% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.938135991e+03 +4.938135991e+03 +5.031075991e+03 +5.031075991e+03 -3.0977e+00 -3.6294e-01 -4.7974e-01 +7.3899e-01 -3.9898e+00 -3.3655e+00 -2.2820e+00 -7.9130e-01 -2.7152e+00 -3.9685e+00 -1.2097e+00 +2.6703e+00 +1.6695e+00 -1.9594e+00 +2.0123e+00 -3.7932e+00 -9.2324e-01 +3.9739e+00 +3.1009e+00 -1.3402e+00
2 +3.621605842e+03 +3.621605842e+03 +3.714545842e+03 +3.714545842e+03 -2.9170e+00 -2.6149e-01 +1.3891e-02 -2.5468e+00 -5.7070e-01 +1.2488e+00 -2.2651e+00 +8.4559e-01 +6.5924e-01 -5.1854e-01 +1.9366e+00 +2.8358e+00 -7.2778e-01 +6.8217e-01 +2.5163e+00 +2.6736e+00 -2.3583e+00 -9.2010e-01 +2.1913e+00 -2.9887e+00
3 +2.273451281e+03 +2.273451281e+03 +2.366391281e+03 +2.366391281e+03 -3.9204e+00 +2.8179e+00 +2.5868e+00 +3.2875e+00 -2.5190e+00 +1.4515e+00 +2.7525e+00 -1.6562e+00 +2.8028e+00 -1.9078e+00 +3.4865e+00 +4.0810e-01 +3.7517e+00 +1.5877e+00 -3.7595e+00 -3.4353e+00 -8.6908e-01 -3.0038e+00 -1.5793e+00 +3.3714e-01
8 +8.750807885e+02 +8.750807885e+02 +9.680207885e+02 +9.680207885e+02 -2.5914e+00 +2.0608e+00 +2.9930e+00 -1.7551e+00 +1.6515e+00 +3.2147e+00 -1.1129e+00 +7.2545e-01 +1.2462e+00 +4.1615e-02 +5.2456e-01 -3.3741e+00 +2.0476e+00 +2.9909e+00 -1.0267e+00 +3.2835e+00 +2.3617e+00 -3.1360e+00 +1.3183e+00 +2.3093e-01
31 +4.045375900e+02 +4.045375900e+02 +4.974775900e+02 +4.974775900e+02 -1.3247e+00 -1.3240e+00 +1.0715e+00 +8.6164e-02 +3.8235e+00 +3.6964e+00 +1.2971e+00 -1.9495e+00 +2.9669e+00 +3.8576e+00 -3.7974e+00 -2.8759e-01 -1.0253e+00 +2.4104e+00 +2.3321e-01 -1.9735e+00 +1.1805e+00 -2.3325e+00 -1.6680e+00 -3.8850e+00
10418 +3.781543907e+02 +3.781543907e+02 +4.710943907e+02 +4.710943907e+02 -7.6941e-03 -1.0615e+00 +1.8147e-01 +2.5030e+00 +1.6689e+00 -5.4231e-01 +1.8363e+00 -1.9318e+00 +3.1273e+00 +2.9627e+00 -1.4626e+00 -3.2519e+00 +3.5915e+00 +1.6073e-01 +2.9509e+00 +1.4420e+00 +3.9603e+00 -2.2842e+00 +2.9734e+00 +9.8030e-01
11023 +1.921667250e+02 +1.921667250e+02 +2.851067250e+02 +2.851067250e+02 -7.6941e-03 -1.0615e+00 +1.8147e-01 +2.5030e+00 +1.6689e+00 +3.2147e+00 +1.8363e+00 -1.9318e+00 +3.1273e+00 +2.9627e+00 -1.4626e+00 -3.2519e+00 +3.5915e+00 +1.6073e-01 +2.9509e+00 +1.4420e+00 +3.9603e+00 -2.2842e+00 +2.9734e+00 +9.8030e-01
16872 +1.536818705e+02 +1.536818705e+02 +2.466218705e+02 +2.466218705e+02 +6.8274e-01 -1.0615e+00 +1.8147e-01 +2.5030e+00 +1.6689e+00 +3.2147e+00 -1.0060e+00 -1.9318e+00 +3.1273e+00 +2.9627e+00 -1.4626e+00 -3.2519e+00 -2.9904e+00 +3.7923e-01 +2.9509e+00 +1.4420e+00 +3.9603e+00 -2.2842e+00 +2.9734e+00 +9.8030e-01
20817 +9.892241493e+01 +9.892241493e+01 +1.918624149e+02 +1.918624149e+02 +6.8274e-01 +1.8531e+00 +1.8147e-01 +2.5030e+00 +1.0658e-01 +3.2147e+00 -1.0060e+00 -1.9318e+00 +3.1273e+00 +2.9627e+00 +4.3863e-01 -3.2519e+00 -2.9904e+00 +3.7923e-01 +2.9509e+00 -8.1358e-01 +3.9603e+00 -2.2842e+00 +2.9734e+00 +9.8030e-01
300497 +5.964082011e+01 +5.964082011e+01 +1.525808201e+02 +1.525808201e+02 +1.6732e+00 +1.8531e+00 -3.4555e-01 +2.5030e+00 +6.4310e-01 +3.2147e+00 +1.7353e+00 -1.9318e+00 +3.0250e+00 +2.9077e+00 +4.3863e-01 -3.2519e+00 -2.9904e+00 -2.0300e+00 +2.9509e+00 +6.8853e-01 +3.9603e+00 -2.2842e+00 +2.9734e+00 -4.3458e-01
