% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.210172057e+03 +3.210172057e+03 +3.303112057e+03 +3.303112057e+03 +2.7844e+00 -3.9804e-01 +9.2680e-01 -1.9626e+00 +3.4181e+00 -6.1130e-01 +2.7176e+00 -1.6881e+00 -2.9369e+00 -2.3750e+00 +2.1343e+00 -1.5430e-02 +2.5151e+00 +4.0950e-01 -5.2328e-01 +3.1554e-01 -1.8445e+00 -2.2470e+00 -9.8282e-01 -2.0703e-01
2 +1.837951234e+03 +1.837951234e+03 +1.930891234e+03 +1.930891234e+03 +2.0666e+00 +2.8448e+00 +2.2883e+00 +2.8380e+00 +1.2152e+00 -2.2021e+00 +3.8290e+00 -6.0291e-01 +7.0239e-01 +2.8817e+00 +1.3988e+00 -2.7342e-01 +3.9991e-01 +2.8751e-01 -1.8829e+00 -1.4024e+00 +1.1494e+00 +3.1883e+00 +3.8501e+00 -1.4652e+00
12 +1.569711398e+03 +1.569711398e+03 +1.662651398e+03 +1.662651398e+03 +3.3452e+00 -3.0463e+00 +1.8799e+00 +1.5307e-01 +2.2089e+00 -3.1237e-01 +4.5101e-01 -8.4639e-01 -2.2936e+00 +2.5706e+00 +1.2493e+00 -1.5496e+00 -3.7250e+00 -2.9663e+00 +4.8116e-01 -1.8448e+00 +1.3221e+00 +4.6969e-01 -6.3149e-01 -1.7776e+00
17 +8.244448027e+02 +8.244448027e+02 +9.173848027e+02 +9.173848027e+02 +2.9293e+00 +1.7989e+00 +3.6326e+00 +2.1034e+00 +4.6036e-01 +3.0734e+00 -1.6623e+00 +3.0752e+00 +1.7074e+00 +2.2773e+00 -1.1094e+00 +1.9847e+00 -3.4613e+00 -8.7514e-01 -1.6837e+00 +2.4780e+00 +1.9575e+00 -2.4261e+00 -1.0584e+00 -3.3893e+00
1424 +5.651358850e+02 +5.651358850e+02 +6.580758850e+02 +6.580758850e+02 -3.5273e+00 -3.9667e+00 +5.0976e-01 +3.7128e+00 +1.9054e+00 +3.7242e+00 +3.8647e+00 -3.6524e-01 +1.7713e+00 +2.5026e+00 -1.7321e+00 -4.0428e-01 -2.7669e+00 -1.7759e+00 -1.1160e+00 -1.3721e+00 +3.2908e+00 -3.4274e+00 -1.0656e+00 -3.4805e+00
4017 +3.529370876e+02 +3.529370876e+02 +4.458770876e+02 +4.458770876e+02 +4.1063e-01 +3.5355e-01 -2.4883e+00 -2.1405e-03 +3.1961e+00 +2.6092e+00 +3.4495e+00 +7.0652e-01 +2.7240e+00 +2.1364e+00 +3.7375e+00 -3.7929e+00 -1.5078e+00 +1.9181e+00 +2.2444e+00 +2.0947e+00 +2.1800e+00 -2.7831e+00 -2.1363e+00 +9.0318e-01
21569 +2.187385944e+02 +2.187385944e+02 +3.116785944e+02 +3.116785944e+02 -1.2409e-01 +3.3738e+00 -2.0674e+00 +2.5164e+00 +3.1961e+00 +2.6092e+00 +3.4495e+00 -3.6524e-01 +2.7240e+00 +2.1364e+00 +3.7375e+00 -3.7929e+00 -4.3788e+00 -1.3406e+00 +2.2444e+00 -8.4442e-01 +2.1800e+00 -2.7831e+00 -2.1363e+00 -1.9727e+00
38280 +1.434708553e+02 +1.434708553e+02 +2.364108553e+02 +2.364108553e+02 -1.2409e-01 +7.5923e-01 -2.0674e+00 +2.5164e+00 +3.1961e+00 +4.3909e+00 +3.4495e+00 -5.3167e-01 +2.7240e+00 +2.1364e+00 +3.4267e+00 -2.1737e+00 -1.7816e+00 -1.3406e+00 +2.2444e+00 -8.4442e-01 +2.1800e+00 -2.7831e+00 -2.1363e+00 +9.1682e-01
72304 +9.789785087e+01 +9.789785087e+01 +1.908378509e+02 +1.908378509e+02 -1.2409e-01 -1.2375e+00 -2.2343e+00 +2.5181e+00 +3.1961e+00 +4.3909e+00 +8.8422e-01 -1.3784e+00 +2.7240e+00 +2.1364e+00 +3.4267e+00 -4.2506e+00 -1.7816e+00 +2.3053e+00 +2.2444e+00 -8.4442e-01 +2.1800e+00 -2.5197e+00 -1.6173e+00 +9.1682e-01
156953 +6.131583490e+01 +6.131583490e+01 +1.542558349e+02 +1.542558349e+02 -2.4643e-01 -2.3022e+00 -4.3649e-01 +4.5032e+00 +3.1961e+00 +4.9699e+00 +4.0097e+00 -3.3052e+00 +2.7240e+00 +2.1364e+00 +1.4869e+00 -2.2951e+00 -1.3687e-01 +2.1285e+00 +2.2444e+00 +3.1618e-01 +2.1800e+00 -3.3232e+00 +2.0880e+00 +1.5310e+00
230857 +3.979168116e+01 +3.979168116e+01 +1.327316812e+02 +1.327316812e+02 -2.4643e-01 -1.0709e+00 -4.3649e-01 +3.5036e+00 +3.1961e+00 +4.9699e+00 +4.0097e+00 -3.3052e+00 +4.2884e+00 +2.1364e+00 +1.4869e+00 -2.2951e+00 -1.3687e-01 +2.1285e+00 +2.2444e+00 +6.2451e-01 +2.1800e+00 -3.3232e+00 +2.0880e+00 +1.5310e+00
