% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.757521949e+03 +3.757521949e+03 +3.850461949e+03 +3.850461949e+03 -1.4496e+00 -2.8290e+00 -9.6013e-01 -2.3434e+00 -3.1269e+00 +2.5310e+00 -1.9089e+00 +2.2285e+00 +1.1469e+00 +3.7226e+00 +1.3698e-02 +3.4250e+00 -1.0261e+00 -1.4690e+00 -1.4992e+00 -5.3890e-01 -2.8326e+00 -3.8953e-01 +2.0369e+00 -1.7729e+00
2 +1.791921267e+03 +1.791921267e+03 +1.884861267e+03 +1.884861267e+03 +2.3017e+00 +2.5490e+00 +9.4499e-01 +2.7994e+00 +2.5866e+00 -9.3675e-01 -1.4250e+00 +1.3054e+00 +2.4483e+00 +2.7356e-01 +3.6604e-01 -1.7593e+00 +6.3856e-01 +1.4544e+00 +3.8041e+00 -3.0053e+00 +5.4590e-01 -3.5757e+00 +5.4211e-02 +3.1466e+00
4 +1.041440010e+03 +1.041440010e+03 +1.134380010e+03 +1.134380010e+03 +4.7886e-01 +2.5816e+00 +3.1940e+00 +1.5903e+00 -1.3032e+00 +2.4408e+00 +3.6303e+00 -3.4167e+00 +2.7056e+00 -1.5373e+00 +8.1703e-01 -3.9762e+00 +2.5956e+00 -2.8689e+00 +3.2783e+00 +1.9997e+00 +2.9510e+00 +9.0285e-01 -2.2472e+00 +3.4821e+00
11 +9.256961852e+02 +9.256961852e+02 +1.018636185e+03 +1.018636185e+03 +2.0733e+00 +3.6650e+00 +1.6628e+00 -1.2779e+00 +2.4884e+00 +3.9842e+00 -1.3342e+00 +1.2636e+00 -3.2703e-01 -6.6972e-01 +1.9252e+00 -2.8450e+00 -1.5946e+00 -8.7579e-01 -2.0935e+00 -2.5077e+00 +3.6967e+00 +1.6650e+00 -1.4524e+00 +2.1759e-01
113 +5.446767993e+02 +5.446767993e+02 +6.376167993e+02 +6.376167993e+02 +9.7936e-01 +6.3004e-01 -1.9532e+00 +3.0513e-01 +3.4622e+00 +3.5272e+00 -1.1827e-01 -3.1377e+00 +2.1614e+00 +2.8581e+00 +1.0230e+00 -3.7704e+00 -4.6722e-01 +1.8428e+00 -2.2616e+00 +3.0202e+00 +2.7972e+00 +3.1315e+00 +1.8803e+00 +5.1477e-02
3221 +3.769208172e+02 +3.769208172e+02 +4.698608172e+02 +4.698608172e+02 +2.4155e-01 +3.3186e-01 -3.0290e+00 +3.4579e+00 +4.2873e-01 +1.8481e+00 +1.1143e+00 -1.3217e+00 +3.1970e+00 +2.2990e+00 -3.9317e+00 -2.3245e+00 +2.9084e+00 +1.3993e+00 +2.2084e+00 -1.7481e+00 +1.5873e+00 -1.3073e+00 -1.1673e+00 +2.0822e+00
30273 +2.138928642e+02 +2.138928642e+02 +3.068328642e+02 +3.068328642e+02 +3.1345e-01 -6.3804e-01 -1.8693e+00 +1.7030e-01 +8.1236e-01 +2.0093e+00 -3.5993e-02 -2.0528e+00 +3.8940e+00 +3.8953e+00 +6.4605e-01 -3.3482e+00 -2.3636e+00 +9.2634e-01 +2.8656e+00 -3.9534e-01 +3.8687e+00 -3.7893e+00 +3.1563e+00 -1.9344e+00
48078 +1.547632448e+02 +1.547632448e+02 +2.477032448e+02 +2.477032448e+02 +3.1345e-01 -6.3804e-01 -1.8693e+00 +1.7030e-01 +2.2663e+00 +2.0093e+00 -3.5993e-02 -2.0528e+00 +3.8940e+00 +3.8953e+00 +6.4605e-01 -3.3482e+00 -2.6507e+00 +9.2634e-01 +2.8656e+00 -2.0884e+00 +3.8687e+00 -3.7893e+00 +1.5080e+00 -1.5958e+00
70237 +7.166139210e+01 +7.166139210e+01 +1.646013921e+02 +1.646013921e+02 +3.1345e-01 -6.3804e-01 -7.4595e-02 +1.1571e+00 +2.2663e+00 +4.5773e+00 -3.5993e-02 -2.0528e+00 +3.8940e+00 +3.8953e+00 +6.4605e-01 -3.3482e+00 -2.6507e+00 +9.2634e-01 +2.8656e+00 +1.9180e+00 +3.8687e+00 -3.7893e+00 +1.5080e+00 -1.7422e+00
88459 +5.438450958e+01 +5.438450958e+01 +1.473245096e+02 +1.473245096e+02 +3.1345e-01 -6.3804e-01 +7.2974e-02 +1.1571e+00 +2.2663e+00 +4.5773e+00 -3.5993e-02 -2.0528e+00 +3.8940e+00 +3.8953e+00 +1.7146e+00 -3.3482e+00 -2.6507e+00 +9.2634e-01 +1.4328e+00 +1.9180e+00 +3.8687e+00 -3.7893e+00 +1.5080e+00 +9.2276e-02
