% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.225525267e+03 +1.225525267e+03 +1.318465267e+03 +1.318465267e+03 +8.7609e-01 +3.9267e+00 +3.9235e+00 -3.4961e+00 +1.5310e+00 -1.0229e+00 +2.8843e+00 +4.6180e-01 +1.9022e+00 +1.2342e+00
6 +8.825943750e+02 +8.825943750e+02 +9.755343750e+02 +9.755343750e+02 +3.2071e+00 +2.7797e+00 -3.9620e+00 -1.9598e+00 +2.7011e+00 -8.5735e-01 -2.2195e+00 +1.0603e-01 -2.1930e+00 +1.1704e+00
7 +4.105440289e+02 +4.105440289e+02 +5.034840289e+02 +5.034840289e+02 -2.4384e-01 -3.1053e+00 +8.8263e-01 +3.0202e+00 -9.2710e-01 +1.3423e+00 -1.2829e+00 -3.4655e+00 -1.9482e+00 -2.4519e+00
27 +3.742906218e+02 +3.742906218e+02 +4.672306218e+02 +4.672306218e+02 +1.8320e-01 +3.8286e+00 +4.3504e-01 +3.5706e+00 +1.4259e+00 +3.4681e+00 +2.4813e+00 -7.7203e-01 -8.5372e-01 +1.9233e+00
32 +2.451778697e+02 +2.451778697e+02 +3.381178697e+02 +3.381178697e+02 -4.5602e-01 +9.2283e-01 +2.0912e+00 +3.6887e+00 -1.6541e-01 +6.1367e-01 -6.0618e-01 +2.4713e-01 +2.8264e+00 +1.9350e+00
51 +1.476590714e+02 +1.476590714e+02 +2.405990714e+02 +2.405990714e+02 +2.5545e+00 +2.9074e-01 -2.6685e+00 +6.7329e-01 +1.9318e+00 +2.8787e+00 +9.4711e-01 -4.7556e-01 +1.9957e+00 +1.1345e-01
456 +8.398998347e+01 +8.398998347e+01 +1.769299835e+02 +1.769299835e+02 -4.1047e-01 -1.6647e+00 -2.3552e+00 +2.7741e+00 +1.8158e+00 +2.9271e+00 -4.0471e-01 -1.5505e+00 +3.1194e+00 +2.7937e+00
931 +4.223819940e+01 +4.223819940e+01 +1.351781994e+02 +1.351781994e+02 +6.7611e-01 +1.4667e+00 -1.0065e+00 +2.6700e+00 +2.7698e+00 +1.6587e+00 +6.0193e-01 -2.3875e+00 +2.7556e+00 -6.8174e-01
5539 +2.875185795e+01 +2.875185795e+01 +1.216918579e+02 +1.216918579e+02 +3.2084e+00 +6.8077e-02 -1.2138e+00 +3.9199e+00 +3.2458e+00 +3.0859e+00 +3.6258e+00 -3.6618e+00 +1.3870e+00 +1.3176e-01
86496 +1.330733198e+01 +1.330733198e+01 +1.062473320e+02 +1.062473320e+02 +4.8850e-01 +8.1898e-01 +8.0688e-01 +3.2343e+00 +3.1549e+00 +2.4023e+00 +1.8657e+00 -1.4878e+00 +3.8943e+00 +2.0810e-01
87665 +5.851769641e+00 +5.851769641e+00 +9.879176964e+01 +9.879176964e+01 +4.8850e-01 +8.1898e-01 +8.0688e-01 +3.2343e+00 +3.1549e+00 +3.0859e+00 +1.8657e+00 -1.4878e+00 +3.8943e+00 +2.1727e+00
132298 +3.911530196e+00 +3.911530196e+00 +9.685153020e+01 +9.685153020e+01 +1.3415e-01 +8.1898e-01 +8.0688e-01 +3.2343e+00 +3.1549e+00 +3.0859e+00 +1.9685e+00 -2.0656e+00 +3.7760e+00 +2.1727e+00
