% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.448587188e+03 +3.448587188e+03 +3.541527188e+03 +3.541527188e+03 -2.2205e+00 -9.6693e-01 +9.0910e-01 +1.0186e+00 -2.3920e+00 -5.9471e-02 +3.6191e+00 -7.5352e-01 +9.5230e-01 -1.3575e+00 +3.6815e+00 +1.3296e+00 +3.0331e+00 +2.4020e+00 -1.9076e+00 +1.3341e+00 -1.5705e+00 -3.6764e+00 +1.4757e+00 +2.0055e+00
2 +2.197346315e+03 +2.197346315e+03 +2.290286315e+03 +2.290286315e+03 -1.6610e+00 +3.0006e+00 +1.3337e+00 +2.6465e+00 -1.0890e+00 -3.1831e-01 -3.8798e+00 +2.5667e+00 +3.7787e+00 -3.7473e+00 +1.0995e+00 -1.3570e+00 +2.8557e+00 -2.3700e+00 -2.4766e+00 -3.2623e-01 +1.7216e+00 -3.6700e+00 +1.2016e+00 +1.5074e+00
7 +1.286585702e+03 +1.286585702e+03 +1.379525702e+03 +1.379525702e+03 +3.7351e+00 -9.2443e-01 -3.1277e+00 +2.7041e+00 +5.4847e-01 -1.3060e+00 +3.7443e+00 +1.7101e+00 +2.5955e+00 +1.9082e+00 +2.9272e+00 -2.0185e+00 +4.3799e-01 -1.2711e-01 -1.1127e+00 -1.4055e+00 +1.4696e+00 +1.0376e-01 +1.9136e+00 +1.3963e+00
60 +5.809888140e+02 +5.809888140e+02 +6.739288140e+02 +6.739288140e+02 +2.9632e+00 +3.5216e-01 -3.0608e-01 -2.2675e+00 +3.1145e+00 +2.8876e+00 -9.4006e-01 +1.3342e+00 +2.5988e+00 +3.9073e+00 -1.3174e+00 -6.2825e-01 -3.8289e+00 +7.0603e-02 +3.0780e+00 -1.6131e+00 +2.3510e+00 -2.0135e-01 +1.6094e+00 -1.5059e+00
540 +3.962963979e+02 +3.962963979e+02 +4.892363979e+02 +4.892363979e+02 +2.0798e+00 +8.7002e-01 +1.8393e+00 +3.1122e+00 -5.7969e-02 +2.0489e+00 +1.5274e+00 +4.3630e-01 -1.0944e-01 +3.2501e+00 -4.3910e-01 -2.5024e+00 +5.0167e-03 +7.7578e-01 +2.3597e+00 -2.7015e+00 +3.9909e+00 -3.9962e+00 -3.0062e+00 -3.4619e+00
8865 +2.179790087e+02 +2.179790087e+02 +3.109190087e+02 +3.109190087e+02 -3.2348e+00 +8.9759e-01 -1.7733e+00 +2.7328e+00 +2.5399e+00 +3.7304e+00 +1.4080e+00 +6.7606e-01 +3.8803e+00 +2.7441e-01 -5.3601e-01 -3.9671e+00 -2.1958e+00 -1.2640e+00 +4.4917e-01 +1.4720e+00 +2.0711e+00 +1.0911e+00 +1.2913e+00 -6.5971e-01
39132 +1.509600823e+02 +1.509600823e+02 +2.439000823e+02 +2.439000823e+02 -3.9302e-01 -1.2450e-01 -1.3744e+00 +2.7328e+00 +1.9969e+00 +3.7304e+00 +2.9394e+00 +6.7606e-01 +3.3420e+00 +2.7441e-01 +3.9037e-01 -2.3179e+00 -1.3814e+00 -1.2640e+00 +3.9534e+00 +3.1562e+00 +4.5059e+00 -1.8730e+00 +3.4358e+00 +3.3989e-01
58723 +9.920278471e+01 +9.920278471e+01 +1.921427847e+02 +1.921427847e+02 -3.9302e-01 -1.2450e-01 -1.3744e+00 +2.7328e+00 +1.9969e+00 +3.7304e+00 +2.9394e+00 -1.5301e+00 +3.3420e+00 -5.6457e-02 +3.9037e-01 -2.3179e+00 -1.3814e+00 +9.6833e-01 +3.9534e+00 +3.1562e+00 +4.1272e+00 -4.2193e+00 +3.4358e+00 +3.3989e-01
73270 +6.166727115e+01 +6.166727115e+01 +1.546072711e+02 +1.546072711e+02 +8.6477e-02 -1.2450e-01 -1.3744e+00 +2.7328e+00 +1.9969e+00 +3.7304e+00 +2.9394e+00 +6.7606e-01 +3.3420e+00 +1.8417e+00 +2.2387e+00 -2.3179e+00 -1.3814e+00 +5.4033e-01 +2.5365e+00 +8.9989e-01 +4.1272e+00 -4.2193e+00 +1.9665e+00 +3.3989e-01
162079 +3.949006497e+01 +3.949006497e+01 +1.324300650e+02 +1.324300650e+02 +8.6477e-02 -1.2450e-01 -1.3744e+00 +2.7835e+00 +1.9969e+00 +3.7304e+00 +3.7467e+00 -2.8802e+00 +3.1864e+00 +1.8417e+00 +2.2387e+00 -2.3179e+00 -1.3814e+00 +5.4033e-01 +2.5365e+00 +4.3825e-01 +4.1272e+00 -4.2193e+00 +1.9665e+00 +3.3989e-01
207672 +2.415752221e+01 +2.415752221e+01 +1.170975222e+02 +1.170975222e+02 +8.6477e-02 -1.2450e-01 -1.3744e+00 +3.0687e+00 +1.9969e+00 +4.1439e+00 +2.3519e+00 -2.8802e+00 +3.1864e+00 +1.8417e+00 +2.2387e+00 -2.3179e+00 -1.3814e+00 +5.4033e-01 +2.5365e+00 +4.3825e-01 +4.1272e+00 -4.2193e+00 +2.0413e+00 +3.3989e-01
