% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.064752674e+03 +2.064752674e+03 +2.157692674e+03 +2.157692674e+03 -2.6336e+00 +2.1756e-01 +3.2639e-03 +2.9746e+00 +2.7756e+00 -3.5056e-01 +2.7483e+00 -3.3684e+00 -8.6170e-01 +2.1635e+00 +1.5119e+00 +1.8205e+00 -1.9808e+00 +2.0905e+00 -5.2916e-01 +2.4219e+00 +1.7029e+00 -3.5299e+00 -1.1669e+00 +1.8940e+00
11 +1.205489034e+03 +1.205489034e+03 +1.298429034e+03 +1.298429034e+03 -3.3046e+00 +1.5873e+00 -1.4564e+00 +8.5679e-01 -2.1134e+00 +7.1746e-01 +2.8576e-01 +2.7904e+00 +1.5657e+00 +2.1717e+00 -4.7041e-01 -2.3412e+00 -2.7553e+00 -3.6142e+00 -3.4669e+00 -6.7031e-01 +9.4444e-01 +1.4174e+00 -5.2429e-01 -3.0271e+00
24 +5.447016336e+02 +5.447016336e+02 +6.376416336e+02 +6.376416336e+02 -2.0443e+00 +2.2815e+00 +1.4909e+00 +2.8477e+00 +3.6539e+00 +2.3397e+00 +1.3515e+00 +1.0403e-01 -7.4705e-01 +5.7438e-01 -3.0735e+00 -1.8562e+00 +1.9895e+00 -6.2372e-02 -7.1081e-01 -1.3448e+00 +2.6651e+00 +4.6106e-01 -9.1726e-01 -1.4421e+00
3201 +3.800258086e+02 +3.800258086e+02 +4.729658086e+02 +4.729658086e+02 +5.0662e-01 +8.2966e-01 +7.0289e-01 +3.6707e-01 +1.8243e+00 +3.7915e+00 -6.1915e-02 -1.4841e+00 +2.9717e+00 +2.4215e+00 -3.8449e+00 -2.0294e+00 -2.6463e+00 +1.4047e+00 +1.3738e-01 +1.8432e+00 +2.6583e+00 +1.2419e+00 +8.9752e-01 +3.2080e-01
12966 +2.508725687e+02 +2.508725687e+02 +3.438125687e+02 +3.438125687e+02 -3.6480e+00 +3.0046e+00 +6.5623e-01 +3.4311e+00 +1.3292e+00 +3.4606e+00 +1.0529e-02 +2.2245e+00 +3.7593e+00 +1.4402e+00 -1.3381e+00 -3.8163e+00 -1.1931e+00 +1.0109e-01 +1.1594e+00 +3.4478e+00 +3.6660e+00 -3.8120e+00 +4.9854e-02 +8.0344e-01
16146 +1.243752352e+02 +1.243752352e+02 +2.173152352e+02 +2.173152352e+02 +2.8563e+00 +3.0046e+00 +6.5623e-01 +3.4311e+00 +1.3292e+00 +3.4606e+00 +1.0529e-02 -3.0754e+00 +3.7593e+00 +1.4402e+00 +2.5870e+00 -3.8163e+00 -1.1931e+00 +1.0109e-01 +1.1594e+00 +9.9172e-01 +3.6660e+00 -3.8120e+00 +4.9854e-02 +8.0344e-01
27468 +9.927752034e+01 +9.927752034e+01 +1.922175203e+02 +1.922175203e+02 +2.8563e+00 +3.0046e+00 +6.5623e-01 +1.0004e+00 +4.5632e-01 +3.4606e+00 +1.0529e-02 +6.7588e-01 +3.7593e+00 +1.4402e+00 +2.5870e+00 -3.8163e+00 -1.1931e+00 +1.0109e-01 +1.1594e+00 +9.9172e-01 +3.6660e+00 -3.8120e+00 +4.9854e-02 +8.0344e-01
112370 +5.963023273e+01 +5.963023273e+01 +1.525702327e+02 +1.525702327e+02 +9.9588e-01 +2.4982e+00 +6.5623e-01 +1.0004e+00 +4.5632e-01 +3.4606e+00 +1.1581e+00 -2.9611e+00 +3.7593e+00 +3.2372e+00 +1.3132e+00 -3.8135e+00 -1.1931e+00 +1.0109e-01 +1.1594e+00 +9.9172e-01 +3.6660e+00 -3.7718e+00 +4.9854e-02 +8.0344e-01
152167 +3.908928509e+01 +3.908928509e+01 +1.320292851e+02 +1.320292851e+02 +2.2670e+00 +2.4982e+00 +6.5623e-01 +2.1551e+00 +4.5632e-01 +3.6536e+00 +1.1581e+00 -1.6324e+00 +3.7593e+00 +3.2372e+00 +1.3132e+00 -3.8135e+00 -1.1931e+00 +1.0109e-01 +1.1594e+00 +9.9172e-01 +3.9488e+00 -3.7718e+00 +4.1313e-01 +8.0344e-01
169315 +2.258808355e+01 +2.258808355e+01 +1.155280836e+02 +1.155280836e+02 +8.3637e-01 +2.4982e+00 +6.5623e-01 +2.1551e+00 +1.0133e+00 +3.4116e+00 +1.1581e+00 -1.6324e+00 +3.7593e+00 +3.2372e+00 +1.3132e+00 -3.8135e+00 -1.1931e+00 +1.0630e-01 +1.1594e+00 +9.9172e-01 +3.9488e+00 -3.7718e+00 +1.5590e+00 +6.6355e-01
