% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.424379688e+03 +2.424379688e+03 +2.517319688e+03 +2.517319688e+03 -1.0453e+00 +1.0169e+00 +3.9234e+00 -9.8734e-01 +3.6219e+00 -2.6629e+00 +1.7484e+00 +8.4445e-01 -1.0899e-01 +2.5103e+00 -2.9365e+00 +9.7245e-02 -2.0403e+00 +3.4084e+00 +5.0402e-02 +6.7171e-01 +2.6808e+00 -2.6635e+00 +1.0432e+00 -2.2201e+00
4 +1.398800520e+03 +1.398800520e+03 +1.491740520e+03 +1.491740520e+03 +1.2817e+00 +3.8800e+00 -3.1943e+00 -1.0505e+00 +6.1162e-01 -5.2673e-01 -3.8924e+00 +3.7407e+00 +1.2249e+00 -2.9683e+00 +1.0459e+00 -2.1609e+00 -2.3042e+00 -2.7778e+00 +2.2604e+00 +2.3929e+00 +3.5216e+00 -1.3055e+00 -3.4289e+00 -1.7590e+00
21 +7.776151314e+02 +7.776151314e+02 +8.705551314e+02 +8.705551314e+02 +1.4231e+00 -3.3862e+00 -2.8695e+00 +2.6988e+00 +2.1805e+00 +1.1249e+00 -2.4848e+00 +1.8896e+00 +2.8997e+00 +3.2055e+00 -2.9821e+00 -2.9679e+00 +3.3913e+00 +1.3700e+00 +3.2834e+00 +1.0630e+00 +2.9951e+00 +3.9985e+00 +2.6246e+00 -2.6925e+00
121 +5.963494647e+02 +5.963494647e+02 +6.892894647e+02 +6.892894647e+02 +8.0747e-01 +7.5835e-01 +2.7037e-01 +3.0243e+00 +7.4697e-01 +3.4980e+00 -1.1370e+00 -3.4236e+00 +3.0302e+00 +9.6100e-01 -2.2516e+00 -3.7026e+00 +2.9539e+00 -1.4776e+00 +2.8346e+00 -3.7145e+00 +2.2309e+00 -3.5089e-01 +3.5475e+00 -1.7158e+00
5490 +3.183561431e+02 +3.183561431e+02 +4.112961431e+02 +4.112961431e+02 -2.7027e+00 +1.6746e+00 -6.8597e-01 +3.4727e+00 +1.7895e+00 +1.2515e+00 +3.3014e+00 +8.2694e-03 +3.5944e+00 +3.5984e+00 +2.7067e+00 -3.6572e+00 -2.2310e+00 -1.8537e+00 +1.1666e+00 +5.9331e-01 +3.5266e+00 -2.1722e+00 -2.5868e+00 -7.1688e-02
10664 +2.427341374e+02 +2.427341374e+02 +3.356741374e+02 +3.356741374e+02 -2.7027e+00 +1.6746e+00 -6.8597e-01 +3.4727e+00 +1.7895e+00 +1.2515e+00 +1.4183e+00 -9.1129e-01 +3.5944e+00 +6.9291e-01 +2.7067e+00 -3.6572e+00 -2.2310e+00 -2.4906e+00 +1.1666e+00 +5.9331e-01 +3.5266e+00 -3.0963e+00 -2.5868e+00 -2.6501e+00
76214 +1.473896968e+02 +1.473896968e+02 +2.403296968e+02 +2.403296968e+02 -2.7027e+00 +1.1904e+00 -6.8597e-01 +3.4727e+00 +1.7895e+00 +2.6280e+00 +1.7616e+00 +3.3150e-01 +3.5944e+00 +2.1332e+00 +2.7067e+00 -3.2405e+00 -2.2310e+00 -2.4906e+00 +1.9021e+00 +1.3744e+00 +3.5266e+00 -3.0847e+00 +1.9151e+00 -2.6501e+00
80707 +9.815444176e+01 +9.815444176e+01 +1.910944418e+02 +1.910944418e+02 -1.4828e+00 +1.8928e+00 -6.8597e-01 +3.4727e+00 +1.7895e+00 +2.6280e+00 +1.7616e+00 -8.2694e-01 +3.5944e+00 +2.1332e+00 +2.7067e+00 -3.2405e+00 -2.2310e+00 -2.4906e+00 +1.9021e+00 +1.3744e+00 +3.5266e+00 -3.0847e+00 +1.9151e+00 -2.6501e+00
123914 +5.544758305e+01 +5.544758305e+01 +1.483875831e+02 +1.483875831e+02 -5.4086e-01 +1.8928e+00 -1.2587e+00 +3.5301e+00 +1.7861e+00 +3.7954e+00 +2.5729e+00 -1.5847e-01 +3.5944e+00 +2.1332e+00 +1.8653e+00 -3.2405e+00 -2.2310e+00 -1.0722e+00 +1.9021e+00 +1.3744e+00 +3.5756e+00 -3.0847e+00 +1.2524e+00 -6.9866e-01
132768 +3.887207499e+01 +3.887207499e+01 +1.318120750e+02 +1.318120750e+02 -5.4086e-01 +1.8928e+00 -9.5932e-01 +3.5301e+00 +1.7861e+00 +3.7954e+00 +1.6559e+00 -1.5847e-01 +3.0472e+00 +2.1332e+00 +1.8653e+00 -3.2405e+00 -2.2310e+00 -9.6972e-01 +1.9021e+00 +1.3744e+00 +3.5756e+00 -3.0847e+00 +1.9151e+00 -6.9866e-01
231990 +2.266203568e+01 +2.266203568e+01 +1.156020357e+02 +1.156020357e+02 +9.9495e-01 +1.1904e+00 -9.5932e-01 +3.5301e+00 +1.7895e+00 +3.7954e+00 +1.8359e+00 -1.5847e-01 +3.0472e+00 +2.1332e+00 +1.8653e+00 -3.6923e+00 -2.2310e+00 -9.6972e-01 +1.9021e+00 +1.3744e+00 +3.5756e+00 -3.0847e+00 +1.9151e+00 +8.3860e-01
