% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.969635397e+03 +2.969635397e+03 +3.062575397e+03 +3.062575397e+03 -2.7088e+00 -3.0359e+00 +1.8891e-01 +2.5038e+00 -3.6810e+00 -2.3311e+00 -2.5158e+00 -2.1570e+00 +4.9032e-01 -5.9036e-01 -1.0351e+00 +2.4837e+00 +1.8206e+00 -3.7611e+00 +1.2889e+00 +5.8651e-01 -2.9669e-01 +2.8512e-01 -2.7860e+00 -1.1848e+00
3 +1.768609129e+03 +1.768609129e+03 +1.861549129e+03 +1.861549129e+03 +3.4708e+00 +3.8131e+00 +2.9089e+00 -7.5706e-01 -3.4900e+00 +1.3701e+00 -2.4381e+00 -1.5069e-01 +1.2604e+00 +3.9167e+00 +3.0648e+00 -2.4327e+00 +3.7268e+00 +1.6259e-01 -1.8385e+00 -2.3535e+00 -4.7871e-01 -1.0889e-01 -1.1319e+00 +3.2968e+00
14 +1.190666957e+03 +1.190666957e+03 +1.283606957e+03 +1.283606957e+03 +1.1516e+00 -8.0998e-01 +3.7159e-01 +2.1042e+00 +8.8611e-01 +3.9674e+00 -2.6636e-01 +3.9354e+00 +1.3761e+00 -3.0307e+00 -2.3712e+00 -1.3672e+00 +2.6281e+00 +3.6525e+00 +3.2163e-01 -1.3803e+00 +1.2179e+00 -3.5170e-01 -2.1537e+00 -3.6532e+00
67 +8.135583120e+02 +8.135583120e+02 +9.064983120e+02 +9.064983120e+02 -2.3131e+00 +4.0152e-01 -1.6501e+00 +9.5855e-01 -3.8047e+00 +3.0801e+00 +2.1808e+00 -1.4313e+00 +1.6001e-01 -2.8714e+00 +2.9131e-01 -1.8819e+00 -1.3218e+00 -1.3214e+00 +3.9267e+00 +2.7831e+00 +2.8396e+00 -3.0667e+00 -1.0861e-01 +1.5627e-01
109 +5.895484914e+02 +5.895484914e+02 +6.824884914e+02 +6.824884914e+02 +3.7579e+00 -2.9710e+00 +1.2799e+00 +3.7673e+00 +2.9914e+00 +3.7510e+00 -1.9421e+00 -2.6329e+00 +3.2798e+00 +2.7703e+00 +3.2613e+00 -1.4310e-02 +2.1174e-02 +9.4010e-01 -3.6654e+00 +1.2849e+00 +3.1763e+00 -1.2070e+00 -2.1853e+00 +2.5986e+00
856 +3.659793450e+02 +3.659793450e+02 +4.589193450e+02 +4.589193450e+02 +1.4863e+00 +9.4298e-01 -2.5033e+00 +3.8687e+00 +3.6661e+00 +1.3636e+00 +1.7366e+00 -2.3790e+00 +2.9219e+00 +3.9216e+00 -3.2791e+00 -1.8819e+00 -2.1505e+00 +2.0439e+00 +3.9267e+00 -2.5467e+00 +2.5900e+00 -2.3236e+00 +1.8590e+00 +1.5627e-01
22091 +2.172433726e+02 +2.172433726e+02 +3.101833726e+02 +3.101833726e+02 +3.1017e+00 +3.1851e+00 +1.7434e+00 +1.9799e+00 +1.2789e+00 +5.9840e-01 +3.6730e+00 -1.4988e+00 +3.7750e+00 +2.3849e+00 +1.6985e+00 -3.7857e+00 -5.0165e-01 -3.9484e+00 +9.0882e-01 +3.2011e+00 +2.7405e+00 -3.1190e+00 -1.7965e+00 -2.9936e+00
71979 +1.375312652e+02 +1.375312652e+02 +2.304712652e+02 +2.304712652e+02 +5.2026e-01 +3.1851e+00 +9.9819e-01 +1.9799e+00 +1.0587e+00 +4.4395e+00 +2.3318e+00 -1.3760e+00 +3.4186e+00 -2.2499e-02 +1.6985e+00 -3.9042e+00 -5.0165e-01 -3.0978e+00 +9.0882e-01 +3.2011e+00 +3.0730e+00 -3.1190e+00 -3.5429e-01 -8.0852e-01
73845 +6.681304387e+01 +6.681304387e+01 +1.597530439e+02 +1.597530439e+02 +5.2026e-01 +3.1851e+00 +9.9819e-01 +1.9799e+00 +1.0587e+00 +4.4395e+00 +2.3318e+00 -1.3760e+00 +3.4186e+00 -2.2499e-02 +1.6985e+00 -3.9042e+00 -5.0165e-01 -2.1448e-01 +9.0882e-01 +3.2011e+00 +3.0730e+00 -3.1190e+00 -3.5429e-01 -8.0852e-01
95941 +6.111230990e+01 +6.111230990e+01 +1.540523099e+02 +1.540523099e+02 +5.2026e-01 +3.1851e+00 +9.9819e-01 +1.9799e+00 +1.0587e+00 +4.4395e+00 +3.9248e+00 -1.3760e+00 +3.4186e+00 -2.2499e-02 +1.6985e+00 -3.9042e+00 -5.0165e-01 -2.1448e-01 +9.0882e-01 +3.2011e+00 +3.0730e+00 -3.1190e+00 -3.5429e-01 -8.0852e-01
131072 +3.426197531e+01 +3.426197531e+01 +1.272019753e+02 +1.272019753e+02 +5.2026e-01 +3.1851e+00 +9.9819e-01 +1.9799e+00 +2.0653e+00 +4.4395e+00 +3.9248e+00 -1.3760e+00 +3.0434e+00 +1.5609e-01 +1.6985e+00 -3.9042e+00 -1.5927e+00 -6.9503e-01 +9.0882e-01 +3.2011e+00 +3.0730e+00 -3.3326e+00 +1.2688e+00 -8.0852e-01
166435 +2.505889138e+01 +2.505889138e+01 +1.179988914e+02 +1.179988914e+02 +5.2026e-01 +3.1851e+00 +9.9819e-01 +1.9799e+00 +2.0653e+00 +4.4395e+00 +3.9248e+00 -1.3760e+00 +3.0434e+00 +1.1003e+00 +1.6985e+00 -3.9042e+00 -1.5927e+00 -6.9503e-01 +9.0882e-01 +3.2011e+00 +3.0730e+00 -3.3326e+00 +1.2688e+00 -8.0852e-01
