% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.141022155e+03 +3.141022155e+03 +3.233962155e+03 +3.233962155e+03 +5.8079e-01 -2.6355e+00 -1.8562e+00 +6.7092e-01 -1.0109e-01 -2.4538e+00 +2.0949e+00 -6.6198e-01 +3.1219e+00 -5.6973e-01 -3.6255e+00 +1.9480e+00 -1.2864e+00 -2.6493e+00 +2.0670e+00 +3.4456e+00 -3.2917e+00 +2.8641e+00 +3.6128e+00 -2.0134e+00
3 +2.224284189e+03 +2.224284189e+03 +2.317224189e+03 +2.317224189e+03 +3.6249e+00 -3.3726e+00 -2.1825e+00 -3.6057e+00 +1.4632e+00 +5.8928e-01 +2.1047e+00 +1.9721e+00 +2.2570e+00 +1.6252e+00 -3.3541e+00 -6.8077e-01 +9.3367e-01 +2.2048e+00 +1.5377e+00 +2.3506e+00 -2.3058e+00 +2.4370e+00 -1.8683e-01 -1.6189e+00
4 +1.254274950e+03 +1.254274950e+03 +1.347214950e+03 +1.347214950e+03 -1.3247e+00 +2.2292e+00 -3.8024e+00 +2.0440e+00 -2.5247e+00 +1.5687e+00 -2.4639e+00 -3.0277e+00 +3.4073e+00 +2.8556e+00 -9.5731e-01 -3.7366e+00 -1.8047e+00 +3.5785e+00 +3.6400e+00 -2.6028e+00 +4.2005e-01 +3.4115e+00 +1.4351e+00 +3.0098e+00
5 +8.273744495e+02 +8.273744495e+02 +9.203144495e+02 +9.203144495e+02 +3.2142e+00 +3.7398e+00 -2.8097e+00 +7.6027e-01 +1.9043e+00 +1.0343e+00 -1.6743e+00 -2.3087e-02 +3.5315e+00 +8.8885e-01 -3.1075e+00 -2.6074e+00 -3.4680e+00 -3.9896e+00 +9.8368e-01 -5.8982e-01 +2.0965e+00 +2.9987e+00 +2.2521e+00 +3.1935e+00
1098 +6.049665050e+02 +6.049665050e+02 +6.979065050e+02 +6.979065050e+02 +2.8887e+00 +2.5765e+00 -3.1866e+00 -1.6732e+00 -8.6552e-01 +3.2634e+00 +3.4745e+00 +5.0802e-01 +2.9270e+00 -2.4119e+00 +3.5194e+00 -3.4289e+00 -1.1654e+00 +5.0113e-02 +3.5211e+00 -2.1797e+00 +1.2357e+00 -3.6910e+00 -1.4795e+00 +2.6104e+00
5517 +3.466262585e+02 +3.466262585e+02 +4.395662585e+02 +4.395662585e+02 -3.6731e+00 +1.6753e+00 -2.1152e-01 +1.7133e-01 +3.4514e+00 +2.9397e+00 +1.1836e+00 -3.7212e+00 -9.4403e-01 +1.9800e+00 -3.0816e+00 -2.7641e+00 +5.0725e-01 +1.4362e+00 +1.1587e+00 -1.0812e+00 +3.7588e+00 +8.1344e-01 +2.4300e+00 -2.6436e+00
19131 +2.506458828e+02 +2.506458828e+02 +3.435858828e+02 +3.435858828e+02 -3.6731e+00 +1.6753e+00 -2.1152e-01 +3.8083e+00 +3.4514e+00 +2.9397e+00 +1.1836e+00 -3.7212e+00 +9.1165e-01 +1.9800e+00 -3.0816e+00 -2.7641e+00 +5.0725e-01 +1.4362e+00 +1.1587e+00 -1.5433e+00 +3.7588e+00 +8.1344e-01 +2.4300e+00 -4.7274e-01
40423 +1.290898491e+02 +1.290898491e+02 +2.220298491e+02 +2.220298491e+02 +1.4966e+00 +2.6990e+00 -2.1152e-01 +2.5266e+00 +1.5402e+00 +3.5932e+00 +3.3342e+00 -1.3680e+00 +2.7792e+00 +6.7436e-01 +1.6268e+00 -3.3594e+00 -2.6292e+00 -1.0262e+00 +7.8075e-01 +2.1431e+00 +3.7435e+00 -3.5851e+00 -2.9778e+00 -3.8193e+00
82445 +7.298205148e+01 +7.298205148e+01 +1.659220515e+02 +1.659220515e+02 +1.5940e+00 +2.6990e+00 -2.1152e-01 +2.5266e+00 +2.6017e+00 +3.5932e+00 +3.3342e+00 -3.2065e+00 +2.7792e+00 +7.7774e-01 +1.6268e+00 -3.3594e+00 -2.6292e+00 -9.8657e-01 +7.8075e-01 +2.1431e+00 +4.1646e+00 -3.5851e+00 -2.9778e+00 -3.4860e-01
122269 +5.704734469e+01 +5.704734469e+01 +1.499873447e+02 +1.499873447e+02 +1.5940e+00 +2.6990e+00 -2.1152e-01 +2.5266e+00 +3.4543e-01 +3.5932e+00 +3.3342e+00 -3.2204e+00 +2.7792e+00 +7.7774e-01 +1.6268e+00 -3.3594e+00 -2.6292e+00 -9.8657e-01 +7.8075e-01 +2.1431e+00 +4.1646e+00 -3.5851e+00 -2.9778e+00 -3.4860e-01
321692 +3.960363626e+01 +3.960363626e+01 +1.325436363e+02 +1.325436363e+02 +1.5940e+00 +2.6626e+00 -2.1152e-01 +2.5266e+00 +3.4543e-01 +3.5932e+00 +3.3342e+00 -3.2204e+00 +3.0976e+00 +7.7774e-01 +1.6268e+00 -3.3594e+00 -2.5409e+00 -9.8657e-01 +7.8075e-01 +2.1431e+00 +4.1646e+00 -3.5851e+00 -1.3252e+00 -3.4860e-01
