% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.418875576e+03 +2.418875576e+03 +2.511815576e+03 +2.511815576e+03 -3.8373e+00 -3.7741e+00 -1.0341e+00 +2.8579e+00 +5.2089e-01 -3.9748e-01 +3.7224e+00 +2.9888e+00 +3.5730e+00 -3.1339e+00 -2.6511e+00 +2.2454e-01 -2.3426e+00 +5.8769e-01 +1.1858e+00 -1.3477e+00 -2.4153e+00 +3.4078e+00 -3.1934e+00 -6.5929e-01
9 +1.329402051e+03 +1.329402051e+03 +1.422342051e+03 +1.422342051e+03 -1.3626e+00 -9.3646e-01 +1.2759e-01 -3.7906e+00 +3.1091e+00 +1.3865e+00 -1.3412e+00 +1.1236e+00 -6.0657e-01 +9.6203e-01 -1.1103e+00 -3.1291e+00 -2.2623e+00 -2.1060e+00 +1.7408e+00 +3.8607e+00 +5.7315e-01 -4.1839e-01 +2.8622e+00 -3.4424e+00
43 +8.993375545e+02 +8.993375545e+02 +9.922775545e+02 +9.922775545e+02 -2.5944e+00 +1.1779e-01 -8.4522e-01 +3.4576e+00 -1.2852e-01 +2.1945e+00 -5.1046e-01 -3.2650e+00 +3.7233e+00 -2.6230e+00 +1.6719e+00 +2.5640e+00 -4.5304e-01 -4.1043e-01 -1.6055e+00 +7.0808e-01 +3.8171e+00 +2.7170e+00 +1.8942e+00 -5.7905e-01
82 +5.597022550e+02 +5.597022550e+02 +6.526422550e+02 +6.526422550e+02 -8.8032e-01 -3.2466e+00 +2.7838e-01 +7.8236e-01 +2.4526e+00 +3.9449e+00 +3.4272e+00 +2.3787e+00 +2.2524e+00 +2.3616e+00 -5.6244e-01 -3.3975e+00 -1.7498e+00 -2.4200e+00 +1.4680e+00 -1.5956e+00 +2.0297e+00 -3.8597e+00 -3.5694e-01 -2.9841e+00
717 +3.482528316e+02 +3.482528316e+02 +4.411928316e+02 +4.411928316e+02 -2.0913e+00 -3.7092e+00 -9.0199e-02 +3.9215e+00 +2.1047e+00 +3.7323e+00 +1.1260e+00 -3.3714e+00 +1.9154e-01 +2.7080e+00 +3.3379e+00 -6.0053e-01 -2.5375e+00 +2.7245e+00 -4.9912e-01 -6.3679e-02 +3.4825e+00 -6.3831e-01 +1.6916e+00 +3.6331e-01
13924 +2.019677463e+02 +2.019677463e+02 +2.949077463e+02 +2.949077463e+02 -1.5702e+00 +1.8899e+00 +3.2026e+00 +1.7956e+00 +3.4799e+00 +4.4922e+00 +3.0006e+00 -3.2138e+00 +1.7992e+00 +3.0842e+00 +3.2444e+00 -3.8272e+00 -1.7271e+00 +2.0604e+00 -1.2982e+00 +2.1467e+00 +2.0297e+00 -1.9639e-01 -1.8717e+00 -2.0297e+00
45607 +1.212919894e+02 +1.212919894e+02 +2.142319894e+02 +2.142319894e+02 -1.5702e+00 +1.1753e+00 +1.6157e+00 +1.7956e+00 +3.4799e+00 +4.4922e+00 +2.3153e+00 -3.2138e+00 +1.7992e+00 +1.8880e+00 -2.2903e+00 -3.8272e+00 +3.1765e+00 +2.1856e+00 -7.0721e-01 +2.6536e+00 +3.2973e+00 +3.9454e-01 +2.3428e+00 -1.1777e+00
79787 +8.232498400e+01 +8.232498400e+01 +1.752649840e+02 +1.752649840e+02 -2.2040e+00 +2.1069e+00 +1.6157e+00 +3.2404e+00 +6.0801e-01 +4.4922e+00 +2.3153e+00 -3.7783e+00 +1.7992e+00 +1.9626e+00 -2.2903e+00 -3.8272e+00 +6.0616e-01 +4.2323e-01 +1.1105e+00 +2.6536e+00 +3.2973e+00 -1.6057e+00 +1.3053e+00 -1.1777e+00
107018 +6.193656882e+01 +6.193656882e+01 +1.548765688e+02 +1.548765688e+02 -1.4352e+00 +2.1069e+00 +1.6157e+00 +3.2404e+00 +6.0801e-01 +4.4922e+00 +2.3153e+00 -3.7783e+00 +1.7992e+00 +1.9626e+00 -3.1615e-01 -3.2236e+00 +4.6192e-01 +4.2323e-01 +1.1105e+00 +2.6536e+00 +3.2973e+00 -2.0374e+00 +1.3053e+00 -1.1777e+00
217220 +3.889563378e+01 +3.889563378e+01 +1.318356338e+02 +1.318356338e+02 -9.9042e-01 +3.1427e+00 +1.6157e+00 +2.6880e+00 +2.5568e+00 +4.0131e+00 +2.3153e+00 -3.7783e+00 +3.8608e+00 +1.9626e+00 -3.1615e-01 -3.2236e+00 +4.6192e-01 +1.0587e+00 +1.1105e+00 +2.6536e+00 +4.2203e+00 -2.0374e+00 +3.3867e+00 -1.1777e+00
300662 +2.455490545e+01 +2.455490545e+01 +1.174949054e+02 +1.174949054e+02 -9.9042e-01 +1.4272e+00 +1.6157e+00 +2.6880e+00 +2.5568e+00 +4.0131e+00 +2.3153e+00 -3.7783e+00 +3.8608e+00 +2.8334e+00 -3.1615e-01 -4.3135e+00 +4.6192e-01 +1.0587e+00 +1.1105e+00 +2.6536e+00 +3.3722e+00 -2.0374e+00 +3.3867e+00 +9.7327e-01
