% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.022397539e+03 +4.022397539e+03 +4.115337539e+03 +4.115337539e+03 +7.8978e-01 +1.9476e-01 -3.3520e+00 -2.7971e+00 +1.7252e+00 -1.9902e+00 -2.3887e+00 -3.1935e+00 +3.4127e+00 -2.7526e+00 +8.8796e-01 +3.0785e+00 +3.4073e+00 -1.5811e+00 -2.9338e+00 +2.4151e+00 -2.3232e+00 +1.5790e+00 -2.2159e+00 -6.7998e-01
2 +2.057590823e+03 +2.057590823e+03 +2.150530823e+03 +2.150530823e+03 +1.1575e+00 +2.0780e+00 +3.6872e+00 +6.6567e-01 -6.8033e-01 -2.8807e+00 -3.2233e+00 +1.8975e+00 +1.7124e+00 +1.7490e+00 +3.9608e+00 -4.4567e-01 +5.1262e-03 -2.1009e+00 -3.0485e+00 +2.8363e+00 +3.5416e+00 +3.5373e+00 -3.5945e+00 -3.8126e+00
6 +1.441151205e+03 +1.441151205e+03 +1.534091205e+03 +1.534091205e+03 +1.4506e+00 -6.7632e-01 -1.7503e+00 +1.3646e+00 +2.7262e+00 -4.2789e-01 -2.5595e+00 +1.4718e+00 +2.2562e-01 +1.3709e+00 -2.2917e+00 -2.7487e+00 -3.9331e-02 +1.0453e+00 +2.5811e+00 -3.6847e+00 +2.4271e+00 +3.7589e+00 -2.4544e+00 -2.2665e-01
7 +7.432490284e+02 +7.432490284e+02 +8.361890284e+02 +8.361890284e+02 -1.9710e-01 +1.1915e+00 +1.8609e+00 +1.0831e+00 +2.4057e+00 +3.3057e+00 +1.0236e+00 -6.6354e-01 +3.6492e+00 +3.9074e+00 +4.7991e-01 -3.0392e+00 -3.5215e+00 -3.2069e+00 -3.4058e-01 +1.1198e+00 -1.8953e+00 +3.6704e+00 +1.5918e+00 -1.8968e+00
223 +5.645644361e+02 +5.645644361e+02 +6.575044361e+02 +6.575044361e+02 -2.5011e+00 -3.2617e+00 -1.0863e+00 +2.9863e+00 +9.8499e-01 +1.4348e+00 -3.9348e+00 +3.5248e+00 +5.3378e-01 +3.7135e+00 -3.7571e+00 -3.6952e+00 +3.9664e+00 -1.0530e+00 -1.0296e-01 +3.0434e+00 +3.6941e+00 +2.1244e+00 +1.1675e+00 -3.3422e+00
4667 +3.403997852e+02 +3.403997852e+02 +4.333397852e+02 +4.333397852e+02 +6.9220e-01 +2.6742e+00 +4.0159e-01 +1.3981e+00 +2.0871e+00 +2.2930e+00 +3.2908e+00 -1.4182e+00 +2.7523e+00 -8.2855e-01 +2.6089e+00 -3.8454e+00 +3.0025e+00 +7.3565e-01 +2.1836e+00 +2.3363e+00 +3.9369e+00 -1.9483e+00 -1.8610e+00 -2.7727e+00
21175 +2.263687178e+02 +2.263687178e+02 +3.193087178e+02 +3.193087178e+02 +1.1752e+00 -1.0012e+00 -9.1214e-01 +2.7300e+00 +2.8813e+00 +3.6999e+00 -4.0616e-01 -6.9984e-01 +1.9294e+00 +1.5289e+00 +2.2780e+00 -2.6025e+00 +4.5143e-01 +7.8929e-01 +1.2023e+00 -6.4396e-01 +3.3604e+00 -1.0303e+00 +1.7940e+00 +1.4753e+00
25136 +1.543327481e+02 +1.543327481e+02 +2.472727481e+02 +2.472727481e+02 +6.9220e-01 +2.3832e+00 +1.4533e+00 +1.3981e+00 +1.6839e+00 +2.2930e+00 +1.8292e+00 -1.8785e+00 +2.7523e+00 +1.9871e+00 +2.8044e+00 -3.8454e+00 +1.8345e+00 +7.3565e-01 +2.1836e+00 +2.3363e+00 +3.9369e+00 -2.8932e+00 +3.5201e+00 -2.7727e+00
54914 +9.291228351e+01 +9.291228351e+01 +1.858522835e+02 +1.858522835e+02 +6.7049e-02 +2.3832e+00 +8.7347e-01 +1.3981e+00 +2.0352e+00 +3.2940e+00 +2.0240e+00 -1.4686e+00 +2.7523e+00 +1.9871e+00 +2.8044e+00 -3.8454e+00 +1.2129e+00 +8.3049e-01 +1.5359e+00 +3.2562e-01 +3.9369e+00 -2.8932e+00 +5.0041e-01 -2.8021e+00
131806 +6.141051820e+01 +6.141051820e+01 +1.543505182e+02 +1.543505182e+02 +6.7049e-02 +2.3832e+00 +8.7347e-01 +1.3981e+00 +2.0352e+00 +3.2940e+00 +2.0240e+00 -1.4686e+00 +2.7523e+00 +1.9871e+00 -4.3262e-02 -3.8454e+00 +1.2129e+00 +8.3049e-01 +1.5359e+00 +1.4442e+00 +3.9369e+00 -2.8932e+00 +5.0041e-01 -2.8021e+00
189130 +2.412406242e+01 +2.412406242e+01 +1.170640624e+02 +1.170640624e+02 +6.7049e-02 +2.9445e+00 +7.1448e-01 +1.6100e+00 +2.0352e+00 +3.2940e+00 +2.7781e+00 -1.3791e+00 +2.7523e+00 +2.3193e+00 -5.6896e-01 -3.8454e+00 +4.5696e-01 +8.3049e-01 +1.2824e+00 +7.1273e-01 +3.9369e+00 -2.8932e+00 -1.3756e-01 -1.3559e-01
