% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.514608104e+03 +2.514608104e+03 +2.607548104e+03 +2.607548104e+03 +1.1192e+00 -8.4902e-01 -2.1874e+00 -2.8899e+00 +3.7068e+00 +7.5366e-01 +1.5625e+00 -3.4902e-01 -1.7160e-02 -3.7529e+00 +2.1782e+00 +3.8990e-01 -2.7440e+00 -2.1018e+00 +1.4116e+00 +3.6875e+00 -1.2581e+00 +3.1360e+00 -3.5244e+00 +1.8561e+00
4 +1.727110740e+03 +1.727110740e+03 +1.820050740e+03 +1.820050740e+03 +3.7336e+00 +3.6183e+00 -3.1599e+00 +2.6448e+00 +3.2713e+00 +3.8873e+00 +2.7483e+00 -2.8529e+00 -1.7467e+00 +6.0544e-03 -3.4222e-02 -3.2555e+00 +2.9649e+00 -1.4947e+00 -3.2102e+00 +5.5844e-02 -2.7048e-01 -1.8006e+00 -1.7298e+00 -1.5650e+00
10 +1.215049015e+03 +1.215049015e+03 +1.307989015e+03 +1.307989015e+03 -3.3903e+00 -2.0868e+00 -1.1821e+00 -4.0824e-01 +1.3750e+00 +8.6319e-01 +3.6466e+00 +3.0544e+00 +1.4671e+00 -2.5063e+00 -1.4359e+00 -3.2810e+00 +3.4087e-01 +4.2201e-01 -3.2506e+00 +2.7254e-01 +2.8869e+00 -2.0029e-01 -1.5578e+00 +4.1804e-01
64 +6.237934039e+02 +6.237934039e+02 +7.167334039e+02 +7.167334039e+02 -3.3480e+00 +4.3010e-01 +3.9838e+00 +2.8070e+00 +9.0377e-01 +3.8738e+00 +2.3991e+00 -1.8344e+00 +1.1060e+00 +3.1815e+00 +3.1013e+00 -2.7848e+00 -2.6011e+00 +6.5955e-01 -3.1945e+00 +3.1182e+00 +3.6881e-01 +6.9485e-01 -1.7226e+00 -2.6521e+00
7031 +3.947370085e+02 +3.947370085e+02 +4.876770085e+02 +4.876770085e+02 -1.2351e+00 -1.1234e+00 -1.3334e+00 +5.6813e-01 +3.5206e+00 +3.7610e+00 +1.1365e+00 -3.7469e+00 +2.1386e+00 +3.0269e+00 -3.0760e+00 -6.1444e-01 +3.6159e+00 +1.8777e+00 +3.7410e+00 -4.9384e-01 +2.3098e+00 +7.8958e-01 +2.9902e+00 -1.0678e+00
24563 +2.425421530e+02 +2.425421530e+02 +3.354821530e+02 +3.354821530e+02 -2.4055e+00 +1.6509e-02 -1.3334e+00 +3.4907e+00 +2.7655e+00 +3.9671e+00 +3.8520e+00 -3.5839e-01 +2.2125e+00 +2.1498e+00 -3.0760e+00 -1.4836e+00 +2.3486e+00 +2.0566e+00 -1.1107e+00 -3.1506e+00 +2.3098e+00 -6.5756e-01 -1.1765e+00 +5.9173e-01
34493 +1.439935945e+02 +1.439935945e+02 +2.369335945e+02 +2.369335945e+02 -1.8344e+00 +4.7472e-01 +1.1045e+00 +3.4907e+00 +1.9885e+00 +3.9671e+00 +3.3253e+00 -3.5839e-01 +3.4820e+00 +2.1498e+00 -1.9605e+00 -1.4836e+00 +2.2150e+00 +2.0566e+00 -9.5614e-01 -1.3565e+00 +2.3098e+00 -6.5756e-01 -1.3070e+00 +5.9173e-01
85205 +8.852101737e+01 +8.852101737e+01 +1.814610174e+02 +1.814610174e+02 -1.8344e+00 -6.4106e-01 +1.1045e+00 +2.4444e+00 +3.5060e+00 +3.9671e+00 +3.3253e+00 -8.2931e-01 +3.4820e+00 +2.8674e+00 -1.9605e+00 -2.1326e+00 +2.2150e+00 +2.0566e+00 +5.8558e-02 -7.3480e-02 +2.3098e+00 -3.1602e+00 -1.3070e+00 +5.9173e-01
248773 +5.827596974e+01 +5.827596974e+01 +1.512159697e+02 +1.512159697e+02 -1.8344e+00 -6.4106e-01 +1.1045e+00 +2.8625e+00 +3.5060e+00 +3.9671e+00 +3.3253e+00 -1.5394e+00 +6.1802e+00 +2.8739e+00 -1.4557e+00 -2.1326e+00 +2.2150e+00 +1.9883e+00 +1.6931e+00 -7.3480e-02 +1.7472e+00 -2.3679e+00 +1.6603e+00 -1.0174e-01
324391 +3.874829517e+01 +3.874829517e+01 +1.316882952e+02 +1.316882952e+02 -1.8344e+00 +6.6095e-01 +1.1045e+00 +3.2026e+00 +1.9814e+00 +3.9671e+00 +3.3253e+00 -1.5394e+00 +5.0241e+00 +3.0161e+00 -1.4557e+00 -3.5572e+00 +2.2150e+00 +1.9883e+00 +1.6931e+00 -7.3480e-02 +2.6075e+00 -2.3679e+00 +1.6603e+00 +5.9173e-01
