% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.702315005e+03 +1.702315005e+03 +1.795255005e+03 +1.795255005e+03 -5.7424e-01 +2.9201e+00 -3.7949e+00 +3.3531e+00 +2.6427e+00 +2.6411e+00 +2.3852e+00 +3.7526e+00 +2.8065e+00 +3.1695e+00 -4.8681e-01 +2.4924e+00 -7.8419e-01 +2.0511e+00 -2.8105e+00 -1.8508e+00 +6.2343e-01 -8.8084e-01 -2.3723e+00 +6.0581e-01
3 +1.524879839e+03 +1.524879839e+03 +1.617819839e+03 +1.617819839e+03 -3.8151e+00 +3.7438e+00 -3.6183e+00 +2.0322e+00 +1.2343e+00 -1.0526e+00 +1.3961e+00 +1.3632e+00 -1.4245e+00 +1.9987e-01 +2.6220e-01 -3.0242e+00 -1.5210e+00 -5.8409e-01 -2.1561e+00 -3.7412e+00 +2.7789e+00 -1.0765e-01 -2.6318e+00 +5.3157e-01
22 +8.721547080e+02 +8.721547080e+02 +9.650947080e+02 +9.650947080e+02 -2.3767e+00 +4.2571e-01 +1.8925e+00 +2.2179e+00 +1.8328e+00 +1.4008e+00 +1.1021e+00 -3.8036e+00 +3.0223e+00 +1.8637e+00 -2.8353e+00 +1.5716e+00 -1.7441e+00 -2.6767e+00 -2.1327e+00 -8.5527e-01 +3.2411e+00 +9.4289e-01 +5.0340e-01 +1.0842e+00
59 +5.115323955e+02 +5.115323955e+02 +6.044723955e+02 +6.044723955e+02 +1.9401e+00 -2.2842e+00 -2.9486e+00 +3.0928e+00 -1.3700e+00 +1.1281e+00 +1.6165e+00 +1.5965e+00 +3.3937e+00 +2.8488e+00 -7.0749e-01 -3.5715e+00 -2.7768e-01 +5.1065e-01 +1.8940e+00 +2.5124e+00 +3.0182e+00 -3.1778e+00 +3.6232e+00 -6.5123e-01
1926 +3.623872713e+02 +3.623872713e+02 +4.553272713e+02 +4.553272713e+02 +1.9401e+00 -2.2842e+00 -2.9486e+00 +3.0928e+00 +2.6142e+00 +1.1281e+00 +1.6165e+00 +1.5965e+00 +3.3937e+00 +2.8488e+00 +3.1212e+00 -3.5715e+00 -2.7768e-01 +5.1065e-01 +1.8940e+00 -2.0795e+00 +3.0182e+00 -3.1778e+00 +3.6232e+00 -6.5123e-01
34392 +1.977272836e+02 +1.977272836e+02 +2.906672836e+02 +2.906672836e+02 +2.6275e-01 +9.9317e-01 +1.8986e+00 +3.2028e-01 +1.3978e+00 +3.0067e+00 +1.0812e+00 -2.9168e+00 +3.4605e+00 +2.3516e+00 +1.0202e+00 -2.5998e+00 -2.2573e+00 +5.8758e-01 +2.3964e-01 +1.8357e-01 +2.9738e+00 -9.2781e-01 -6.2625e-01 -4.0214e-01
68871 +1.330797329e+02 +1.330797329e+02 +2.260197329e+02 +2.260197329e+02 +2.6275e-01 +9.8190e-02 +1.0526e+00 +3.2028e-01 +1.3978e+00 +3.0067e+00 +1.0812e+00 -2.9168e+00 +3.4605e+00 +2.3516e+00 +1.0202e+00 -2.5998e+00 -2.2573e+00 +5.8758e-01 +2.3964e-01 +1.8357e-01 +2.9738e+00 -2.9784e+00 -6.2625e-01 -3.4931e+00
81044 +9.854729991e+01 +9.854729991e+01 +1.914872999e+02 +1.914872999e+02 +2.6275e-01 +2.5312e+00 +1.0526e+00 +3.2028e-01 +2.0611e+00 +3.9889e+00 +1.0812e+00 -2.9168e+00 +3.4605e+00 +2.3516e+00 +1.0202e+00 -2.5998e+00 -1.3062e+00 +5.8758e-01 +2.3964e-01 +1.8357e-01 +2.9738e+00 -2.9784e+00 -6.2625e-01 +3.4380e-01
131816 +5.005035448e+01 +5.005035448e+01 +1.429903545e+02 +1.429903545e+02 +2.6275e-01 +2.5796e+00 +1.0526e+00 +2.0080e+00 +3.9965e+00 +4.8485e+00 +4.0161e+00 -2.9168e+00 +3.4605e+00 +2.3516e+00 +1.5493e+00 -2.4811e+00 -1.3062e+00 +1.8734e+00 +2.3964e-01 +4.9740e-01 +3.6311e+00 -3.1085e+00 -6.2625e-01 +4.5383e-01
259385 +3.908675372e+01 +3.908675372e+01 +1.320267537e+02 +1.320267537e+02 +3.8402e-01 +2.5796e+00 +1.0526e+00 +2.0080e+00 +3.9965e+00 +4.8485e+00 +4.0161e+00 -3.5309e+00 +3.1180e+00 +2.3516e+00 +1.5493e+00 -2.4811e+00 -1.3062e+00 +8.7190e-01 +2.3964e-01 +4.9740e-01 +3.6311e+00 -3.1085e+00 -1.9898e-01 +4.5383e-01
