% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.703414600e+03 +2.703414600e+03 +2.796354600e+03 +2.796354600e+03 -1.1252e-01 -1.1478e+00 -1.2640e+00 +3.6594e+00 +3.9770e+00 -2.9034e+00 -3.6334e+00 -3.6912e+00 -1.0031e+00 -2.9673e+00 -3.6285e+00 +2.1594e+00 +2.4311e+00 +2.9610e+00 -2.6177e+00 +9.8162e-01 +3.5641e+00 -1.2500e+00 -3.2248e+00 -1.8545e+00
2 +2.457658043e+03 +2.457658043e+03 +2.550598043e+03 +2.550598043e+03 -2.0880e+00 +1.7366e+00 +3.0886e+00 +2.8909e+00 +3.1277e+00 +6.9692e-01 -2.8141e+00 -5.1838e-02 +2.4067e+00 -3.7913e+00 +4.6898e-01 -1.0603e+00 +1.6031e+00 -5.4397e-01 +1.7913e+00 -3.0708e+00 -2.5546e-01 +9.8572e-01 -3.6010e+00 +3.3183e-01
10 +1.483698109e+03 +1.483698109e+03 +1.576638109e+03 +1.576638109e+03 -3.5675e-01 +1.5171e+00 -9.1460e-01 -2.0421e+00 +1.9851e+00 +1.4213e+00 -1.4050e+00 +9.6293e-01 -3.2683e+00 +2.1676e+00 -3.2031e+00 +1.0765e-01 -2.9640e+00 +2.7799e+00 +1.8749e+00 -3.8669e+00 +3.8164e+00 +9.3342e-01 -3.5539e+00 -3.1351e+00
25 +6.671360115e+02 +6.671360115e+02 +7.600760115e+02 +7.600760115e+02 +3.9182e+00 -1.6866e+00 -1.1705e+00 +6.4318e-01 -1.6603e+00 +3.1506e+00 +3.5782e+00 +2.7584e-01 -9.0090e-01 +7.2874e-01 -1.1272e+00 -2.7927e+00 -2.6973e+00 -4.7066e-01 +7.3809e-01 +1.0405e+00 +2.9703e+00 -7.5514e-01 -3.3481e-01 -3.1992e+00
443 +5.588166855e+02 +5.588166855e+02 +6.517566855e+02 +6.517566855e+02 -2.8271e-01 +5.1397e-01 -4.8089e-01 +1.1671e+00 -7.9088e-01 +1.6038e+00 +2.2582e+00 -3.2843e+00 +3.2019e+00 +2.1531e+00 +4.0984e-01 -3.2579e+00 +2.3063e+00 -2.7378e+00 -3.1768e-01 -2.1248e+00 +3.6153e+00 -2.0137e+00 +3.8000e-01 -2.3789e+00
575 +3.127169300e+02 +3.127169300e+02 +4.056569300e+02 +4.056569300e+02 -4.8073e-01 +1.4751e+00 +5.7991e-01 +1.1094e+00 +9.1698e-01 +2.1384e+00 +3.7125e+00 +1.0183e+00 +3.0146e+00 +3.9036e+00 -1.5119e+00 -3.1617e+00 +9.5441e-01 +1.0855e+00 -2.7521e+00 -2.4573e-01 +3.3520e+00 -2.1927e-01 -1.6633e+00 +2.8805e-02
7460 +2.250182438e+02 +2.250182438e+02 +3.179582438e+02 +3.179582438e+02 +1.0782e-01 +3.1883e+00 -2.5634e-01 +1.5925e+00 +1.3711e+00 +2.1683e+00 -3.3480e+00 -2.8248e-02 +3.8624e+00 +2.6858e+00 +2.4509e-01 -3.0495e+00 -2.9031e+00 -3.2936e+00 +1.6975e+00 +1.7014e+00 +3.7463e+00 -2.6271e+00 -2.9054e-01 -3.2379e+00
74624 +1.524334600e+02 +1.524334600e+02 +2.453734600e+02 +2.453734600e+02 -1.4943e+00 +3.8972e+00 +3.1732e+00 +3.3974e+00 +7.3060e-01 +5.4479e+00 +3.6384e+00 -1.3868e+00 +3.1627e+00 +1.0190e+00 +7.6968e-01 -3.4760e+00 -3.3315e+00 -2.8143e+00 +1.1011e+00 +3.4983e+00 +3.0991e+00 -3.6931e+00 -7.2458e-01 -9.0768e-01
203052 +9.708747926e+01 +9.708747926e+01 +1.900274793e+02 +1.900274793e+02 +1.6880e+00 +8.5656e-01 +1.5102e+00 +2.6552e+00 +2.6271e+00 +2.9112e+00 +1.1326e+00 -1.3868e+00 +3.0146e+00 +2.4924e+00 +2.9792e+00 -3.9221e+00 -5.6697e-01 +9.1113e-01 +1.1011e+00 +3.4983e+00 +5.0536e+00 -3.6931e+00 +2.4878e+00 -2.4805e+00
256015 +5.730848356e+01 +5.730848356e+01 +1.502484836e+02 +1.502484836e+02 +1.6880e+00 +6.4383e-01 +1.7566e+00 +2.6552e+00 +2.6271e+00 +2.9112e+00 +1.1326e+00 -4.7249e+00 +3.0146e+00 +3.9611e+00 +2.9792e+00 -3.9221e+00 -5.6697e-01 +1.3372e+00 +1.1011e+00 +3.4983e+00 +5.0536e+00 -3.9591e+00 +2.4531e+00 -1.1236e+00
