% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.478665086e+03 +2.478665086e+03 +2.571605086e+03 +2.571605086e+03 -9.1015e-01 -3.3820e+00 -5.6769e-01 -3.6431e+00 +1.8189e+00 -3.5538e-01 -9.5934e-02 +5.7420e-01 -2.9112e-01 +2.2002e+00 -1.4444e+00 -2.1199e+00 -1.2682e+00 +3.7548e+00 +8.5114e-01 -2.6537e+00 -2.6956e+00 +3.1745e+00 -3.4972e+00 -2.2343e+00
3 +1.480848332e+03 +1.480848332e+03 +1.573788332e+03 +1.573788332e+03 +9.0429e-02 +3.2146e+00 -2.8740e+00 +8.7907e-02 +1.0983e+00 +2.4881e+00 -2.0486e+00 +3.8023e+00 -7.7184e-02 -3.2619e+00 +4.4819e-01 -3.3270e+00 -1.0273e-01 -3.1781e+00 -2.2984e+00 +1.9711e+00 +2.2011e+00 -1.1740e+00 +1.3212e+00 -2.9234e+00
8 +5.453537005e+02 +5.453537005e+02 +6.382937005e+02 +6.382937005e+02 -3.7543e+00 +2.6644e+00 +3.2196e+00 +2.6389e+00 -2.4984e+00 +3.7895e+00 +2.0967e+00 +2.6014e+00 +2.0373e+00 +2.4618e+00 +2.2819e-01 -3.7271e+00 -6.0614e-01 -1.7100e+00 -2.6368e+00 -1.1960e-01 +2.4538e+00 -3.1576e+00 +3.5805e+00 -3.3973e+00
1861 +3.316365382e+02 +3.316365382e+02 +4.245765382e+02 +4.245765382e+02 +3.2552e+00 +2.2696e+00 -2.0656e+00 -7.5903e-01 +3.6992e+00 +3.9734e+00 +2.4291e+00 -3.3287e+00 -7.2524e-01 +2.0206e+00 +3.9082e+00 -2.1197e+00 -1.9211e+00 +1.8354e-01 +9.9979e-01 +4.1787e-01 +3.0028e+00 -1.7273e+00 -2.4282e+00 -2.5834e+00
16302 +2.393158749e+02 +2.393158749e+02 +3.322558749e+02 +3.322558749e+02 +1.9357e+00 +2.7195e+00 +5.0369e-01 +1.6212e+00 +3.0873e+00 +1.9646e+00 +6.6089e-01 -3.1721e+00 +4.3691e-01 +3.0251e+00 +3.8308e+00 -2.3825e+00 -2.0697e+00 -7.2608e-01 +1.9073e+00 +2.1229e+00 +3.5970e+00 -3.2527e+00 +3.3307e+00 -1.4161e+00
53732 +1.473525155e+02 +1.473525155e+02 +2.402925155e+02 +2.402925155e+02 +1.9357e+00 +2.7195e+00 +5.0369e-01 +1.6212e+00 +3.0873e+00 +1.9646e+00 +1.7637e+00 -3.1721e+00 +1.2428e+00 +3.0251e+00 +3.8308e+00 -2.3825e+00 -2.0697e+00 -7.2608e-01 +1.9073e+00 +5.3697e-01 +3.5970e+00 -3.2527e+00 +3.3307e+00 -3.2789e+00
56478 +9.687886260e+01 +9.687886260e+01 +1.898188626e+02 +1.898188626e+02 +1.9357e+00 +2.7195e+00 +5.0369e-01 +1.6212e+00 +3.0873e+00 +2.9382e+00 +2.7320e+00 -3.1721e+00 +1.2428e+00 +3.0251e+00 +1.9648e+00 -2.3825e+00 -2.0697e+00 -7.2608e-01 +1.9073e+00 +5.3697e-01 +3.5970e+00 -3.2527e+00 +3.3307e+00 -3.2789e+00
145642 +6.055934463e+01 +6.055934463e+01 +1.534993446e+02 +1.534993446e+02 +1.9357e+00 +2.7195e+00 +8.2752e-01 +1.6212e+00 +1.9142e+00 +3.7100e+00 +4.6252e+00 -3.1721e+00 +2.1917e+00 +2.3771e+00 +1.9648e+00 -2.3825e+00 -2.0697e+00 -7.2608e-01 +1.9073e+00 +2.8956e-01 +3.5970e+00 -3.2527e+00 +1.4555e+00 -1.6293e+00
205490 +3.970633020e+01 +3.970633020e+01 +1.326463302e+02 +1.326463302e+02 +1.9357e+00 +2.7195e+00 +8.2752e-01 +1.6212e+00 +1.9142e+00 +4.3040e+00 +2.4353e+00 -3.1721e+00 +2.1917e+00 +2.3771e+00 +1.9648e+00 -2.3825e+00 -2.0697e+00 -7.2608e-01 +1.9073e+00 +2.8956e-01 +3.5970e+00 -3.2527e+00 +1.4555e+00 -1.6293e+00
280137 +2.472758224e+01 +2.472758224e+01 +1.176675822e+02 +1.176675822e+02 +1.9357e+00 +2.7195e+00 +8.2752e-01 +1.9733e+00 +1.6131e+00 +4.3040e+00 +2.4353e+00 -3.1721e+00 +2.1917e+00 +2.3771e+00 +1.9648e+00 -3.6353e+00 -2.9763e+00 -7.2608e-01 +1.9073e+00 +1.4482e+00 +3.5970e+00 -3.2527e+00 +1.0641e+00 -1.6293e+00
