% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.642774947e+03 +1.642774947e+03 +1.735714947e+03 +1.735714947e+03 -1.2087e+00 -1.2349e+00 -2.0063e+00 -6.4505e-01 +2.9152e+00 -1.6927e+00 -2.1423e+00 +2.5087e+00 +3.9076e+00 +2.7480e+00 -2.8060e+00 -8.9609e-01 -1.4755e+00 +2.7560e+00 +3.3512e+00 +2.6730e+00 +9.5187e-01 -3.9928e+00 -2.2200e+00 -3.3864e+00
2 +1.474927001e+03 +1.474927001e+03 +1.567867001e+03 +1.567867001e+03 -1.9409e+00 -3.7159e+00 +2.7045e+00 -1.0743e+00 +1.1274e+00 +3.7475e+00 +3.6697e+00 -2.1191e+00 +1.2234e+00 -2.4778e+00 +2.2953e+00 -2.9678e+00 +6.0815e-01 -6.9491e-01 -2.4987e+00 +3.6706e+00 -2.1817e+00 +9.9999e-01 +1.4523e+00 +1.7836e+00
6 +8.857356114e+02 +8.857356114e+02 +9.786756114e+02 +9.786756114e+02 +2.9200e+00 +3.4055e+00 +3.5043e+00 -1.0330e+00 +3.3227e+00 +3.7730e+00 +1.6591e+00 -2.7746e+00 -2.5601e+00 -1.0404e+00 +2.5677e+00 -2.8413e+00 -8.9112e-01 -3.9097e+00 -6.7289e-01 +1.8262e+00 +3.7519e+00 -1.1613e+00 -4.1620e-01 -2.1843e+00
60 +5.802798653e+02 +5.802798653e+02 +6.732198653e+02 +6.732198653e+02 -9.5786e-01 -9.5180e-02 +8.9157e-01 +1.2916e+00 +3.6911e+00 +1.3641e+00 +1.2842e-01 -2.8380e+00 +3.0076e+00 +2.0450e+00 -1.7246e+00 -2.3088e+00 +2.5958e+00 +3.0725e+00 +7.1544e-01 -1.6199e+00 +1.5128e+00 -3.2397e+00 -1.4647e+00 +1.4975e+00
5674 +3.837540013e+02 +3.837540013e+02 +4.766940013e+02 +4.766940013e+02 +2.3619e-01 -2.1399e+00 -2.0083e+00 +3.8118e+00 +2.1610e+00 +3.7473e+00 +3.0942e+00 -4.4726e-01 +1.6955e+00 +1.4872e+00 +2.4747e+00 -2.6213e+00 -2.6982e+00 +1.7329e+00 -1.6084e+00 +2.4804e+00 +1.3175e+00 -8.0526e-01 -2.2456e+00 +3.4331e+00
17789 +1.548280774e+02 +1.548280774e+02 +2.477680774e+02 +2.477680774e+02 +2.3619e-01 -2.1399e+00 -2.0083e+00 +3.1774e+00 +2.1610e+00 +3.7473e+00 -1.1255e+00 -3.3908e-01 +3.1907e+00 +3.2939e+00 -1.6835e+00 -3.7251e+00 -7.3086e-01 +1.7329e+00 +2.2522e+00 +2.4804e+00 +2.5071e+00 -3.8295e+00 +2.0527e-01 +1.0133e+00
33760 +8.537587358e+01 +8.537587358e+01 +1.783158736e+02 +1.783158736e+02 +2.3619e-01 -2.1399e+00 -2.0083e+00 +3.1774e+00 +2.9029e+00 +3.7473e+00 +3.0450e-01 -3.3908e-01 +3.1907e+00 +1.5949e+00 +2.2713e+00 -3.7251e+00 -1.1921e+00 +1.7329e+00 +2.2522e+00 +2.4804e+00 +2.5071e+00 -3.8295e+00 +2.0527e-01 +1.0133e+00
53067 +6.177783710e+01 +6.177783710e+01 +1.547178371e+02 +1.547178371e+02 +2.3619e-01 -2.1399e+00 -2.0083e+00 +3.1774e+00 +2.1610e+00 +3.7473e+00 +3.0450e-01 -3.3908e-01 +3.1907e+00 +1.5949e+00 +2.2713e+00 -3.7251e+00 -1.1921e+00 +1.7329e+00 +2.2522e+00 +2.4804e+00 +3.7909e+00 -3.8295e+00 +2.0527e-01 +1.0133e+00
190916 +2.865331803e+01 +2.865331803e+01 +1.215933180e+02 +1.215933180e+02 -5.6291e-02 -2.1399e+00 -2.0083e+00 +3.2559e+00 +2.1610e+00 +3.7473e+00 +7.5214e-01 -2.8394e+00 +4.7819e+00 +1.5949e+00 +1.6889e+00 -3.6503e+00 -1.1921e+00 +1.7329e+00 +2.2522e+00 +3.1794e+00 +3.7909e+00 -3.8295e+00 +1.6547e+00 +2.1152e+00
204429 +2.439728989e+01 +2.439728989e+01 +1.173372899e+02 +1.173372899e+02 -5.6291e-02 -2.1399e+00 -2.0083e+00 +3.2559e+00 +2.1610e+00 +3.7473e+00 +7.5214e-01 -2.0273e+00 +4.7819e+00 +1.5949e+00 +1.6889e+00 -3.6503e+00 -1.1921e+00 +1.7329e+00 +2.2522e+00 +3.1794e+00 +3.7909e+00 -3.8295e+00 +1.6547e+00 +2.1152e+00
