% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.973023746e+03 +1.973023746e+03 +2.065963746e+03 +2.065963746e+03 +2.0312e+00 +1.8289e+00 -3.4055e+00 +2.6607e+00 -3.9834e+00 +1.7357e+00 -2.7744e+00 +2.3012e+00 -3.4293e-01 +5.9434e-01 -2.1346e+00 -3.4862e+00 -2.1175e-01 -1.0524e+00 -3.4593e+00 +2.6306e-01 +1.1259e-01 -1.8947e+00 -2.6472e+00 -3.4627e-01
2 +1.518797274e+03 +1.518797274e+03 +1.611737274e+03 +1.611737274e+03 -1.8652e+00 -2.5341e+00 +3.3726e+00 +3.0674e+00 -2.0299e+00 +2.1326e+00 -1.8584e+00 -1.2304e+00 -8.0473e-01 -1.5577e+00 +1.8886e+00 +1.3304e+00 +2.8921e+00 +1.4535e+00 -3.5654e+00 +4.5812e-02 +3.4183e+00 -1.1704e-01 +2.5362e+00 -3.6498e+00
7 +7.494558895e+02 +7.494558895e+02 +8.423958895e+02 +8.423958895e+02 +1.0836e+00 -4.5772e-01 +3.1961e+00 +2.0521e+00 -1.5652e+00 +3.9614e+00 -3.3926e+00 -2.2903e+00 +3.4217e+00 +3.2908e+00 +9.4217e-01 +9.5933e-01 -3.8759e+00 +1.2596e+00 +1.1610e+00 -3.0119e+00 +1.3367e+00 -3.9020e+00 -1.8830e+00 -8.0798e-01
179 +4.312396900e+02 +4.312396900e+02 +5.241796900e+02 +5.241796900e+02 -2.3436e-01 +2.2334e+00 -3.4724e-01 +3.0056e+00 -2.3125e+00 +3.2002e+00 +2.2851e-01 -9.9705e-01 +2.1086e+00 +4.1160e-01 -2.1303e+00 -1.7878e+00 -3.7137e+00 -1.8240e+00 +2.1933e-01 +1.7262e+00 +2.5894e+00 +2.2260e+00 +2.0393e+00 -2.3026e+00
5438 +3.630977529e+02 +3.630977529e+02 +4.560377529e+02 +4.560377529e+02 -1.3824e+00 +2.1598e-01 +9.8665e-01 +5.9107e-01 +1.6349e+00 +3.4519e+00 -4.2241e-01 -2.3150e+00 +2.5273e+00 +3.7804e+00 -3.6473e+00 -6.1050e-01 +2.4813e+00 +9.6934e-01 +2.9279e+00 +2.0428e+00 +3.3027e+00 -1.2218e+00 +2.0380e+00 -3.0913e+00
16547 +2.194569410e+02 +2.194569410e+02 +3.123969410e+02 +3.123969410e+02 -1.3824e+00 +2.1598e-01 -9.5092e-01 +2.5097e+00 +1.6349e+00 +3.4519e+00 -4.2241e-01 -1.7457e+00 +2.5273e+00 +3.7804e+00 -3.6473e+00 -6.1050e-01 +1.5005e+00 +9.6934e-01 +2.9279e+00 +1.1995e-01 +3.8586e+00 -1.2218e+00 +2.0380e+00 -3.0913e+00
23385 +1.393275439e+02 +1.393275439e+02 +2.322675439e+02 +2.322675439e+02 -1.0050e+00 +2.8008e+00 +1.0884e+00 +2.5097e+00 +1.6349e+00 +3.4519e+00 -4.2241e-01 -1.7457e+00 +2.5273e+00 +3.7804e+00 -3.6473e+00 -1.7344e+00 +1.5005e+00 +9.6934e-01 +2.0976e+00 -2.2872e+00 +3.8586e+00 -1.2218e+00 +2.0380e+00 -3.0913e+00
209067 +8.478155869e+01 +8.478155869e+01 +1.777215587e+02 +1.777215587e+02 -1.0050e+00 +2.8008e+00 +1.0884e+00 +3.1127e+00 +1.6349e+00 +3.4880e+00 +2.6834e+00 -1.7061e+00 +3.1615e+00 +3.3201e+00 -1.4649e+00 -1.7344e+00 -1.1213e+00 +3.7702e-01 +4.6268e-01 -7.1157e-02 +3.8586e+00 -2.4521e+00 +2.3556e+00 -3.0913e+00
281192 +5.970962551e+01 +5.970962551e+01 +1.526496255e+02 +1.526496255e+02 -5.8604e-01 +2.8008e+00 +1.0884e+00 +3.1127e+00 +1.1601e+00 +4.6840e+00 +2.6834e+00 -1.7061e+00 +3.1615e+00 +3.1566e+00 -1.3372e+00 -1.7344e+00 -1.5471e+00 +9.3233e-02 +4.6268e-01 -6.2956e-02 +3.6134e+00 -2.4521e+00 -2.4211e-02 -1.1537e+00
339718 +3.679191813e+01 +3.679191813e+01 +1.297319181e+02 +1.297319181e+02 -1.0078e+00 +2.8008e+00 +1.2244e+00 +3.1127e+00 +1.1601e+00 +5.1948e+00 +2.6834e+00 -1.7061e+00 +2.4664e+00 +3.1566e+00 -1.3372e+00 -1.7674e+00 -1.5471e+00 +9.3233e-02 +8.8398e-01 -6.2956e-02 +3.7760e+00 -2.4521e+00 +1.3238e+00 -1.1537e+00
