% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.202535475e+03 +3.202535475e+03 +3.295475475e+03 +3.295475475e+03 -1.0761e+00 -3.2505e+00 -3.2683e+00 -3.4655e+00 +3.7812e+00 -1.2030e-01 +2.4328e+00 -3.4021e+00 -2.0728e+00 +3.7087e+00 +3.3414e+00 -3.7043e+00 -3.7423e+00 +3.6779e+00 -3.2010e+00 -1.3779e+00 -2.5013e+00 -1.4962e+00 +3.3667e+00 -1.2019e+00
2 +1.535187952e+03 +1.535187952e+03 +1.628127952e+03 +1.628127952e+03 -1.0953e+00 -3.4233e-01 -1.2459e+00 +1.7376e+00 +1.8996e-01 +3.5184e+00 +2.5338e+00 -7.3879e-02 +3.3834e+00 +2.9708e+00 +1.5393e-01 -5.6599e-01 +1.7343e+00 -2.0192e+00 +3.2123e+00 +1.9093e+00 -3.3522e+00 -3.7988e+00 +2.4542e-01 -7.5684e-01
4 +9.133007453e+02 +9.133007453e+02 +1.006240745e+03 +1.006240745e+03 +1.4837e-01 +3.0105e+00 -2.8508e+00 +3.1435e+00 +2.9933e+00 +3.0086e+00 -8.5307e-01 +1.7256e+00 -1.6894e-01 +2.3169e+00 +2.1857e+00 -2.0619e+00 -2.1493e+00 -2.4812e+00 -5.7588e-01 +3.4908e+00 +1.4314e+00 -3.0091e+00 -5.1552e-01 -3.9245e+00
273 +6.209755032e+02 +6.209755032e+02 +7.139155032e+02 +7.139155032e+02 +2.8503e+00 -1.6367e+00 -1.6994e+00 +2.0794e+00 -1.2101e+00 +1.2709e+00 -9.0770e-01 -5.6220e-01 +2.9314e+00 +2.1765e+00 +3.1932e+00 -1.6776e+00 -9.9546e-01 -3.5813e-01 +3.9191e+00 +1.6012e+00 +2.1323e+00 -7.3091e-01 +2.0438e+00 -1.5883e+00
11793 +2.844770962e+02 +2.844770962e+02 +3.774170962e+02 +3.774170962e+02 -2.1213e+00 -2.4452e+00 -2.0649e+00 +2.4385e+00 +1.7083e+00 +3.8710e+00 +3.2325e+00 +3.0180e+00 +2.7187e+00 +2.0568e+00 +1.3390e+00 -1.9153e+00 +3.3229e+00 +2.4149e+00 +7.6983e-01 -1.4363e+00 +2.7583e+00 -3.2822e+00 -2.6348e+00 -1.8220e+00
13590 +2.412750516e+02 +2.412750516e+02 +3.342150516e+02 +3.342150516e+02 -2.1213e+00 -2.4452e+00 -2.0649e+00 +2.4385e+00 +1.7083e+00 +3.8710e+00 +3.2325e+00 +9.8932e-01 +2.7187e+00 +2.0568e+00 -7.8208e-01 -3.1948e+00 +3.3229e+00 +2.4149e+00 +7.6983e-01 -1.4363e+00 +2.7583e+00 -3.2822e+00 -2.6348e+00 -1.8220e+00
24893 +1.480348455e+02 +1.480348455e+02 +2.409748455e+02 +2.409748455e+02 -2.1213e+00 -2.4452e+00 -4.9066e-01 +2.4385e+00 +1.7083e+00 +3.8710e+00 +3.2325e+00 +9.8932e-01 +2.7187e+00 +2.0568e+00 -7.8208e-01 -3.1948e+00 +3.3229e+00 +2.4149e+00 +7.6983e-01 -2.0561e-01 +2.7583e+00 -3.2822e+00 -2.6348e+00 +6.6960e-01
86605 +9.498388080e+01 +9.498388080e+01 +1.879238808e+02 +1.879238808e+02 -2.1213e+00 -1.3592e+00 -4.9066e-01 +2.4385e+00 +2.0971e+00 +3.8710e+00 +1.5947e+00 +9.8932e-01 +3.8433e+00 +3.2842e+00 -7.8208e-01 -3.1948e+00 +1.2885e+00 +3.2096e+00 +7.6983e-01 -2.0561e-01 +2.7583e+00 -3.2822e+00 -6.0702e-01 +6.6960e-01
151818 +4.490027471e+01 +4.490027471e+01 +1.378402747e+02 +1.378402747e+02 -1.9213e+00 +1.9130e+00 +6.7746e-01 +2.4385e+00 +3.4088e+00 +3.8710e+00 +3.6099e+00 -4.3320e+00 +3.8433e+00 +3.2842e+00 -7.8208e-01 -3.1948e+00 +1.2885e+00 +3.2096e+00 +7.6983e-01 -2.0561e-01 +2.7583e+00 -2.9523e+00 -6.0702e-01 +1.5693e+00
185527 +3.732817011e+01 +3.732817011e+01 +1.302681701e+02 +1.302681701e+02 -9.5901e-01 +1.9130e+00 +6.7746e-01 +2.4385e+00 +3.4088e+00 +5.0305e+00 +3.4019e+00 -4.3320e+00 +3.8433e+00 +3.2842e+00 -7.8208e-01 -3.1948e+00 +1.2885e+00 +3.2096e+00 +7.6983e-01 -2.0561e-01 +3.3550e+00 -2.9523e+00 -6.0702e-01 +1.5693e+00
