% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.475627443e+03 +3.475627443e+03 +3.568567443e+03 +3.568567443e+03 +3.0593e+00 -2.5718e+00 -1.4775e+00 -2.9821e+00 +1.1687e+00 +2.6941e+00 +3.9692e+00 +2.5591e+00 +3.3458e-01 +3.4612e+00 +2.2554e+00 +1.0367e+00 +3.4796e+00 -8.9701e-02 -3.2843e+00 -2.6708e+00 -3.8245e+00 -2.6960e+00 +1.4306e+00 +2.1860e-01
2 +2.000968754e+03 +2.000968754e+03 +2.093908754e+03 +2.093908754e+03 -4.1840e-01 -1.3357e+00 -8.7217e-01 -3.6155e+00 +1.9495e+00 +2.5552e+00 +1.2638e+00 +4.7711e-01 +1.7836e+00 -8.7095e-01 -3.4654e+00 -1.5780e+00 +3.5003e+00 +2.5420e-01 +1.0884e+00 -1.3322e-01 -3.5878e+00 -2.5634e+00 -2.8814e+00 -3.4809e+00
10 +1.057683081e+03 +1.057683081e+03 +1.150623081e+03 +1.150623081e+03 +2.1585e+00 -5.9388e-01 -5.7643e-01 +2.7929e+00 -1.8932e+00 +2.2116e+00 +3.3263e+00 -2.0809e+00 +1.2410e+00 +1.8966e+00 -2.4992e-01 -1.1361e+00 +3.4085e+00 +3.1890e+00 -8.3766e-01 +3.4702e+00 +1.2325e+00 -7.3919e-01 -1.3800e+00 +4.0141e-01
17 +7.563635073e+02 +7.563635073e+02 +8.493035073e+02 +8.493035073e+02 -3.0158e+00 -1.0387e+00 -1.9846e+00 -5.4658e-01 +2.6440e+00 +3.2293e+00 -3.7249e+00 +2.3034e+00 +8.1474e-01 +1.7142e+00 -1.4940e+00 -3.7011e+00 -8.6933e-01 -1.4622e+00 +2.7167e-01 +3.7641e+00 +3.4980e+00 -2.5071e+00 +2.4490e+00 -3.9939e+00
387 +5.926201621e+02 +5.926201621e+02 +6.855601621e+02 +6.855601621e+02 -2.8766e+00 -2.0946e+00 +1.7789e+00 +1.7307e+00 -2.4849e+00 +3.2772e+00 -2.2048e-02 -9.4155e-01 +3.5290e+00 +3.6804e+00 +2.2502e+00 -3.1578e+00 +3.9228e+00 +7.1559e-01 -2.1937e+00 +7.6665e-01 +3.7689e+00 -3.7727e+00 -2.5165e-01 -2.5891e+00
446 +3.573069346e+02 +3.573069346e+02 +4.502469346e+02 +4.502469346e+02 +8.8788e-01 -8.6995e-01 +3.1778e+00 +1.0327e+00 +3.7451e+00 +3.7517e+00 +1.9955e+00 -3.7316e+00 +3.9726e+00 +3.1637e+00 +3.7623e+00 -3.7692e+00 +5.4233e-01 +6.8418e-01 +1.7698e+00 +1.7541e+00 +2.2608e+00 -3.0344e+00 -3.9490e+00 +6.6103e-01
8014 +2.240679398e+02 +2.240679398e+02 +3.170079398e+02 +3.170079398e+02 +1.8689e+00 -8.6995e-01 +3.1778e+00 +2.6319e+00 +3.7451e+00 +3.7517e+00 +1.9955e+00 -3.7316e+00 +3.9726e+00 +3.3618e+00 +3.7623e+00 -3.7692e+00 +5.4233e-01 +2.6288e+00 +6.0894e-01 +1.7541e+00 +1.2389e+00 -3.0344e+00 -3.9490e+00 +6.6103e-01
30246 +9.846443645e+01 +9.846443645e+01 +1.914044365e+02 +1.914044365e+02 -8.6262e-02 +2.5904e+00 +3.4837e+00 +2.6319e+00 +3.5939e+00 +5.7507e+00 +1.9955e+00 -3.7316e+00 +7.0403e-01 +4.2891e+00 +1.4845e+00 -3.5221e+00 -3.1573e+00 +2.2947e+00 -5.3860e-02 +2.3656e+00 +2.5319e+00 -3.0400e+00 +3.5196e-01 -2.1117e+00
101767 +4.525632724e+01 +4.525632724e+01 +1.381963272e+02 +1.381963272e+02 -8.6262e-02 +3.2119e+00 +3.2881e+00 +2.6319e+00 +2.4470e+00 +5.7507e+00 +1.9955e+00 -1.5846e+00 +7.0403e-01 +3.7334e+00 +1.7645e+00 -3.5947e+00 -2.3739e+00 -6.6366e-01 -5.3860e-02 +2.3656e+00 +3.2977e+00 -3.0400e+00 +2.4949e+00 -2.1117e+00
103956 +3.574642616e+01 +3.574642616e+01 +1.286864262e+02 +1.286864262e+02 -8.6262e-02 +3.2119e+00 +3.2881e+00 +2.6319e+00 +2.4470e+00 +5.1305e+00 +1.9955e+00 -1.5846e+00 +7.0403e-01 +3.7334e+00 +1.7645e+00 -3.5947e+00 -2.3739e+00 -6.6366e-01 -5.3860e-02 +2.3656e+00 +3.2977e+00 -3.0400e+00 +2.4949e+00 -2.1117e+00
