% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.160692697e+03 +3.160692697e+03 +3.253632697e+03 +3.253632697e+03 +3.9351e+00 -1.2010e+00 +2.6397e+00 -2.5720e+00 +2.1524e+00 -2.0721e+00 +1.7732e+00 +1.2982e-01 +3.5409e+00 -3.7356e+00 +2.4896e+00 +2.8373e+00 +6.3848e-01 +1.8520e-01 -2.8289e+00 -2.0761e+00 -1.0280e-03 -3.6886e+00 +1.8859e+00 -2.9145e+00
3 +1.717089494e+03 +1.717089494e+03 +1.810029494e+03 +1.810029494e+03 -3.0307e+00 +1.4873e+00 +1.9788e+00 +2.4768e+00 +1.6805e+00 +9.8464e-01 +1.3964e+00 -2.9873e+00 +1.4178e+00 -1.8811e+00 -8.2737e-01 -1.2870e+00 +2.1750e+00 +2.3870e+00 +2.8841e+00 +2.7895e-01 -8.6772e-01 -3.9970e+00 -2.2825e+00 -9.1327e-02
7 +1.396165609e+03 +1.396165609e+03 +1.489105609e+03 +1.489105609e+03 -1.9776e+00 -2.1274e+00 -2.9838e+00 -9.9980e-01 +1.4295e+00 +3.1503e+00 +6.7039e-01 -2.9377e+00 -5.7379e-01 +3.8236e+00 -2.0718e+00 -2.4906e+00 -5.9368e-01 +2.9900e+00 -3.2617e+00 -2.3120e+00 +7.2405e-01 -9.4169e-01 -2.1855e+00 +3.1577e+00
19 +9.562455952e+02 +9.562455952e+02 +1.049185595e+03 +1.049185595e+03 -3.2350e+00 +1.9855e+00 -1.1173e+00 -1.1168e+00 +7.3552e-02 +9.6676e-01 -1.0196e+00 +3.4391e+00 +1.7321e+00 +2.0554e+00 +3.0500e-01 -1.9815e+00 +2.4636e+00 -1.2200e+00 +2.2070e+00 +2.6355e+00 +3.8802e+00 -3.2098e+00 -1.5507e+00 -3.3637e+00
1072 +5.675258279e+02 +5.675258279e+02 +6.604658279e+02 +6.604658279e+02 -2.2151e+00 +3.0654e-01 -2.5660e+00 -1.7164e+00 +2.7142e+00 +2.1966e+00 +1.9238e+00 +5.4047e-01 +1.9140e+00 +2.5003e+00 -2.0089e+00 -1.9677e+00 +3.3771e+00 +3.1894e+00 +2.8361e+00 -2.5997e+00 +2.9709e+00 -1.5654e+00 +2.7469e+00 -1.6757e+00
3357 +3.811230643e+02 +3.811230643e+02 +4.740630643e+02 +4.740630643e+02 +2.2703e+00 +1.9195e+00 +2.0999e+00 +2.6648e+00 -1.4732e+00 +1.0080e+00 -1.0174e+00 +1.8120e+00 +2.8530e+00 +2.6895e+00 +8.6935e-01 -2.3356e+00 -2.3618e+00 -1.8872e+00 +1.3065e+00 +3.1500e+00 +3.2946e+00 -3.5892e+00 +4.1971e-01 -2.8358e+00
7020 +2.330155464e+02 +2.330155464e+02 +3.259555464e+02 +3.259555464e+02 +3.6253e+00 -8.2291e-01 -1.5941e+00 -6.3690e-01 +3.9295e+00 +3.9308e+00 -1.6011e+00 -1.5988e+00 +2.2967e+00 +2.9362e+00 +2.4066e+00 -3.2485e+00 -2.2586e+00 +2.4554e+00 +1.0669e+00 -1.5256e+00 +3.4956e+00 -2.6471e+00 +1.5221e+00 +1.2056e+00
44823 +1.373047756e+02 +1.373047756e+02 +2.302447756e+02 +2.302447756e+02 +2.0089e+00 +2.2909e+00 +1.1824e+00 +3.0514e+00 +1.6574e-01 +3.0424e+00 -4.0423e-01 -9.6137e-01 +1.9463e+00 +3.4895e+00 +2.5883e+00 -3.2485e+00 -2.4331e+00 +1.3884e-01 +1.5387e+00 +1.2478e-01 +2.5468e+00 -3.6914e+00 +1.2876e-01 -7.3751e-01
62752 +9.749699549e+01 +9.749699549e+01 +1.904369955e+02 +1.904369955e+02 +2.0089e+00 +2.2909e+00 +1.1824e+00 +3.0514e+00 +1.6574e-01 +3.0424e+00 -4.0423e-01 -2.1475e+00 +3.7717e+00 +3.4895e+00 +3.1249e+00 -3.2485e+00 -2.4331e+00 -1.0713e+00 +1.5387e+00 +2.2094e+00 +2.5468e+00 -3.6914e+00 +1.2876e-01 -7.3751e-01
150219 +6.218512921e+01 +6.218512921e+01 +1.551251292e+02 +1.551251292e+02 +2.0089e+00 +2.2909e+00 +1.1824e+00 +3.0514e+00 +1.6574e-01 +3.2113e+00 +1.6548e+00 -2.1475e+00 +3.7717e+00 +3.4895e+00 +2.7179e+00 -3.8633e+00 -3.0938e+00 -8.1268e-01 +1.8359e+00 +2.2094e+00 +2.7752e+00 -3.6914e+00 +3.0496e+00 -7.3751e-01
199341 +3.318663805e+01 +3.318663805e+01 +1.261266381e+02 +1.261266381e+02 +1.5828e+00 +2.2909e+00 +1.1824e+00 +3.0514e+00 +1.2665e+00 +3.2113e+00 +1.6548e+00 -2.1475e+00 +3.7717e+00 +3.4895e+00 +3.5940e+00 -3.3475e+00 -3.0938e+00 -8.1268e-01 +1.8359e+00 +1.3962e+00 +3.6894e+00 -3.6914e+00 +3.5867e+00 -1.7722e+00
227394 +1.986011232e+01 +1.986011232e+01 +1.128001123e+02 +1.128001123e+02 +1.5828e+00 +2.2909e+00 +1.1824e+00 +2.6160e+00 +1.2665e+00 +3.2113e+00 +8.3854e-01 -2.1475e+00 +3.7717e+00 +2.5978e+00 +3.5940e+00 -3.3475e+00 -3.0938e+00 -8.1268e-01 +1.8359e+00 +1.3962e+00 +3.6894e+00 -3.6914e+00 +3.5867e+00 -1.7722e+00
