% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.616118420e+03 +5.616118420e+03 +5.709058420e+03 +5.709058420e+03 -2.2680e+00 -1.7947e+00 +3.7223e+00 +3.8229e+00 +1.7422e+00 -3.9011e+00 -2.0344e+00 -3.9874e+00 -3.6181e-01 +2.6985e+00 +6.1976e-01 +3.8594e+00 +7.9457e-01 +2.3305e+00 +3.2191e+00 +2.7859e+00 -2.1117e+00 +3.6820e+00 -3.3774e+00 -1.5612e+00
2 +3.738440067e+03 +3.738440067e+03 +3.831380067e+03 +3.831380067e+03 +1.7786e+00 -2.7542e+00 -1.4972e+00 +2.0178e+00 -2.6172e+00 -3.9700e+00 -2.1418e-01 +1.3921e+00 -3.8010e+00 +2.8215e-02 -4.2393e-01 -3.7843e+00 -3.3821e+00 +3.3278e+00 +2.0048e+00 +2.7630e-01 -8.7251e-01 -4.3706e-01 +7.5503e-01 +2.4718e+00
6 +2.505413535e+03 +2.505413535e+03 +2.598353535e+03 +2.598353535e+03 +2.1135e+00 +1.5800e+00 -1.4766e-02 +2.6285e+00 -3.5032e+00 -8.2203e-01 -1.6998e+00 -3.5286e+00 -5.4758e-01 +3.9558e+00 +3.3161e+00 -1.7454e+00 -1.1465e+00 +3.9259e+00 -1.2245e+00 -2.7035e+00 -8.4876e-01 +2.2084e-01 -2.5233e+00 +2.9410e+00
14 +1.482716064e+03 +1.482716064e+03 +1.575656064e+03 +1.575656064e+03 -1.5817e-01 +9.8811e-01 -1.8221e-01 +1.4685e+00 +3.4959e+00 -3.3336e+00 +4.3572e-01 -1.6634e+00 -1.4281e+00 +4.9068e-01 +3.2486e-02 -3.0145e+00 -2.0680e-01 -2.1343e+00 -5.9434e-01 +5.7522e-01 +2.7628e+00 +3.0710e+00 +2.0860e+00 +2.0316e-01
37 +9.368040174e+02 +9.368040174e+02 +1.029744017e+03 +1.029744017e+03 -3.3230e+00 -3.6880e+00 -1.8221e+00 -2.7261e+00 +1.3229e+00 +3.4578e+00 -2.5146e+00 -3.2858e+00 +1.7134e+00 -1.6452e-01 -2.4566e+00 -2.5357e+00 +5.5335e-01 +2.6611e+00 +3.6345e+00 -2.6256e+00 +5.6947e-01 +4.2078e-01 +6.0787e-01 -3.8032e+00
315 +6.045080511e+02 +6.045080511e+02 +6.974480511e+02 +6.974480511e+02 -1.2660e+00 -7.4170e-01 -6.6028e-01 -6.0702e-01 +1.4175e+00 +1.8354e+00 +3.3148e+00 -3.6741e+00 -1.4413e+00 +6.2854e-01 +3.2109e+00 -3.7606e+00 -2.9647e+00 +8.1362e-01 +2.9026e+00 +2.2013e+00 +3.4746e+00 -3.8960e+00 -1.7623e+00 -1.9894e+00
5669 +3.263526317e+02 +3.263526317e+02 +4.192926317e+02 +4.192926317e+02 +1.2206e+00 +7.5306e-01 +1.8012e+00 +2.6455e+00 -7.6577e-01 +3.0775e+00 +1.3457e+00 +2.5768e+00 +2.4111e+00 +1.1277e+00 +3.4972e+00 -3.5761e+00 -2.7536e+00 -5.7087e-01 +4.5082e-01 -3.2933e-01 +1.8115e+00 -2.0270e+00 -5.7322e-02 -1.3515e+00
15150 +2.461761369e+02 +2.461761369e+02 +3.391161369e+02 +3.391161369e+02 +1.2206e+00 +7.5306e-01 +3.0784e-01 +2.6455e+00 -7.6577e-01 +3.0775e+00 +1.3457e+00 +1.4560e+00 +2.4111e+00 +1.1277e+00 +3.4972e+00 -3.5761e+00 -2.7536e+00 -5.7087e-01 +4.5082e-01 +1.4040e+00 +1.8115e+00 -2.0270e+00 -5.7322e-02 -1.3515e+00
47062 +1.550390956e+02 +1.550390956e+02 +2.479790956e+02 +2.479790956e+02 +3.0735e-01 -1.4296e+00 +3.0784e-01 +2.6455e+00 +1.3415e+00 +3.0775e+00 +1.3457e+00 -1.8446e+00 +2.4111e+00 +1.1277e+00 +2.6702e+00 -3.5761e+00 -2.7536e+00 -5.7087e-01 +4.5082e-01 +1.4040e+00 +1.8115e+00 -2.0270e+00 +7.9551e-01 -1.3515e+00
52866 +9.169906308e+01 +9.169906308e+01 +1.846390631e+02 +1.846390631e+02 +3.0735e-01 +7.5306e-01 +1.7107e+00 +2.9061e+00 +1.3415e+00 +3.3794e+00 +2.6495e+00 -4.2435e+00 +2.1844e+00 +2.3389e+00 +4.8139e+00 -3.9934e+00 -2.7536e+00 -5.7087e-01 +1.6073e+00 +1.4040e+00 +1.8115e+00 -3.4726e+00 +2.8025e-01 -2.9479e+00
98276 +5.745582159e+01 +5.745582159e+01 +1.503958216e+02 +1.503958216e+02 +3.0735e-01 +2.1190e+00 +1.7107e+00 +1.6491e+00 +1.3415e+00 +3.9581e+00 +2.6495e+00 -4.2435e+00 +3.5402e+00 +2.3389e+00 +4.1842e+00 -3.9934e+00 -2.8857e+00 -5.7087e-01 +1.6073e+00 +1.4040e+00 +2.3903e+00 -3.4726e+00 +2.8025e-01 -2.6586e+00
270619 +3.947562871e+01 +3.947562871e+01 +1.324156287e+02 +1.324156287e+02 +7.8853e-01 +2.1190e+00 +1.7107e+00 +1.6491e+00 +1.3415e+00 +4.4772e+00 +2.6495e+00 -4.2435e+00 +3.5402e+00 +2.0898e+00 +4.1842e+00 -3.9934e+00 -2.8857e+00 -6.8241e-01 +1.6073e+00 +1.4040e+00 +2.3903e+00 -3.4726e+00 +2.8025e-01 -1.3992e+00
