% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.993840529e+03 +3.993840529e+03 +4.086780529e+03 +4.086780529e+03 -9.4075e-01 +4.4551e-01 +1.4520e+00 -1.9757e+00 +3.7174e+00 +1.6590e+00 -1.9000e+00 -3.5160e+00 -2.7387e+00 +3.0177e+00 -7.2376e-01 +2.1029e+00 +3.6134e+00 -3.2690e+00 -3.8807e+00 -3.0822e+00 -3.9236e+00 +2.7566e+00 -6.1367e-01 +1.1074e+00
2 +2.165768722e+03 +2.165768722e+03 +2.258708722e+03 +2.258708722e+03 -1.4423e+00 -6.8973e-01 +2.5521e-02 +2.3880e+00 +6.1524e-01 +2.7181e-02 -2.3503e+00 -3.7087e+00 +1.5213e+00 -3.6973e-01 -1.4099e+00 +3.4685e+00 +1.0409e+00 +3.3910e+00 +2.9855e+00 -2.9039e+00 +1.2038e+00 +2.3440e+00 -3.8360e+00 -3.5270e+00
16 +1.554585450e+03 +1.554585450e+03 +1.647525450e+03 +1.647525450e+03 -2.8573e+00 +2.5346e+00 +2.9644e+00 -1.0191e+00 +6.2795e-01 +2.5585e+00 +1.6893e+00 +2.9019e+00 +1.1668e+00 -1.0129e+00 +1.7892e+00 +1.5448e+00 +2.6771e-01 -2.4731e+00 -5.3515e-01 +1.2345e+00 +2.2299e+00 +1.3204e+00 +3.8805e+00 +5.9873e-01
36 +9.549698111e+02 +9.549698111e+02 +1.047909811e+03 +1.047909811e+03 +3.3588e+00 -1.4262e+00 +1.2995e+00 +2.2315e+00 +3.5534e-02 +2.9568e+00 -9.0455e-01 -3.1715e+00 +1.7976e+00 +6.8846e-01 -2.1122e+00 -1.1700e+00 -2.6666e+00 -3.5381e+00 -2.0221e+00 +2.1356e+00 +1.6539e+00 +3.5244e+00 +2.8966e+00 +1.0149e+00
185 +4.686074763e+02 +4.686074763e+02 +5.615474763e+02 +5.615474763e+02 +7.4941e-01 +1.4235e+00 -9.9522e-01 +1.7079e+00 +2.6254e+00 +2.9375e+00 +1.0777e+00 +2.5919e+00 +1.6174e+00 -2.5111e-02 +2.0879e+00 -1.2755e+00 -1.5859e+00 -2.6094e+00 +2.6235e+00 -1.7762e+00 +2.2437e+00 -5.1590e-01 +2.4804e+00 +1.0145e+00
5435 +3.473472819e+02 +3.473472819e+02 +4.402872819e+02 +4.402872819e+02 +7.4941e-01 +1.4235e+00 -9.9522e-01 +1.7079e+00 +2.6254e+00 +2.9375e+00 +1.0777e+00 -4.3631e-01 +1.6174e+00 -2.5111e-02 +2.0879e+00 -3.3552e+00 -1.5859e+00 -2.6094e+00 +2.6235e+00 -1.7762e+00 +2.2437e+00 -5.1590e-01 +2.4804e+00 +1.0145e+00
14982 +2.454225971e+02 +2.454225971e+02 +3.383625971e+02 +3.383625971e+02 +7.4941e-01 +2.4202e+00 -9.9522e-01 +1.7079e+00 -5.5276e-01 +2.9375e+00 +3.1544e+00 -2.6982e+00 +1.6174e+00 +1.5152e+00 +2.0879e+00 -3.3552e+00 -1.5859e+00 -1.0407e+00 +2.1087e+00 -1.7762e+00 +2.2437e+00 -3.2987e+00 -5.3941e-01 +1.0145e+00
56545 +1.433894954e+02 +1.433894954e+02 +2.363294954e+02 +2.363294954e+02 +1.6266e+00 +2.9982e+00 -9.9522e-01 +2.8868e+00 +3.3726e-01 +6.5728e+00 +3.1544e+00 -2.6982e+00 +1.6174e+00 +3.3631e-01 +2.2339e+00 -3.7114e+00 -1.7694e+00 -1.0407e+00 +2.4175e+00 -6.8663e-01 +2.2437e+00 -4.0671e+00 -1.2204e+00 +1.0145e+00
75597 +9.782619585e+01 +9.782619585e+01 +1.907661959e+02 +1.907661959e+02 +1.6266e+00 +1.6504e+00 -1.6823e+00 +2.8868e+00 +9.8034e-01 +6.5728e+00 +4.0214e+00 +8.2677e-01 +1.6174e+00 +3.3631e-01 +2.2339e+00 -3.7114e+00 -4.1615e+00 -1.0407e+00 +2.4175e+00 -6.8663e-01 +2.2437e+00 -4.0671e+00 -1.2204e+00 +1.0145e+00
203121 +6.131575798e+01 +6.131575798e+01 +1.542557580e+02 +1.542557580e+02 +1.1249e+00 +1.6504e+00 -1.6823e+00 +3.4901e+00 +9.8034e-01 +6.5728e+00 +4.0214e+00 +8.2677e-01 +1.6174e+00 +1.5563e+00 +2.2339e+00 -3.3289e+00 -1.9354e+00 -2.1918e-01 +2.4175e+00 -6.8663e-01 +2.2437e+00 -4.0671e+00 -1.2204e+00 +1.2632e+00
315568 +3.960138662e+01 +3.960138662e+01 +1.325413866e+02 +1.325413866e+02 +1.1249e+00 +1.6504e+00 -1.7256e+00 +2.8555e+00 +1.2257e+00 +6.5728e+00 +4.0214e+00 -2.4291e-01 +1.6174e+00 +1.5563e+00 +1.8765e+00 -2.2281e+00 -3.4182e+00 -2.1918e-01 +2.4175e+00 -6.8663e-01 +4.2361e+00 -4.0671e+00 -1.2385e+00 +1.2632e+00
