% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.992439791e+03 +2.992439791e+03 +3.085379791e+03 +3.085379791e+03 -2.3188e+00 -1.9873e+00 -3.0586e-01 -9.1321e-01 -2.1863e+00 +3.6049e+00 +2.5441e+00 -3.0493e+00 -8.7235e-01 +3.1960e-01 -1.8450e+00 +3.9270e+00 +1.2672e+00 -7.6527e-02 -3.3382e+00 -2.5890e+00 -1.0561e+00 -9.6197e-01 +1.8898e+00 -1.9371e-01
2 +1.953369470e+03 +1.953369470e+03 +2.046309470e+03 +2.046309470e+03 -4.4297e-01 -1.1472e+00 -3.7787e+00 +1.9131e-01 +1.6463e+00 +3.2269e+00 +1.0352e+00 +3.7433e+00 -3.6957e+00 -2.6869e+00 +8.8698e-01 -6.6197e-01 -5.4016e-01 -2.9746e+00 +1.0784e+00 -3.4865e+00 -1.4553e+00 +3.1930e+00 -2.3887e+00 -1.8668e+00
5 +1.230752702e+03 +1.230752702e+03 +1.323692702e+03 +1.323692702e+03 -2.3259e+00 -1.7566e+00 -1.0646e+00 +1.1661e-01 +2.3623e+00 +2.2594e+00 +2.7764e+00 +1.3840e+00 +7.7784e-01 -3.3788e+00 -2.6121e+00 -1.6435e+00 +2.6325e-01 +3.5226e+00 +1.2112e+00 -1.0214e+00 +2.9954e+00 -2.2136e+00 +1.2444e+00 -3.8218e+00
11 +8.326762465e+02 +8.326762465e+02 +9.256162465e+02 +9.256162465e+02 +2.1984e+00 +3.1851e+00 -2.7233e-01 +9.3212e-01 -3.5845e+00 +3.5036e+00 +1.3645e+00 -3.4871e+00 -2.3699e+00 +1.9978e+00 -9.9289e-01 -3.9672e+00 -1.3622e+00 -8.8675e-01 +2.2334e+00 -1.5127e+00 +1.0701e+00 -6.2052e-01 +4.7792e-01 +2.1629e+00
130 +4.717237463e+02 +4.717237463e+02 +5.646637463e+02 +5.646637463e+02 -1.5073e+00 -1.6764e-01 -2.2331e+00 +2.2076e+00 -1.3993e+00 +3.7302e+00 -3.0687e+00 +1.6186e+00 +6.9954e-01 +2.4261e+00 -1.2412e+00 -2.3852e+00 +3.4916e-01 -2.5841e+00 +3.1906e+00 +1.7512e+00 +3.4816e+00 -2.4686e+00 +6.8029e-01 -3.6942e+00
4423 +3.785254196e+02 +3.785254196e+02 +4.714654196e+02 +4.714654196e+02 +3.4445e-01 -3.2410e+00 -1.2357e+00 -1.2114e+00 +3.0637e+00 +3.9845e+00 +2.9022e+00 +5.1888e-01 +3.1585e+00 +3.9090e+00 +1.7203e+00 -3.4315e+00 +7.1696e-01 +3.2016e+00 +6.9654e-01 -1.2400e+00 +8.1871e-01 -1.2811e+00 +3.8111e-01 -9.2067e-01
11881 +2.372099746e+02 +2.372099746e+02 +3.301499746e+02 +3.301499746e+02 -2.5104e+00 -3.2410e+00 -1.2357e+00 +8.6259e-01 +3.0637e+00 +3.9845e+00 +2.9022e+00 +4.4936e-01 +3.1585e+00 +9.6612e-01 +1.7203e+00 -3.4315e+00 +2.1254e+00 +3.2016e+00 +6.9654e-01 -4.6985e-01 +3.5256e+00 -1.2811e+00 +3.8111e-01 +8.8520e-01
34070 +1.438146413e+02 +1.438146413e+02 +2.367546413e+02 +2.367546413e+02 -7.2778e-01 +5.6996e-01 -7.2586e-01 +3.1242e+00 +3.8708e+00 +3.9845e+00 +4.4398e-01 -2.7550e-01 +1.7391e+00 +3.9691e+00 +2.1994e+00 -3.7977e+00 +1.2016e+00 +2.1439e+00 +1.9513e-02 +8.3517e-02 +2.7542e+00 -1.6502e+00 +1.4650e+00 -1.3878e-01
82903 +9.495331084e+01 +9.495331084e+01 +1.878933108e+02 +1.878933108e+02 -7.2778e-01 -1.8013e+00 -7.2586e-01 +3.9789e+00 +3.8708e+00 +3.9845e+00 +2.6491e+00 -1.2565e+00 +1.7391e+00 +3.9691e+00 +2.1994e+00 -3.7977e+00 +8.6108e-01 +2.1439e+00 +1.9513e-02 -5.1907e-01 +2.7542e+00 -2.5284e+00 +2.6846e-01 -3.4165e-01
187867 +6.054595609e+01 +6.054595609e+01 +1.534859561e+02 +1.534859561e+02 -7.2778e-01 -7.3341e-01 -7.2586e-01 +3.9789e+00 +3.6566e+00 +4.0757e+00 +2.6491e+00 -1.2565e+00 +1.7391e+00 +3.9691e+00 +2.1994e+00 -4.0963e+00 +8.6108e-01 +2.6954e+00 +1.3558e+00 +2.8814e-01 +2.7542e+00 -2.5284e+00 +2.6846e-01 +1.1561e+00
289752 +3.934984996e+01 +3.934984996e+01 +1.322898500e+02 +1.322898500e+02 -3.4464e-01 -7.3341e-01 -9.7829e-01 +3.9789e+00 +3.6566e+00 +4.0757e+00 +2.3144e+00 -2.3340e+00 +1.7391e+00 +3.9691e+00 +8.2720e-01 -4.5784e+00 -9.5534e-01 +2.6954e+00 +1.3558e+00 +2.8814e-01 +2.7542e+00 -2.5284e+00 +2.6846e-01 +1.1561e+00
