% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.086493359e+03 +3.086493359e+03 +3.179433359e+03 +3.179433359e+03 -1.2751e+00 +2.3872e+00 +3.3100e+00 +1.6061e+00 +5.2132e-01 -1.4441e+00 -3.6576e+00 -1.8890e+00 -2.3933e+00 -2.8539e+00 +2.1819e+00 -3.4645e+00 +2.4036e+00 -2.2322e+00 -2.4125e+00 +1.5499e+00 -3.0118e+00 +3.7060e+00 -1.6114e+00 -1.8936e-01
2 +1.909972980e+03 +1.909972980e+03 +2.002912980e+03 +2.002912980e+03 -2.2387e+00 -2.3018e+00 -2.8470e+00 +2.1171e+00 -4.4897e-01 +2.0354e+00 +3.2359e+00 +3.1545e+00 -3.6213e+00 +2.3437e+00 +1.4610e+00 -3.7799e+00 +7.7320e-01 +1.4009e+00 -3.8413e+00 -2.5325e+00 -2.5646e+00 +3.4614e+00 -1.9769e+00 -1.1831e+00
5 +1.316699237e+03 +1.316699237e+03 +1.409639237e+03 +1.409639237e+03 +3.3938e+00 -5.3363e-01 -1.6888e+00 -2.1661e+00 -1.0751e+00 +1.8502e+00 -1.3962e+00 -7.8075e-01 +2.5452e+00 +3.3551e+00 +2.0254e+00 +7.6292e-01 +1.2484e+00 -3.8311e+00 +3.2668e+00 +2.0365e+00 +3.0986e+00 -1.4616e+00 -1.1655e-01 -2.6577e+00
30 +9.963269308e+02 +9.963269308e+02 +1.089266931e+03 +1.089266931e+03 +1.6436e+00 +3.3855e+00 +3.6819e+00 -1.7555e+00 -2.8554e+00 +3.8586e+00 -1.0105e+00 -3.4281e+00 +4.4633e-01 +3.7086e+00 +1.1783e+00 +4.9180e-01 -2.7451e+00 -2.7435e-01 -1.7283e+00 +2.4265e-01 +2.1427e+00 -2.3447e+00 -5.8744e-01 -2.8694e+00
87 +6.060699284e+02 +6.060699284e+02 +6.990099284e+02 +6.990099284e+02 +2.3690e+00 +8.2130e-01 -2.4140e-01 +3.3367e+00 +1.1127e+00 +2.0921e+00 -6.0172e-01 +1.1430e+00 +3.1673e+00 -6.3460e-02 +9.3839e-01 -3.8052e+00 +1.5174e+00 -3.8043e+00 -1.8326e+00 +2.0605e+00 +3.6048e+00 -1.5217e-01 -2.2063e-01 -9.3083e-01
6433 +3.683004803e+02 +3.683004803e+02 +4.612404803e+02 +4.612404803e+02 +1.1934e+00 -1.6219e+00 -1.6840e-01 +3.1384e+00 +4.8674e-02 +2.5589e+00 +2.5244e+00 +1.0528e+00 +2.0536e+00 +2.0819e+00 -4.6668e-02 -2.6012e+00 +2.6791e+00 +1.6071e-01 +2.5829e+00 -5.3743e-01 +3.2389e+00 -4.1241e-02 +2.3588e+00 -3.7758e+00
21057 +2.256908121e+02 +2.256908121e+02 +3.186308121e+02 +3.186308121e+02 -5.6613e-01 +1.0721e+00 -1.6840e-01 +3.1384e+00 +4.8674e-02 +2.5589e+00 +2.5244e+00 -2.2068e+00 +2.0536e+00 +1.6069e+00 -4.6668e-02 -3.9389e+00 +2.6791e+00 +1.6071e-01 +2.5829e+00 -5.3743e-01 +3.2389e+00 -3.4816e+00 +2.3588e+00 -4.8159e-01
26994 +1.558289631e+02 +1.558289631e+02 +2.487689631e+02 +2.487689631e+02 -5.6613e-01 +1.0721e+00 -1.5181e+00 +3.1384e+00 +4.8674e-02 +2.5589e+00 +2.5244e+00 +6.8691e-01 +2.0536e+00 +1.6069e+00 -4.6668e-02 -3.9389e+00 +8.1203e-01 +1.6071e-01 +2.5829e+00 +2.2476e+00 +3.2389e+00 -3.4816e+00 +2.3588e+00 -4.8159e-01
67843 +8.866356301e+01 +8.866356301e+01 +1.816035630e+02 +1.816035630e+02 -5.6613e-01 +1.0721e+00 -1.5181e+00 +3.9607e+00 +4.8674e-02 +2.5589e+00 +2.5244e+00 +6.8691e-01 +2.9486e+00 +2.1258e+00 -4.6668e-02 -3.9389e+00 +8.1203e-01 -2.8254e-01 +2.5829e+00 +1.1883e+00 +3.2389e+00 -3.4816e+00 -1.4849e+00 -6.2877e-01
246943 +6.143470445e+01 +6.143470445e+01 +1.543747044e+02 +1.543747044e+02 +4.2915e-01 +1.0721e+00 -1.2182e+00 +3.9607e+00 +5.0375e-01 +2.5589e+00 +2.5244e+00 -6.7000e-01 +4.1732e+00 +2.1540e+00 -4.6668e-02 -3.9389e+00 +8.1203e-01 -2.8254e-01 +2.5829e+00 +1.1883e+00 +3.9278e+00 -3.3851e+00 -1.4849e+00 +1.7227e-01
