% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.936697186e+03 +1.936697186e+03 +2.029637186e+03 +2.029637186e+03 +3.2982e+00 -9.2960e-02 -1.9475e+00 -4.3883e-01 +3.2685e+00 +3.8978e+00 -6.9808e-01 +2.0901e+00 +1.0374e+00 +2.4930e+00 +1.4361e-01 +2.3398e+00 -1.3079e+00 -1.7888e-01 -1.5188e+00 +2.9536e+00 -1.0816e+00 -2.3288e+00 -2.8416e+00 -7.0491e-01
7 +8.241935873e+02 +8.241935873e+02 +9.171335873e+02 +9.171335873e+02 -1.6491e+00 +2.1190e-01 -3.7790e+00 +3.3693e+00 -5.2065e-01 +2.4391e+00 -2.4250e+00 +8.7910e-01 +2.8249e+00 -1.1542e-01 -3.4566e+00 -3.9744e+00 -9.8568e-01 +1.7089e-01 +2.9897e+00 +2.4665e+00 +1.7070e-01 -2.0122e+00 +3.4903e+00 +1.9751e+00
549 +4.666098969e+02 +4.666098969e+02 +5.595498969e+02 +5.595498969e+02 +3.2047e+00 -3.1630e+00 -2.5950e+00 +2.8630e+00 +3.2529e+00 +2.6254e+00 -2.2935e+00 -3.6683e+00 -7.1290e-01 +3.3361e+00 +2.3636e+00 -2.0922e+00 -3.8066e+00 +3.8419e+00 -2.0613e-01 -2.3404e+00 +3.8299e+00 -3.7351e-01 +1.7921e+00 +3.6557e-01
1167 +3.782133384e+02 +3.782133384e+02 +4.711533384e+02 +4.711533384e+02 +9.3025e-01 +2.6085e+00 -1.5909e+00 +2.6292e+00 +2.2792e+00 +3.9541e+00 +1.4537e+00 +6.2824e-01 +3.2097e+00 +1.5185e-01 +1.0932e+00 -3.8466e-01 +2.4984e+00 +1.0676e+00 +1.0637e+00 -1.5892e+00 +3.7116e+00 -1.0183e+00 +2.3560e+00 +1.8950e+00
21615 +1.591313922e+02 +1.591313922e+02 +2.520713922e+02 +2.520713922e+02 +1.6935e+00 +1.4214e-01 +1.7855e+00 +3.4763e+00 +2.2359e+00 +2.7962e+00 -8.6837e-01 +3.1327e+00 +3.0033e+00 +3.6008e+00 +2.4103e+00 -4.9586e+00 -1.1450e+00 -1.2653e+00 +2.0856e+00 +3.4072e-01 +6.2474e-01 -1.5761e+00 +2.8599e+00 -5.9922e-01
24783 +1.238052607e+02 +1.238052607e+02 +2.167452607e+02 +2.167452607e+02 +1.6935e+00 +1.4214e-01 -1.2558e-01 +3.4763e+00 +2.2359e+00 +2.7962e+00 +2.8583e+00 +7.9660e-01 +3.0033e+00 +3.6008e+00 +2.4103e+00 -4.9586e+00 -1.1450e+00 -1.2653e+00 +2.0856e+00 +3.4072e-01 +3.4841e+00 -2.9715e+00 +2.8599e+00 -5.9922e-01
35508 +8.676958840e+01 +8.676958840e+01 +1.797095884e+02 +1.797095884e+02 +1.6935e+00 +1.4214e-01 +6.1452e-01 +3.4763e+00 +2.2359e+00 +2.7962e+00 +1.4537e+00 +7.9660e-01 +3.0033e+00 +3.6008e+00 +2.4103e+00 -4.9586e+00 -1.1450e+00 -1.2653e+00 +2.0856e+00 +2.7579e+00 +2.6159e+00 -2.9715e+00 +2.8599e+00 -5.9922e-01
120242 +6.038563195e+01 +6.038563195e+01 +1.533256319e+02 +1.533256319e+02 +1.6935e+00 +1.0769e+00 +6.1452e-01 +1.9067e+00 +2.2359e+00 +2.7962e+00 +1.4537e+00 +8.4438e-02 +2.6879e+00 +3.6008e+00 +2.4103e+00 -4.9586e+00 -8.3105e-01 -1.2653e+00 +2.0856e+00 +1.9063e+00 +3.0348e+00 -2.9715e+00 +2.3846e+00 -4.5923e-01
151959 +2.710719038e+01 +2.710719038e+01 +1.200471904e+02 +1.200471904e+02 +1.6935e+00 +1.4442e+00 +6.1452e-01 +1.9067e+00 +2.0908e+00 +2.7962e+00 +1.4537e+00 -3.7726e+00 +2.6879e+00 +3.6008e+00 +2.2294e+00 -4.9586e+00 -2.6860e+00 -5.1416e-03 +2.0856e+00 +1.9063e+00 +3.0348e+00 -2.9715e+00 +2.3846e+00 -4.5923e-01
336321 +2.240106361e+01 +2.240106361e+01 +1.153410636e+02 +1.153410636e+02 +1.6935e+00 +1.5945e+00 +6.1452e-01 +1.8780e+00 +2.2903e+00 +2.7962e+00 +1.4537e+00 -3.3220e+00 +2.6879e+00 +3.6008e+00 +2.2294e+00 -4.9586e+00 -2.4066e+00 -5.1416e-03 +2.0856e+00 +1.8536e+00 +3.3162e+00 -2.9715e+00 +2.3846e+00 -4.5923e-01
