% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.800420526e+03 +1.800420526e+03 +1.893360526e+03 +1.893360526e+03 +5.2835e-01 +2.5691e+00 -3.4381e+00 -9.6046e-01 -1.9539e+00 +3.9354e+00 +6.4304e-01 -2.1520e+00 +1.0559e+00 -3.9981e+00 +1.5633e+00 -2.3486e+00 +3.3451e+00 -7.1628e-01 -1.5571e+00 -1.5230e+00 +7.3902e-01 +9.4344e-01 -6.2475e-01 -6.7973e-01
4 +1.149812185e+03 +1.149812185e+03 +1.242752185e+03 +1.242752185e+03 +2.6955e+00 -7.1536e-01 -2.2554e+00 +1.7631e+00 +3.1615e+00 -1.0809e+00 +3.9311e+00 +1.9844e+00 +3.7138e+00 +2.4798e+00 -1.2852e+00 +2.8022e-01 +9.9042e-01 -1.3623e+00 +2.2306e+00 -1.1625e+00 +1.4347e-01 -1.2036e+00 +2.2958e+00 -1.4206e+00
27 +5.633744190e+02 +5.633744190e+02 +6.563144190e+02 +6.563144190e+02 +4.5521e-01 +1.5305e+00 +2.2020e-02 -8.3650e-02 -3.8363e+00 +3.6896e+00 -3.4902e-01 +3.2049e+00 +2.7181e+00 +2.0223e+00 -1.3391e+00 -2.2509e+00 -3.4528e+00 -1.9010e+00 +3.4824e+00 +6.1062e-01 +2.9253e+00 -9.6145e-01 -2.2890e+00 +1.1097e-01
15079 +3.889941026e+02 +3.889941026e+02 +4.819341026e+02 +4.819341026e+02 -2.2604e+00 +3.7377e+00 +3.7574e+00 +2.7316e+00 -1.5652e+00 +3.4776e+00 +1.8591e+00 +1.7329e+00 -2.0030e+00 +2.0692e+00 -4.5038e+00 -3.9322e+00 +1.8002e+00 +9.3596e-02 +3.9925e-01 +2.4851e+00 +4.5084e+00 -1.6706e+00 +1.8012e+00 +9.6029e-01
34484 +2.499679584e+02 +2.499679584e+02 +3.429079584e+02 +3.429079584e+02 +1.1329e+00 -1.6676e+00 -8.9466e-01 +2.8071e+00 +1.7062e+00 +3.4520e+00 +1.1518e+00 +8.9827e-01 +2.2805e+00 +2.0927e+00 +3.0054e-01 -3.7775e+00 +4.4813e-01 +2.5916e+00 +5.1498e-01 +1.1505e+00 +3.9661e+00 +4.3515e-01 +4.4288e-01 +1.2461e+00
47039 +1.239407633e+02 +1.239407633e+02 +2.168807633e+02 +2.168807633e+02 +1.1329e+00 -1.6676e+00 -8.9466e-01 +2.8071e+00 +3.3502e+00 +3.4520e+00 +1.1518e+00 -3.3583e+00 +2.2935e+00 +1.9276e+00 +3.0054e-01 -3.7775e+00 +4.4813e-01 +2.5916e+00 +5.1498e-01 +1.1505e+00 +3.9661e+00 -1.6109e+00 +4.4288e-01 +2.8869e+00
52356 +9.243170261e+01 +9.243170261e+01 +1.853717026e+02 +1.853717026e+02 +1.1329e+00 -1.6676e+00 -8.9466e-01 +2.8071e+00 +3.3502e+00 +3.4520e+00 +1.1518e+00 -3.3583e+00 +2.2935e+00 +2.8250e+00 +3.0054e-01 -3.7775e+00 +4.4813e-01 +2.5916e+00 +5.1498e-01 +2.9955e+00 +3.9661e+00 -1.6109e+00 +4.4288e-01 +2.8869e+00
73742 +4.878848257e+01 +4.878848257e+01 +1.417284826e+02 +1.417284826e+02 +1.6364e-01 -3.0774e-01 -8.9466e-01 +2.8071e+00 +3.3502e+00 +3.6705e+00 +3.2214e+00 -3.3583e+00 +2.2935e+00 +3.0596e+00 +3.0054e-01 -3.7775e+00 -4.6319e-01 +2.5916e+00 +5.1498e-01 +2.4546e+00 +3.9661e+00 -3.8168e+00 -5.5618e-01 +2.8869e+00
148783 +3.976795269e+01 +3.976795269e+01 +1.327079527e+02 +1.327079527e+02 +7.0001e-01 -3.0774e-01 -8.9466e-01 +2.8071e+00 +3.7985e+00 +4.6775e+00 +3.2506e+00 -3.3583e+00 +2.2935e+00 +3.0596e+00 +3.0054e-01 -3.7775e+00 -4.6319e-01 +3.4679e+00 +1.3681e+00 +2.4546e+00 +3.9661e+00 -3.8168e+00 -5.5618e-01 +2.8471e+00
334580 +2.221262409e+01 +2.221262409e+01 +1.151526241e+02 +1.151526241e+02 +2.3117e-01 -3.0774e-01 -8.9466e-01 +2.8071e+00 +3.7985e+00 +4.6775e+00 +3.1286e+00 -2.9021e+00 +2.2935e+00 +2.8425e+00 +3.0054e-01 -4.2786e+00 +8.7209e-02 +3.0685e+00 +1.3681e+00 +2.4546e+00 +3.9661e+00 -3.8168e+00 -5.3819e-01 +2.8471e+00
