% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.015040334e+03 +2.015040334e+03 +2.107980334e+03 +2.107980334e+03 -1.4113e+00 -3.4051e-01 +3.5135e+00 -5.7584e-01 +1.5966e+00 +3.6236e+00 -1.2021e+00 -1.6427e+00 -1.9397e+00 -2.8652e+00 -2.3500e+00 +1.0703e+00 -2.4984e+00 +1.5930e+00 -2.8525e+00 +3.1622e+00 -1.0247e+00 +3.9423e+00 +2.6313e+00 -3.8007e+00
14 +9.367823881e+02 +9.367823881e+02 +1.029722388e+03 +1.029722388e+03 +1.5103e+00 -1.9882e+00 -9.4931e-01 +3.1627e+00 +8.4474e-01 +3.2998e+00 -2.2380e+00 +3.2551e+00 +1.1411e-01 +1.2366e+00 +2.4352e+00 -1.4638e+00 +1.0867e+00 +1.7335e+00 +3.7751e+00 -2.5276e+00 +3.5081e+00 -1.6084e+00 -3.9856e+00 +4.9502e-01
15 +4.701578446e+02 +4.701578446e+02 +5.630978446e+02 +5.630978446e+02 -1.3915e+00 -3.5522e+00 +3.1974e+00 +1.7495e+00 +2.4006e+00 +3.6189e+00 +2.1939e+00 -3.0441e+00 +3.3847e+00 +2.8121e+00 -2.0706e+00 -1.9799e+00 +3.6608e+00 +3.4357e+00 -9.1785e-01 -5.7222e-01 -9.3850e-02 +1.4423e+00 +2.1882e+00 -1.4093e+00
3674 +3.272545336e+02 +3.272545336e+02 +4.201945336e+02 +4.201945336e+02 +1.1963e+00 -1.5722e+00 +7.4197e-01 +2.4112e+00 +1.0632e+00 +2.2316e+00 +2.5955e+00 -2.3253e+00 +3.6803e+00 +1.1578e+00 +3.2965e+00 -2.6483e+00 -1.2383e+00 +4.7447e-01 +1.3282e-01 +1.4984e+00 +1.5228e+00 -1.1675e+00 +1.2324e+00 +1.5025e+00
20695 +2.139929837e+02 +2.139929837e+02 +3.069329837e+02 +3.069329837e+02 +1.3542e+00 -1.5722e+00 +7.4197e-01 +2.4112e+00 +1.0632e+00 +4.0971e+00 +2.5955e+00 -2.3253e+00 +3.6803e+00 +1.3809e+00 -7.6507e-01 -2.6483e+00 -1.2383e+00 +4.7447e-01 +1.3282e-01 +1.4984e+00 +1.5228e+00 -1.1675e+00 +1.2324e+00 +1.5025e+00
35249 +1.372029999e+02 +1.372029999e+02 +2.301429999e+02 +2.301429999e+02 -1.6084e+00 +1.1710e+00 +1.1409e+00 +2.4112e+00 +1.0632e+00 +4.0971e+00 +2.5955e+00 -2.3253e+00 +3.6803e+00 +1.3809e+00 -3.7546e-01 -2.6483e+00 +1.1173e+00 +1.2199e+00 +2.6344e+00 +1.4984e+00 +1.5228e+00 -1.4466e+00 +3.8351e+00 -1.2572e+00
43870 +9.426870076e+01 +9.426870076e+01 +1.872087008e+02 +1.872087008e+02 -1.6084e+00 +1.1710e+00 +1.1409e+00 +2.4112e+00 +3.3913e+00 +4.0971e+00 +2.5955e+00 -2.3253e+00 +3.6803e+00 +1.3809e+00 -3.7546e-01 -2.5465e+00 +1.1173e+00 +1.2199e+00 +2.6344e+00 +1.4984e+00 +3.6975e+00 -1.4466e+00 +3.8351e+00 -1.2572e+00
118488 +5.991429411e+01 +5.991429411e+01 +1.528542941e+02 +1.528542941e+02 -1.6084e+00 +1.1710e+00 -5.9147e-01 +2.4112e+00 +2.5217e+00 +4.0971e+00 +2.5955e+00 -2.3253e+00 +3.6803e+00 +1.3809e+00 -3.7546e-01 -2.5465e+00 -1.1998e+00 +1.2199e+00 +2.6344e+00 +1.4984e+00 +3.6975e+00 -1.4466e+00 +3.8351e+00 -6.0958e-01
162318 +3.616687677e+01 +3.616687677e+01 +1.291068768e+02 +1.291068768e+02 -5.3025e-01 +1.1710e+00 +2.1242e+00 +3.0242e+00 +2.1376e+00 +4.0971e+00 +2.5955e+00 -2.3253e+00 +3.6803e+00 +2.9299e+00 -1.2299e+00 -2.5465e+00 -1.3211e-01 +1.2199e+00 +1.3888e+00 +1.4984e+00 +3.6975e+00 -3.1715e+00 +3.2499e+00 -6.0958e-01
210241 +2.237453606e+01 +2.237453606e+01 +1.153145361e+02 +1.153145361e+02 -5.3025e-01 +1.1710e+00 +1.6116e+00 +3.0242e+00 +2.1376e+00 +4.0971e+00 +2.5955e+00 -2.3253e+00 +3.6803e+00 +1.9813e+00 +8.1133e-01 -2.5440e+00 -1.3211e-01 +1.2199e+00 +1.3888e+00 +1.4984e+00 +3.6975e+00 -3.1715e+00 +3.2499e+00 -6.0958e-01
350559 +1.584045847e+01 +1.584045847e+01 +1.087804585e+02 +1.087804585e+02 -5.3025e-01 +6.3731e-01 +8.2785e-01 +3.0242e+00 +2.1376e+00 +4.4990e+00 +2.5955e+00 -2.3253e+00 +3.6803e+00 +1.9813e+00 +8.1133e-01 -2.5440e+00 -1.3211e-01 +1.2199e+00 +1.3888e+00 +1.4984e+00 +3.6975e+00 -3.1715e+00 +2.4236e+00 -6.0958e-01
