% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.519117640e+03 +4.519117640e+03 +4.612057640e+03 +4.612057640e+03 +8.1513e-01 -1.7400e+00 -1.9842e+00 +6.1570e-02 -2.3669e+00 -3.4490e-01 -2.7714e+00 -2.4229e+00 -3.3929e+00 +3.2083e+00 +3.9227e+00 +7.8668e-01 -9.2061e-01 +2.0427e+00 +7.6821e-01 -1.5861e-01 -3.1735e+00 +3.2893e+00 +2.4395e+00 +3.0453e+00
2 +2.857294626e+03 +2.857294626e+03 +2.950234626e+03 +2.950234626e+03 -1.1868e+00 -3.2402e+00 -8.7422e-01 -1.7397e+00 -1.1810e+00 -3.8665e+00 +3.7230e+00 +2.9051e+00 +1.7427e+00 +3.1882e+00 -2.6667e+00 -1.1786e+00 -1.0359e+00 +1.7943e+00 -2.5292e-01 +3.5535e+00 +8.1115e-01 +2.2312e+00 -7.5697e-01 -2.7220e+00
3 +1.888536681e+03 +1.888536681e+03 +1.981476681e+03 +1.981476681e+03 +1.1502e+00 +2.2536e+00 -3.0752e+00 +5.6502e-01 -3.2712e+00 +3.4063e+00 +2.2611e+00 -1.2315e+00 +3.8517e+00 -1.7765e+00 -2.0803e+00 +1.2723e+00 +2.8858e+00 +3.7931e+00 -1.4343e+00 -1.3284e+00 +2.0601e+00 -3.8234e-01 +3.4876e+00 -3.8193e+00
11 +1.360870114e+03 +1.360870114e+03 +1.453810114e+03 +1.453810114e+03 +1.4899e+00 +2.8115e+00 +3.9153e+00 -3.4405e+00 +2.7257e+00 +2.5689e+00 +3.9939e+00 +5.6190e-01 +2.7055e+00 -2.1842e+00 -7.2745e-01 -3.2671e+00 -2.9876e+00 -6.5373e-01 +7.8244e-01 -1.0759e+00 -1.8990e+00 +1.5167e+00 +3.0483e+00 -6.9258e-01
72 +9.801847789e+02 +9.801847789e+02 +1.073124779e+03 +1.073124779e+03 +3.5163e+00 -2.1838e+00 -2.4694e-02 +3.7662e+00 +3.6014e+00 +3.8106e+00 +3.0562e-01 -1.6180e+00 +3.7863e+00 -5.4529e-01 +2.8553e+00 -1.0768e-01 +2.2695e+00 +3.9543e+00 +2.8224e+00 -2.1767e+00 -1.2334e+00 -3.9397e+00 +2.3602e+00 +2.1499e+00
100 +5.690483765e+02 +5.690483765e+02 +6.619883765e+02 +6.619883765e+02 -2.9948e-01 +6.2701e-01 -1.1257e+00 +3.2886e+00 +6.0732e-02 +3.7338e+00 +1.3687e+00 +1.4182e+00 -1.6171e+00 +3.3142e+00 -3.4240e+00 -2.6986e+00 -1.1432e+00 +7.7430e-01 -4.4046e-01 -2.0094e+00 +2.0859e+00 +3.1130e+00 +6.7524e-01 -1.9474e+00
4466 +3.695802438e+02 +3.695802438e+02 +4.625202438e+02 +4.625202438e+02 +1.9868e+00 -2.6549e-01 +3.7478e-01 +1.5015e+00 +2.9067e+00 +2.4447e+00 +3.1755e+00 -2.0775e+00 +2.3295e+00 +8.2105e-01 +1.2068e+00 -3.5454e+00 -1.8096e+00 +3.4211e-01 +1.3891e+00 -9.1783e-01 +1.9976e+00 +3.3455e-01 +2.2672e+00 -2.9088e+00
9874 +2.446944647e+02 +2.446944647e+02 +3.376344647e+02 +3.376344647e+02 -1.4274e+00 +3.2881e+00 +8.1495e-02 +3.4819e+00 +3.9872e+00 +2.2108e+00 +2.9182e+00 -2.5665e+00 +3.0672e+00 +1.6448e+00 -2.3841e+00 -3.6791e+00 -1.4829e+00 -2.4191e+00 +2.1923e+00 +8.5229e-01 +4.7253e+00 -1.3235e+00 +3.8012e+00 -1.6119e+00
11887 +1.306491752e+02 +1.306491752e+02 +2.235891752e+02 +2.235891752e+02 -1.4274e+00 +3.2881e+00 +8.1495e-02 +3.4819e+00 -3.9951e-01 +2.2108e+00 +2.9182e+00 -2.5665e+00 +3.0672e+00 +1.6448e+00 +2.5572e+00 -3.6791e+00 -1.4829e+00 -2.4191e+00 +2.1923e+00 +8.5229e-01 +4.7253e+00 -1.3235e+00 +1.6798e+00 -1.6119e+00
18908 +9.158249125e+01 +9.158249125e+01 +1.845224913e+02 +1.845224913e+02 -1.4274e+00 +3.2881e+00 +8.1495e-02 +3.4819e+00 -3.9951e-01 +2.2108e+00 +2.9182e+00 -2.5665e+00 +3.0672e+00 +1.6448e+00 +2.5572e+00 -3.6791e+00 -1.4829e+00 -2.4191e+00 +2.1923e+00 +8.5229e-01 +4.7253e+00 -3.0724e+00 +1.6798e+00 -1.6119e+00
98683 +5.137731847e+01 +5.137731847e+01 +1.443173185e+02 +1.443173185e+02 +2.4940e+00 +3.2881e+00 +8.1495e-02 +2.4702e+00 +1.2033e+00 +3.4054e+00 +2.9182e+00 -1.0406e+00 +2.7110e+00 +1.6448e+00 +2.8163e+00 -3.6791e+00 -2.4493e+00 -1.6894e+00 +2.1923e+00 +8.5229e-01 +3.7951e+00 -3.0724e+00 +1.6798e+00 -1.6119e+00
176760 +3.969682437e+01 +3.969682437e+01 +1.326368244e+02 +1.326368244e+02 -5.2880e-01 +3.2881e+00 +8.1495e-02 +2.4702e+00 +2.7152e-01 +3.4054e+00 +2.9182e+00 -1.0406e+00 +2.7110e+00 +1.6448e+00 +8.4218e-01 -3.6791e+00 -2.4493e+00 -1.6894e+00 +2.1923e+00 +8.5229e-01 +3.7951e+00 -3.0724e+00 +1.6798e+00 -1.6119e+00
