% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.351602484e+03 +4.351602484e+03 +4.444542484e+03 +4.444542484e+03 +4.6591e-01 +2.0090e+00 +2.7048e+00 +9.0877e-02 -3.4159e+00 -2.1133e+00 +1.5675e+00 +3.5594e+00 -9.3296e-01 +2.7168e+00 +3.5713e+00 -7.3834e-01 +5.1154e-01 -2.4539e-01 +9.9903e-01 +3.6185e-01 -1.7927e+00 +1.8363e+00 -2.0177e+00 +3.3725e+00
3 +3.651096543e+03 +3.651096543e+03 +3.744036543e+03 +3.744036543e+03 -3.1882e-01 -3.4999e+00 +2.7306e+00 -3.2528e+00 +2.4094e+00 -7.6012e-01 -2.7092e+00 +2.8054e+00 +2.1328e+00 -3.6054e+00 -3.5750e+00 +2.8348e+00 +5.0109e-01 -3.6947e+00 +3.3664e+00 -7.3771e-01 +9.7479e-01 +4.3772e-01 +1.6163e+00 +6.6175e-01
4 +1.397973992e+03 +1.397973992e+03 +1.490913992e+03 +1.490913992e+03 -2.0302e+00 +1.7677e+00 +4.2406e-01 -3.4949e-01 +3.5285e+00 -5.4901e-01 +1.3725e+00 -1.3983e+00 +2.7111e+00 +3.3890e-01 +1.3252e+00 -3.9346e+00 -3.0390e+00 -3.2048e+00 +5.7973e-01 -3.0492e+00 +1.0974e+00 -3.6377e+00 +8.7016e-01 +9.5475e-01
26 +9.235688789e+02 +9.235688789e+02 +1.016508879e+03 +1.016508879e+03 -2.0722e+00 -1.5628e-01 +3.7111e+00 -1.2138e-01 +1.3934e+00 +1.0185e+00 -1.4044e+00 +4.5168e-01 +2.4167e+00 +2.6773e+00 -1.3991e+00 +2.1731e-01 +7.7719e-01 +1.0664e+00 -3.2140e+00 +3.4816e-01 +2.9086e+00 +8.3548e-01 -3.3765e+00 -2.2777e+00
61 +5.399509504e+02 +5.399509504e+02 +6.328909504e+02 +6.328909504e+02 -3.6903e+00 -2.5668e+00 -1.8480e-01 +3.1867e+00 -8.7692e-01 +3.1696e+00 +1.0854e+00 -2.1052e+00 +7.7648e-01 +2.6416e+00 +3.9922e+00 -3.1160e+00 -1.4882e+00 +2.6172e+00 +2.1494e+00 -3.1055e+00 +2.5486e+00 -2.1004e+00 +5.2716e-01 -1.1629e+00
181 +3.774619683e+02 +3.774619683e+02 +4.704019683e+02 +4.704019683e+02 -2.5434e+00 -2.3856e+00 -2.2152e+00 +1.4102e+00 +2.2772e+00 +2.3171e+00 +3.7435e+00 +1.9894e+00 +3.0301e+00 +3.3355e+00 -2.2505e+00 -3.1898e+00 +1.8420e+00 +2.9862e-01 +7.1761e-01 +1.1879e+00 +2.9696e+00 -7.7182e-01 +1.2677e+00 +5.7556e-01
7010 +2.174228239e+02 +2.174228239e+02 +3.103628239e+02 +3.103628239e+02 -2.5434e+00 +4.0519e-01 -2.2152e+00 +1.4102e+00 +2.2772e+00 +2.3171e+00 +3.7435e+00 +8.9046e-01 +3.6096e+00 +4.0991e-01 -2.2505e+00 -3.1898e+00 +1.8420e+00 +2.9862e-01 +7.1761e-01 +1.1879e+00 +2.9696e+00 -1.1851e+00 -2.6893e+00 +5.7556e-01
43427 +1.362307015e+02 +1.362307015e+02 +2.291707015e+02 +2.291707015e+02 +1.2347e+00 +4.0519e-01 -1.1904e+00 +1.4102e+00 +2.2772e+00 +2.5570e+00 +3.7435e+00 -2.3082e+00 +3.8565e+00 +4.0991e-01 +3.4159e+00 -3.1898e+00 -8.6215e-01 +3.7835e-01 +7.1761e-01 +1.1879e+00 +2.9696e+00 -2.1514e+00 -5.6816e-01 +9.6381e-01
132268 +9.016293895e+01 +9.016293895e+01 +1.831029389e+02 +1.831029389e+02 +1.2347e+00 +4.0519e-01 -5.9955e-01 +3.4989e+00 +2.2772e+00 +2.5570e+00 +2.0160e+00 -2.3082e+00 +3.8565e+00 +2.5610e+00 +3.4159e+00 -3.1898e+00 -8.6215e-01 +3.7835e-01 +7.1761e-01 +1.1879e+00 +2.9696e+00 -2.1514e+00 -5.6816e-01 +9.6381e-01
206068 +5.978216942e+01 +5.978216942e+01 +1.527221694e+02 +1.527221694e+02 +1.2347e+00 +4.0519e-01 -5.9955e-01 +3.7860e+00 +2.3015e+00 +3.6739e+00 +2.0160e+00 -2.6532e+00 +3.8565e+00 +2.1749e+00 +1.9227e+00 -3.1898e+00 -8.6215e-01 +3.7835e-01 +7.1761e-01 +1.1879e+00 +2.9696e+00 -2.1514e+00 -5.6816e-01 +1.0081e+00
