% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.119601109e+03 +3.119601109e+03 +3.212541109e+03 +3.212541109e+03 -2.0951e+00 +2.6166e+00 +1.9297e-01 +2.4002e+00 -1.9484e+00 -2.1742e+00 -9.9444e-01 -2.3073e+00 -7.4289e-01 -2.3514e+00 +1.9876e+00 +3.3763e-01 -1.5965e+00 -3.8175e+00 +3.8230e+00 +4.4783e-01 -8.9610e-01 -3.7247e-01 +2.2084e+00 +1.8683e-01
4 +2.116120693e+03 +2.116120693e+03 +2.209060693e+03 +2.209060693e+03 -1.2039e+00 +3.4392e+00 -1.6097e+00 +2.0419e+00 +9.5054e-01 +3.0416e+00 +2.0722e+00 +2.2550e+00 -1.8439e+00 -1.7595e+00 -4.3189e-01 -2.8973e-01 +2.2524e+00 +1.2872e+00 +1.5611e+00 -3.4624e+00 -3.3336e+00 +3.7772e-01 +2.4633e+00 -3.2540e-01
12 +1.535744423e+03 +1.535744423e+03 +1.628684423e+03 +1.628684423e+03 -2.7202e+00 -3.8846e+00 -8.7897e-01 -1.6062e+00 -2.8675e+00 +2.7571e+00 -9.7310e-01 -3.9070e+00 +2.2572e+00 +1.8489e+00 -3.8861e+00 -3.3339e+00 -1.0685e+00 +2.1027e+00 +2.6041e+00 -2.7460e+00 -1.2544e+00 -1.8622e+00 -1.7362e+00 +3.3317e+00
28 +9.225536137e+02 +9.225536137e+02 +1.015493614e+03 +1.015493614e+03 -2.2180e-01 +3.0801e+00 +1.9361e+00 +1.8696e+00 +3.2451e+00 +3.9235e+00 +2.3238e+00 -1.8640e+00 +1.3673e+00 -2.8419e+00 +1.1886e+00 -3.3164e+00 -2.3295e+00 -1.8905e+00 +3.6765e+00 -8.7546e-01 -9.1560e-01 +2.6610e+00 +2.6206e+00 +1.7499e+00
205 +6.130499214e+02 +6.130499214e+02 +7.059899214e+02 +7.059899214e+02 +2.9427e+00 +3.4100e+00 +3.3405e+00 -3.2685e+00 +3.3582e+00 +1.1068e+00 +3.7703e+00 -2.2705e-01 +3.9013e+00 +1.6329e+00 -3.2697e+00 -2.1710e+00 +7.5282e-01 +2.0089e+00 -2.7530e+00 +2.7797e+00 +3.8802e+00 -2.5241e+00 -2.4158e+00 -3.2853e+00
3257 +3.551737286e+02 +3.551737286e+02 +4.481137286e+02 +4.481137286e+02 +1.6684e+00 +1.4360e-01 -4.7622e-02 +1.4980e+00 +1.9195e-02 +3.3289e+00 +1.7536e+00 -6.5436e-03 -4.9659e-01 +3.3062e+00 +1.5564e+00 -2.4028e+00 -2.1024e+00 -2.2978e+00 +3.0688e+00 +9.5827e-01 +2.5505e+00 +4.5277e-01 +3.4556e+00 -2.6703e+00
12700 +2.116721492e+02 +2.116721492e+02 +3.046121492e+02 +3.046121492e+02 +1.5731e+00 +1.5215e+00 +1.9157e-01 +3.9144e+00 -2.2281e-01 +2.4231e+00 +3.2852e+00 -1.2471e+00 +3.0220e+00 +1.7648e+00 -2.7848e-01 -2.3743e+00 +2.8851e-02 -8.4318e-01 +1.8763e+00 +2.0019e+00 +2.5700e+00 -2.2662e+00 -2.5496e+00 -6.4183e-01
34619 +1.578301761e+02 +1.578301761e+02 +2.507701761e+02 +2.507701761e+02 -3.2280e+00 +1.5215e+00 +1.9157e-01 +3.9144e+00 -2.2281e-01 +2.4231e+00 +3.2852e+00 -1.2471e+00 +3.6878e+00 +1.7648e+00 +7.6819e-02 -3.7509e+00 +2.8851e-02 -1.7620e+00 +1.8763e+00 +2.0019e+00 +2.5700e+00 -3.5366e+00 -9.0692e-01 -6.4183e-01
70314 +7.826373680e+01 +7.826373680e+01 +1.712037368e+02 +1.712037368e+02 -3.6568e-01 +1.5215e+00 +1.9157e-01 +3.9384e+00 +2.9777e+00 +2.4231e+00 +3.2852e+00 -1.2471e+00 +3.6878e+00 +2.7218e+00 +2.1891e+00 -3.7509e+00 +2.8851e-02 -8.0342e-01 +1.8763e+00 +2.0019e+00 +2.5700e+00 -3.5366e+00 -9.0692e-01 -6.4183e-01
170673 +5.316771809e+01 +5.316771809e+01 +1.461077181e+02 +1.461077181e+02 -3.6568e-01 +8.7382e-01 +1.9157e-01 +3.5775e+00 +2.9777e+00 +2.8292e+00 +3.2852e+00 -4.2228e+00 +3.6878e+00 +2.7218e+00 +2.1891e+00 -3.7509e+00 +2.8851e-02 +1.4918e+00 +1.8763e+00 +1.1918e+00 +2.5700e+00 -3.5366e+00 -9.0692e-01 -3.8799e-01
228062 +3.850116074e+01 +3.850116074e+01 +1.314411607e+02 +1.314411607e+02 -3.2785e-01 +8.7382e-01 +1.9157e-01 +3.4778e+00 +2.4831e+00 +2.8292e+00 +3.5870e+00 -4.2228e+00 +3.6878e+00 +3.2119e+00 +1.4900e+00 -4.3487e+00 +2.8851e-02 +1.0232e+00 +1.8763e+00 +1.1918e+00 +2.5700e+00 -3.5366e+00 -9.0692e-01 +6.1206e-02
