% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.021000789e+03 +1.021000789e+03 +1.113940789e+03 +1.113940789e+03 -7.4240e-01 +3.4782e+00 +3.6263e+00 -8.8095e-01 +1.6478e+00 -3.0557e+00 -5.3362e-01 +2.2712e+00 +3.5811e+00 +2.2638e+00
2 +8.289840967e+02 +8.289840967e+02 +9.219240967e+02 +9.219240967e+02 -6.5956e-01 -2.1353e+00 +3.8644e+00 -1.3332e+00 +3.9882e+00 +2.0770e+00 -2.0438e-01 -3.5183e+00 +3.0479e+00 +1.7586e+00
9 +4.805431030e+02 +4.805431030e+02 +5.734831030e+02 +5.734831030e+02 -1.8967e+00 -3.8086e+00 +2.9611e+00 +2.0985e+00 -1.7381e+00 +2.6677e+00 -2.7434e+00 -2.9934e+00 -1.3504e+00 -3.2747e+00
28 +2.905313944e+02 +2.905313944e+02 +3.834713944e+02 +3.834713944e+02 -7.6106e-01 -1.0655e+00 +3.1843e+00 +2.8737e+00 +3.5637e+00 +3.4744e-01 +2.3047e+00 -2.7831e+00 +1.6965e-02 +1.3708e+00
40 +2.209418525e+02 +2.209418525e+02 +3.138818525e+02 +3.138818525e+02 +1.5221e+00 +2.6469e+00 +3.1635e+00 +2.1829e+00 +3.8013e+00 +2.2862e-01 -1.7758e+00 +5.2109e-02 +2.2839e+00 -3.1192e+00
88 +1.080254687e+02 +1.080254687e+02 +2.009654687e+02 +2.009654687e+02 +1.1702e+00 +1.8149e+00 +2.8134e-01 +2.3395e+00 +2.3209e+00 +5.3282e-01 +5.0057e-01 -2.7595e+00 +2.0888e+00 -2.6488e+00
300 +9.509526634e+01 +9.509526634e+01 +1.880352663e+02 +1.880352663e+02 +1.6097e+00 +2.7418e+00 +2.4906e+00 +3.8468e+00 +1.6697e+00 +6.2622e-01 -1.7005e+00 +3.2561e-01 +3.5058e+00 -2.7806e+00
11108 +6.300597959e+01 +6.300597959e+01 +1.559459796e+02 +1.559459796e+02 -4.5365e-01 -2.4438e+00 -2.5275e+00 +3.7169e+00 +3.0338e+00 +2.7398e+00 +2.6665e-02 -1.7939e+00 +2.7435e-01 -8.4210e-02
14762 +3.550100243e+01 +3.550100243e+01 +1.284410024e+02 +1.284410024e+02 +1.6097e+00 -3.5200e+00 -2.5275e+00 +3.7169e+00 +3.0338e+00 +2.7398e+00 +2.0989e+00 -1.7939e+00 +2.7435e-01 -8.4210e-02
45582 +2.374119261e+01 +2.374119261e+01 +1.166811926e+02 +1.166811926e+02 +1.6097e+00 -2.5286e+00 -2.5275e+00 +3.7169e+00 +3.0338e+00 +2.7398e+00 +6.9140e-01 -1.3146e+00 -2.7204e-01 +4.7451e-01
102447 +1.574018146e+01 +1.574018146e+01 +1.086801815e+02 +1.086801815e+02 +7.3659e-01 -2.3575e+00 -5.7601e-01 +3.7169e+00 +3.0338e+00 +2.7398e+00 +1.4410e+00 -1.4165e+00 +6.7461e-01 +4.7451e-01
220060 +8.840237288e+00 +8.840237288e+00 +1.017802373e+02 +1.017802373e+02 +1.1405e+00 -1.7611e+00 -1.0807e+00 +3.9478e+00 +2.9918e+00 +2.7398e+00 +1.4410e+00 -1.4165e+00 +6.7461e-01 +4.7451e-01
316964 +5.957230276e+00 +5.957230276e+00 +9.889723028e+01 +9.889723028e+01 +1.1405e+00 -1.7910e-01 -8.2787e-01 +3.6853e+00 +2.4507e+00 +2.7398e+00 +1.0657e+00 -1.4165e+00 +1.8964e+00 +9.2384e-01
