% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.420392360e+03 +3.420392360e+03 +3.513332360e+03 +3.513332360e+03 +1.7465e+00 +8.6878e-01 +6.7811e-01 +1.4252e+00 -1.4086e+00 +5.4658e-01 -3.1315e+00 +2.7338e+00 +5.5220e-01 +1.0188e+00 +3.3325e+00 -4.8466e-01 +2.6069e+00 -4.4770e-01 -3.6632e+00 -3.1751e+00 -3.8188e+00 -3.3035e+00 -1.8765e+00 +2.4301e+00
3 +1.771501142e+03 +1.771501142e+03 +1.864441142e+03 +1.864441142e+03 -3.4582e+00 +8.7141e-01 +2.7320e+00 -2.4584e+00 +1.1952e+00 +1.1774e+00 -2.6925e+00 -2.1590e+00 -1.5895e+00 -4.9017e-02 +1.8415e-01 -3.3198e+00 -2.1450e+00 +3.4760e+00 +1.0789e+00 -2.5956e+00 +1.6035e+00 -1.5301e-01 +3.0422e+00 -3.5660e+00
6 +1.222848101e+03 +1.222848101e+03 +1.315788101e+03 +1.315788101e+03 +1.0112e+00 -3.7495e+00 +1.3459e-01 -1.8497e+00 +2.4415e-01 +3.4271e+00 -2.0635e+00 +2.5545e+00 +3.3599e+00 +1.1069e-01 -1.0436e+00 -4.6583e-01 -9.5469e-01 +3.2071e+00 -1.0926e+00 -3.5336e+00 +1.6849e+00 +1.1782e-01 +3.3636e+00 +3.9097e+00
17 +7.562002722e+02 +7.562002722e+02 +8.491402722e+02 +8.491402722e+02 -1.3104e+00 -3.6483e+00 -3.7532e+00 +2.5284e+00 +1.3661e+00 +2.1531e+00 +1.1463e+00 -2.2109e+00 +3.1753e+00 +9.1808e-01 -3.4801e+00 +1.8299e+00 +1.9593e+00 -6.5931e-01 +1.8494e+00 -2.5362e-01 +3.0652e+00 +3.5432e+00 +3.9958e+00 +3.3935e-01
439 +6.233718256e+02 +6.233718256e+02 +7.163118256e+02 +7.163118256e+02 +2.2279e+00 -2.2603e+00 +3.2674e+00 +3.2107e+00 -2.3568e+00 +3.4014e+00 -2.3204e+00 +1.8066e+00 +2.9736e+00 +4.8868e-01 +3.1786e+00 -1.2614e+00 +1.8962e+00 -3.4063e+00 +1.7517e+00 +3.9198e+00 +3.9827e+00 -3.0190e+00 +2.4090e+00 -3.0399e+00
4220 +3.274984544e+02 +3.274984544e+02 +4.204384544e+02 +4.204384544e+02 -3.6189e+00 +7.8257e-03 -2.7288e+00 +3.9779e+00 +3.6215e+00 +2.8323e+00 +3.6297e+00 -1.0674e+00 +2.6217e-01 +3.0735e+00 -3.5616e+00 -2.2935e+00 +2.3970e+00 +5.4752e-01 -6.0724e-02 -7.7099e-01 +3.3384e+00 +1.0008e+00 -5.6606e-01 +2.0258e+00
12589 +2.217207241e+02 +2.217207241e+02 +3.146607241e+02 +3.146607241e+02 -2.7398e+00 +1.8632e+00 +3.5775e-01 +1.5652e+00 +4.2253e-01 +3.9481e+00 +1.5043e+00 -2.0310e+00 +2.3333e+00 +2.4587e+00 -8.8590e-01 -3.5376e+00 +2.5797e-01 +6.4565e-01 -1.0314e+00 +1.5590e+00 +3.3384e+00 -2.6758e+00 +8.6229e-01 -2.8272e+00
20212 +1.468736794e+02 +1.468736794e+02 +2.398136794e+02 +2.398136794e+02 -1.5351e+00 +2.5889e-01 +1.4894e+00 +1.8862e+00 +4.2253e-01 +3.9481e+00 +2.9364e+00 -1.1661e+00 +2.3333e+00 +2.8831e+00 -1.1080e+00 -3.5376e+00 +3.2819e+00 +1.7662e+00 -1.0314e+00 +1.5590e+00 +4.8715e+00 -2.6758e+00 +8.6229e-01 -2.8272e+00
35059 +7.218554200e+01 +7.218554200e+01 +1.651255420e+02 +1.651255420e+02 +3.4303e-01 +2.9255e-01 +1.5497e+00 +3.0436e+00 +2.6992e+00 +3.7688e+00 +1.2943e+00 -1.6198e+00 +2.2601e+00 +3.9216e+00 +2.6236e+00 -3.8143e+00 -2.6770e+00 +2.1486e+00 -2.8366e-02 +9.8984e-01 +3.5846e+00 -3.9699e+00 +2.5862e+00 +6.6689e-01
51978 +6.295769405e+01 +6.295769405e+01 +1.558976940e+02 +1.558976940e+02 +5.3869e-02 +2.9255e-01 +1.5497e+00 +3.0436e+00 +2.6992e+00 +3.7688e+00 +1.2943e+00 -1.6198e+00 +3.4128e+00 +4.0482e+00 +2.6236e+00 -3.8143e+00 -2.6770e+00 +2.1486e+00 -2.8366e-02 +1.7441e+00 +3.5846e+00 -3.9699e+00 -5.7162e-01 -2.5491e-01
64827 +3.524955334e+01 +3.524955334e+01 +1.281895533e+02 +1.281895533e+02 +5.3869e-02 +2.9255e-01 +1.5497e+00 +3.0436e+00 +2.6992e+00 +3.7688e+00 +1.2943e+00 -1.6198e+00 +3.4128e+00 +4.0482e+00 +2.6236e+00 -3.8143e+00 -2.0640e+00 +2.1486e+00 -2.8366e-02 +1.7441e+00 +3.5846e+00 -3.9699e+00 +8.6229e-01 -2.5491e-01
142734 +2.398088966e+01 +2.398088966e+01 +1.169208897e+02 +1.169208897e+02 +2.2025e-01 +2.2695e-01 +1.3905e+00 +3.0436e+00 +2.6992e+00 +3.7688e+00 +4.0551e-01 -1.6198e+00 +3.4128e+00 +4.3294e+00 +2.6236e+00 -3.8143e+00 -2.0640e+00 +1.4096e+00 +2.7483e-01 +1.6331e+00 +3.5846e+00 -3.9699e+00 +1.5061e+00 -2.5491e-01
