% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.086276749e+03 +3.086276749e+03 +3.179216749e+03 +3.179216749e+03 +6.9278e-01 -1.0747e+00 +3.3517e+00 -3.0794e+00 +2.2652e+00 +6.7681e-01 +8.7688e-01 -2.6143e+00 -3.2943e+00 +2.6554e+00 +7.8771e-01 +7.8132e-01 -1.8462e+00 +3.2473e+00 -3.7667e+00 +2.2480e+00 -1.0936e+00 -1.5523e+00 +2.2719e+00 -1.8612e-01
2 +2.473639575e+03 +2.473639575e+03 +2.566579575e+03 +2.566579575e+03 -2.8385e+00 -3.3067e+00 +4.6252e-01 +8.8724e-01 +1.2888e+00 +1.4984e+00 -2.0315e+00 -2.9951e+00 -3.4254e+00 -2.6667e+00 -3.2692e+00 -9.1588e-01 -3.9177e+00 +3.5113e+00 +3.1583e+00 +1.1575e+00 +3.3543e+00 -1.2878e+00 -1.5046e-01 +2.9706e+00
6 +1.281245594e+03 +1.281245594e+03 +1.374185594e+03 +1.374185594e+03 +2.7547e-01 +3.0212e+00 -1.9338e+00 +2.4819e+00 +2.0300e+00 -1.7468e+00 -3.2061e+00 +2.9154e+00 +3.2023e+00 -1.6868e+00 -5.5345e-01 -3.4523e+00 -9.2023e-01 +4.3894e-02 -2.8112e+00 +3.7207e+00 +3.3190e+00 +3.5788e+00 -1.6235e+00 -2.7708e+00
62 +4.792495155e+02 +4.792495155e+02 +5.721895155e+02 +5.721895155e+02 +2.1057e+00 +5.6856e-01 -3.6675e-01 +1.7254e+00 -3.3016e+00 +3.5273e+00 -2.4884e+00 +3.5107e+00 -6.6888e-01 +3.2496e+00 -2.5773e+00 -3.9082e+00 +1.7932e+00 -5.5363e-01 -1.0729e+00 +2.1188e+00 +3.9541e+00 -2.1547e+00 -2.7004e+00 -3.2648e+00
5909 +3.756477015e+02 +3.756477015e+02 +4.685877015e+02 +4.685877015e+02 +2.1057e+00 +5.6856e-01 -2.3226e+00 +8.8305e-01 +1.7379e+00 +3.5273e+00 +1.4139e+00 +3.5107e+00 -6.6888e-01 +1.4124e+00 +2.4705e+00 -3.9082e+00 -1.4694e+00 -5.5363e-01 -1.0729e+00 +2.1188e+00 +3.9541e+00 -2.1547e+00 -2.7004e+00 +1.4562e+00
11166 +1.887651489e+02 +1.887651489e+02 +2.817051489e+02 +2.817051489e+02 -2.0079e+00 +5.6856e-01 -2.3226e+00 +2.6894e+00 +1.7379e+00 +3.5273e+00 +1.4139e+00 -1.2305e+00 +2.6862e+00 +1.4124e+00 +2.4705e+00 -3.9082e+00 -1.4694e+00 -5.5363e-01 +1.8647e+00 -2.8568e+00 +3.9541e+00 -2.1547e+00 +1.5564e+00 +1.4562e+00
16499 +1.300648924e+02 +1.300648924e+02 +2.230048924e+02 +2.230048924e+02 -2.0079e+00 +5.6856e-01 -2.3226e+00 +2.6894e+00 +1.7379e+00 +3.5273e+00 +1.4139e+00 -1.2305e+00 +2.6862e+00 +1.4124e+00 +3.5044e+00 -3.9082e+00 -1.4694e+00 -5.5363e-01 +1.8647e+00 +1.9768e+00 +3.9541e+00 -2.1547e+00 +1.5564e+00 +1.4562e+00
25231 +8.988067763e+01 +8.988067763e+01 +1.828206776e+02 +1.828206776e+02 -2.0079e+00 -3.0413e+00 -2.3226e+00 +2.6894e+00 +1.7379e+00 +3.5273e+00 +1.4139e+00 -1.8020e+00 +4.0162e+00 +1.4124e+00 +3.5663e+00 -3.9082e+00 -1.4694e+00 +1.2354e+00 +1.6893e+00 +3.2204e+00 +3.9541e+00 -2.1547e+00 +1.5564e+00 +1.4562e+00
46050 +6.051372334e+01 +6.051372334e+01 +1.534537233e+02 +1.534537233e+02 -2.1985e-01 -3.7683e-01 -9.4082e-01 +2.6894e+00 +3.4177e+00 +3.5273e+00 +1.4139e+00 -1.1417e+00 +4.0162e+00 +1.4124e+00 +2.4739e-01 -3.9082e+00 -1.4694e+00 +1.2354e+00 +1.6893e+00 +3.2204e+00 +3.1736e+00 -1.5660e+00 +1.5564e+00 +1.4562e+00
51042 +3.045534247e+01 +3.045534247e+01 +1.233953425e+02 +1.233953425e+02 -2.1985e-01 -3.7683e-01 -9.4082e-01 +2.6894e+00 +3.4177e+00 +3.5273e+00 +1.4139e+00 -2.4074e+00 +4.0162e+00 +1.4124e+00 +1.6994e+00 -3.9082e+00 -1.4694e+00 +1.2354e+00 +1.6893e+00 +3.2204e+00 +3.1736e+00 -1.5660e+00 +2.8672e+00 +1.4562e+00
