% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.698629768e+03 +1.698629768e+03 +1.791569768e+03 +1.791569768e+03 +4.3979e-01 +3.2500e+00 -1.7323e+00 -2.9391e+00 +3.9204e+00 -3.1467e+00 +2.0767e-01 -2.7000e-01 +2.8078e+00 +2.4629e+00 -1.2592e+00 -4.9827e-03 -4.1872e-01 -3.8645e+00 -2.6675e+00 +1.0628e+00 +3.6362e+00 +1.4951e+00 +1.4923e+00 -1.9023e+00
10 +1.541123443e+03 +1.541123443e+03 +1.634063443e+03 +1.634063443e+03 -1.2327e+00 -1.0894e+00 +1.1311e-01 +3.4959e+00 +5.0109e-01 -2.5971e+00 +3.0811e+00 -1.3310e-01 +8.9799e-01 -1.4628e+00 -1.9503e+00 -3.8028e+00 -3.2633e+00 -2.3783e+00 +1.5296e+00 +2.1519e+00 +1.3854e+00 +3.6778e-04 +1.1934e+00 +3.2954e-01
13 +7.754474638e+02 +7.754474638e+02 +8.683874638e+02 +8.683874638e+02 +2.0007e+00 +3.8102e+00 +1.6820e+00 +1.2834e+00 +2.6366e+00 +1.3100e+00 +2.9946e+00 +3.1557e+00 +3.6724e+00 +2.0758e+00 -1.7006e-01 -3.2996e+00 +1.4800e+00 +2.3789e+00 +9.2866e-01 -3.3648e+00 +2.5237e+00 +7.2558e-01 -2.3952e+00 +1.6432e+00
131 +4.042777029e+02 +4.042777029e+02 +4.972177029e+02 +4.972177029e+02 -4.1164e-02 +1.2061e+00 +2.1273e+00 +2.0229e+00 -1.2502e+00 +2.3927e+00 +3.0647e+00 +3.3042e+00 +2.7577e+00 +3.8639e+00 -1.3023e+00 -1.2666e+00 +1.5116e+00 -2.9740e+00 +8.5231e-01 -5.1878e-01 +3.6487e+00 -3.2812e+00 -2.8735e+00 -1.2126e+00
1865 +3.526960776e+02 +3.526960776e+02 +4.456360776e+02 +4.456360776e+02 -4.1164e-02 +1.2061e+00 +2.1273e+00 +2.0229e+00 -1.2502e+00 +2.3927e+00 +3.0647e+00 +3.3042e+00 +2.7577e+00 +3.8639e+00 -1.3023e+00 -1.8261e+00 +1.5116e+00 -2.9740e+00 +8.5231e-01 -5.1878e-01 +3.6487e+00 -3.2812e+00 -3.3937e+00 -1.2126e+00
24521 +1.990706964e+02 +1.990706964e+02 +2.920106964e+02 +2.920106964e+02 -1.2082e+00 +3.1453e+00 +1.4874e+00 +2.0229e+00 -1.2502e+00 +2.3927e+00 +3.0647e+00 +2.0088e+00 +3.0566e+00 +3.8639e+00 -1.3023e+00 -3.8027e+00 +1.5116e+00 -2.9740e+00 +1.0262e+00 -5.1878e-01 +4.9509e+00 -1.9027e+00 +2.4902e+00 -1.2126e+00
25822 +1.580097742e+02 +1.580097742e+02 +2.509497742e+02 +2.509497742e+02 -1.2082e+00 +3.1453e+00 +1.4874e+00 +2.0229e+00 +3.8127e+00 +2.3927e+00 +3.0647e+00 +2.0088e+00 +3.0566e+00 +3.8639e+00 -1.3023e+00 -3.8027e+00 +1.5116e+00 +5.4356e-01 +1.0262e+00 -2.6705e-01 +4.2011e+00 -1.9027e+00 +2.4902e+00 -1.2126e+00
48115 +7.767617054e+01 +7.767617054e+01 +1.706161705e+02 +1.706161705e+02 -1.2082e+00 +3.1453e+00 +1.4874e+00 +2.0229e+00 +1.3697e+00 +3.8835e+00 +3.0647e+00 +2.0088e+00 +3.0566e+00 +3.8639e+00 -2.1434e+00 -3.8027e+00 +1.5116e+00 +5.4356e-01 +1.0262e+00 -2.6705e-01 +4.2011e+00 -1.9027e+00 +1.2849e+00 -4.8003e-01
56722 +5.651443054e+01 +5.651443054e+01 +1.494544305e+02 +1.494544305e+02 -1.2082e+00 +3.1453e+00 +1.4874e+00 +2.0229e+00 +1.3697e+00 +3.8835e+00 +3.0647e+00 +7.6428e-01 +2.4860e+00 +3.8639e+00 -2.1434e+00 -3.8027e+00 +1.5116e+00 +5.4356e-01 +4.6830e-01 -2.6705e-01 +4.2011e+00 -1.9027e+00 -7.0838e-01 -4.8003e-01
231539 +3.701446858e+01 +3.701446858e+01 +1.299544686e+02 +1.299544686e+02 -1.2082e+00 +3.0042e+00 +1.4874e+00 +2.0229e+00 +1.3697e+00 +3.8835e+00 +2.5994e+00 -6.1172e-01 +3.5441e+00 +2.9893e+00 -1.9966e+00 -3.8027e+00 +9.5504e-01 +9.0229e-01 +4.6830e-01 -2.6705e-01 +3.5676e+00 -2.6077e+00 -8.8245e-01 +5.5490e-01
