% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.317118578e+03 +2.317118578e+03 +2.410058578e+03 +2.410058578e+03 +3.2311e+00 +7.6135e-01 +2.2205e+00 -2.3286e+00 -1.8840e+00 -1.8466e+00 -2.6403e+00 -1.4986e+00 +1.5606e+00 -3.1931e+00 -1.3615e+00 -1.5108e+00 -8.7732e-01 +7.9398e-01 +1.4228e+00 -1.1882e+00 +3.4540e+00 -1.4554e+00 +2.9117e+00 +9.1934e-01
7 +1.339292194e+03 +1.339292194e+03 +1.432232194e+03 +1.432232194e+03 -2.1753e-01 -6.0974e-01 +2.5310e+00 -3.7126e+00 -2.2262e+00 -4.8884e-01 +8.9119e-01 -3.9962e+00 +1.0554e+00 +2.3379e+00 +1.2146e+00 -3.5211e+00 +3.5606e+00 -1.8989e+00 +1.7540e+00 +2.9434e-01 +3.9211e+00 -2.8144e+00 +1.7797e-01 -3.7332e-01
51 +9.821824991e+02 +9.821824991e+02 +1.075122499e+03 +1.075122499e+03 +3.4608e+00 +2.8600e+00 +2.3736e+00 +6.4398e-01 +1.8114e+00 +2.5070e+00 -2.7819e+00 +1.3468e+00 +3.0632e+00 +1.1958e+00 -2.1641e+00 +2.3917e-01 -2.6506e+00 -2.0102e+00 +1.1668e+00 -1.9945e+00 -5.9368e-01 -3.4062e+00 -7.8534e-01 -2.9108e+00
90 +4.039483052e+02 +4.039483052e+02 +4.968883052e+02 +4.968883052e+02 +4.3128e-01 +2.8724e+00 +1.8411e+00 +7.4881e-01 +7.2413e-01 +3.4994e+00 -2.7524e+00 -3.6299e+00 -2.7243e+00 +3.3922e+00 -1.2478e+00 -3.8142e+00 +4.2236e-01 +3.9410e-01 +1.5628e+00 +2.6240e+00 +3.6619e+00 -1.8707e+00 +9.1683e-01 -2.8239e+00
716 +3.945461392e+02 +3.945461392e+02 +4.874861392e+02 +4.874861392e+02 +2.6380e+00 -1.0133e+00 +3.8618e+00 -5.9028e-01 +3.5366e-02 +3.7741e+00 +1.0182e+00 +2.8071e-01 +3.9593e+00 +7.6320e-01 +1.5820e+00 -2.2114e+00 -1.7752e+00 -1.9464e+00 +1.3177e+00 +2.0042e+00 +1.4954e+00 -3.9275e+00 +2.4911e+00 -3.1211e+00
19659 +2.423889748e+02 +2.423889748e+02 +3.353289748e+02 +3.353289748e+02 +5.2268e-02 +3.1376e+00 -3.5668e-01 +2.3700e+00 -9.1895e-01 +3.4473e+00 +1.4235e+00 -7.8058e-01 +3.6308e+00 +2.4663e+00 +1.1228e+00 -1.0095e+00 -2.2245e+00 -3.6332e+00 +3.4868e+00 +6.9704e-01 +2.4990e+00 -2.6495e+00 +2.3807e+00 -2.5218e+00
24859 +1.552909000e+02 +1.552909000e+02 +2.482309000e+02 +2.482309000e+02 -1.1304e+00 +3.1376e+00 -3.5668e-01 +2.3700e+00 -9.1895e-01 +3.4473e+00 +1.4235e+00 -7.8058e-01 +3.6308e+00 +2.4663e+00 +1.1228e+00 -3.7604e+00 -2.2245e+00 -2.4198e+00 +3.4868e+00 +2.1644e+00 +2.4990e+00 -2.6495e+00 +2.3807e+00 -2.5218e+00
60568 +9.103663713e+01 +9.103663713e+01 +1.839766371e+02 +1.839766371e+02 +9.5015e-01 +1.1681e+00 -3.5668e-01 +2.3700e+00 +1.0586e+00 +2.7849e+00 +2.3969e+00 -7.8058e-01 +3.6308e+00 +2.5748e-01 +1.1228e+00 -3.7604e+00 -2.2245e+00 -2.4198e+00 +3.4868e+00 +2.1644e+00 +3.3146e+00 -3.2537e+00 +2.6033e+00 -1.0042e+00
103800 +5.924591648e+01 +5.924591648e+01 +1.521859165e+02 +1.521859165e+02 -2.0486e-01 +1.1681e+00 -3.5668e-01 +2.3700e+00 +1.0586e+00 +2.7849e+00 +2.3969e+00 -3.7217e+00 +3.6308e+00 +2.5748e-01 +2.5083e+00 -3.7604e+00 -2.2245e+00 -1.5501e+00 +3.4868e+00 +2.2476e+00 +3.3146e+00 -3.2537e+00 +2.6033e+00 -1.0042e+00
190536 +3.937309402e+01 +3.937309402e+01 +1.323130940e+02 +1.323130940e+02 -2.0486e-01 +1.6662e+00 +7.3040e-01 +2.5523e+00 +1.0586e+00 +3.3468e+00 +2.3969e+00 -2.7735e+00 +4.4750e+00 +2.0180e+00 +2.5083e+00 -3.7604e+00 -2.2245e+00 -1.5501e+00 +1.8522e+00 +2.2476e+00 +3.3146e+00 -3.2537e+00 +3.5922e+00 -1.0042e+00
270911 +2.148217591e+01 +2.148217591e+01 +1.144221759e+02 +1.144221759e+02 -2.0486e-01 +1.6662e+00 +7.3040e-01 +2.5523e+00 +1.0586e+00 +3.3468e+00 +1.3676e+00 -2.7735e+00 +4.4750e+00 +2.0180e+00 +2.5083e+00 -3.7604e+00 -1.2921e+00 -9.5809e-01 +1.8522e+00 +2.2476e+00 +4.1619e+00 -3.2537e+00 +3.5922e+00 -1.0042e+00
