% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.250018528e+03 +1.250018528e+03 +1.342958528e+03 +1.342958528e+03 -3.2724e+00 +2.4981e+00 +2.9896e+00 -3.4432e+00 -2.1652e+00 +3.3545e+00 +3.7757e-02 +1.5645e+00 +1.9129e+00 +2.3865e+00 -3.1517e-01 -3.6581e+00 -3.5567e+00 +2.9044e-01 +3.6664e+00 -2.5980e-01 -7.6241e-01 -9.6492e-01 -2.2185e+00 -3.2157e+00
58 +8.150702815e+02 +8.150702815e+02 +9.080102815e+02 +9.080102815e+02 +7.9339e-01 -8.0807e-01 -1.3595e+00 -8.0856e-01 +1.2678e+00 +3.3978e+00 +1.2213e+00 -1.8190e+00 +3.0718e+00 +3.4888e+00 -3.2891e+00 -3.6336e+00 +3.5879e+00 +1.6118e+00 -1.1457e+00 -2.6237e+00 +1.4369e+00 -2.0095e+00 -3.0806e+00 -3.9920e+00
332 +5.213253057e+02 +5.213253057e+02 +6.142653057e+02 +6.142653057e+02 -2.7890e+00 -2.4781e+00 -1.0450e+00 +2.3467e+00 -1.1787e+00 +3.6576e+00 +1.4825e+00 +2.6842e+00 -2.9068e-01 +2.7821e+00 +7.3438e-01 -3.7050e+00 -1.3797e-01 -3.8504e+00 +3.7665e+00 +1.1716e+00 +2.8231e+00 -2.2840e+00 +2.8281e+00 -1.0783e+00
6845 +3.710477588e+02 +3.710477588e+02 +4.639877588e+02 +4.639877588e+02 +3.8404e+00 +2.8733e+00 +1.3051e+00 +3.7125e+00 +2.9416e+00 +3.8423e+00 +5.2791e-01 -1.8013e+00 -5.2111e-01 +2.4970e+00 -2.8075e+00 -3.9905e+00 -8.4252e-02 +1.7544e+00 +2.1443e+00 +7.3338e-02 +2.9987e+00 -3.5212e+00 +3.0173e+00 +2.3349e+00
28454 +2.035235312e+02 +2.035235312e+02 +2.964635312e+02 +2.964635312e+02 +3.8404e+00 +1.8167e+00 +1.3051e+00 -1.3881e-01 +2.9416e+00 +3.5379e+00 +5.2791e-01 +9.3612e-01 +3.2964e+00 +1.7171e+00 +2.4377e+00 -3.9905e+00 -1.9138e+00 +1.7544e+00 +2.1443e+00 +3.0791e+00 +2.9987e+00 -3.5212e+00 +3.0173e+00 +3.8048e-01
33634 +1.531676636e+02 +1.531676636e+02 +2.461076636e+02 +2.461076636e+02 +3.8404e+00 +1.8167e+00 +1.3051e+00 -1.3881e-01 +2.9416e+00 +3.5379e+00 +5.2791e-01 -1.8013e+00 +3.2964e+00 +1.7171e+00 +2.4377e+00 -3.9905e+00 -1.9138e+00 +1.7544e+00 +2.1443e+00 +2.6351e+00 +2.9987e+00 -3.5212e+00 +3.0173e+00 +3.8048e-01
61504 +9.109683816e+01 +9.109683816e+01 +1.840368382e+02 +1.840368382e+02 +3.7193e+00 +2.2468e-01 +3.6979e-01 +1.1964e+00 +3.4027e+00 +3.5379e+00 +5.2791e-01 -1.8013e+00 +3.2964e+00 +3.2092e+00 +2.4377e+00 -3.9905e+00 -1.9138e+00 +1.7544e+00 +2.1443e+00 +2.6351e+00 +2.9987e+00 -3.5212e+00 +3.0173e+00 +3.0035e-01
94181 +6.167552438e+01 +6.167552438e+01 +1.546155244e+02 +1.546155244e+02 +1.6798e-02 +1.7228e+00 +3.6979e-01 +1.1964e+00 +3.4027e+00 +5.0045e+00 +5.2791e-01 -1.8013e+00 +3.2964e+00 +3.1637e+00 +2.4377e+00 -3.9905e+00 -2.2183e+00 +1.7544e+00 +2.1443e+00 +2.6351e+00 +3.0540e+00 -3.5212e+00 +3.0173e+00 +3.8048e-01
201426 +3.676285178e+01 +3.676285178e+01 +1.297028518e+02 +1.297028518e+02 -2.5540e-01 +1.7228e+00 +7.7674e-01 +1.6247e+00 +3.4265e+00 +5.0045e+00 +9.3145e-01 -1.8013e+00 +3.2964e+00 +3.2092e+00 +8.8180e-01 -3.9905e+00 -2.2183e+00 +1.7544e+00 +1.3003e+00 +1.6746e+00 +3.0540e+00 -3.5212e+00 +3.7096e+00 +3.2345e-01
329452 +2.243650867e+01 +2.243650867e+01 +1.153765087e+02 +1.153765087e+02 -2.5540e-01 +1.7228e+00 +7.7674e-01 +1.8694e+00 +3.4265e+00 +5.0045e+00 +1.2040e+00 -1.8013e+00 +3.2964e+00 +3.2092e+00 +8.1661e-01 -3.9905e+00 -1.4622e+00 +1.7544e+00 +1.3003e+00 +2.9026e-01 +2.8994e+00 -2.7715e+00 +2.6104e+00 +1.5006e-01
