% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.463525594e+03 +3.463525594e+03 +3.556465594e+03 +3.556465594e+03 +2.4134e+00 +4.1021e-01 +1.9476e+00 -2.0529e+00 -3.8584e+00 -3.2095e+00 +2.2472e+00 +4.9088e-02 +3.8353e+00 -3.2007e+00 -3.7683e+00 +1.0095e+00 -3.8607e+00 +5.6083e-01 -1.8423e+00 +9.4340e-01 +6.2668e-01 +1.9104e+00 +1.0898e+00 -2.7063e+00
2 +1.384390059e+03 +1.384390059e+03 +1.477330059e+03 +1.477330059e+03 -1.8432e+00 +1.0188e+00 +2.1588e+00 -3.2260e+00 -6.6376e-02 +3.3886e+00 +2.7835e+00 -2.9355e+00 -3.2304e+00 +2.4114e+00 +3.7121e+00 -2.9568e+00 -3.3478e+00 -3.8656e+00 -1.9414e+00 +6.3370e-01 +3.4723e+00 +3.2919e+00 +2.6144e+00 -1.3379e+00
7 +7.536695576e+02 +7.536695576e+02 +8.466095576e+02 +8.466095576e+02 +3.0417e+00 +1.6134e+00 +9.2829e-01 +3.4987e+00 +7.8656e-02 +8.2740e-01 -1.2244e+00 -3.5774e+00 +1.8509e-01 +2.3889e+00 +1.5445e+00 -3.1270e+00 +8.0072e-01 -9.9731e-01 +8.7873e-01 +2.4508e-01 +8.2281e-01 -1.3467e+00 -3.7230e+00 +8.2925e-01
183 +4.378200741e+02 +4.378200741e+02 +5.307600741e+02 +5.307600741e+02 -2.2675e+00 +8.9733e-01 -2.8608e+00 +2.3522e+00 -6.1315e-01 +3.4692e+00 +1.8222e+00 -1.5667e+00 -3.3803e-01 +1.9016e+00 +3.9077e+00 -3.1437e+00 -3.6197e+00 -2.9297e+00 +1.1767e+00 +2.0396e+00 +3.4720e+00 -2.2452e+00 -3.8920e+00 -2.9377e-01
5988 +3.838796291e+02 +3.838796291e+02 +4.768196291e+02 +4.768196291e+02 -1.8799e+00 +3.9845e+00 -7.2199e-01 +2.0063e+00 +3.2057e+00 +2.4406e+00 -1.0575e+00 -2.7195e-01 +3.9186e+00 +1.4011e+00 +2.5750e+00 -3.6380e+00 -2.3054e-01 +1.1364e+00 +6.9495e-01 +3.7494e+00 +2.9907e+00 -1.0510e+00 +3.3746e-01 +3.4254e-01
17220 +2.354134606e+02 +2.354134606e+02 +3.283534606e+02 +3.283534606e+02 +1.8307e-01 +9.2060e-01 -1.2527e+00 +3.5819e-01 +2.0683e+00 +3.5330e+00 +3.3687e+00 -2.6050e+00 +3.4625e+00 +3.3078e+00 +1.7331e+00 -3.9351e+00 -3.1681e+00 +2.2568e+00 +2.1713e+00 -2.6227e+00 +2.3975e+00 -1.4094e+00 -9.4114e-01 -9.4078e-01
33851 +1.570079752e+02 +1.570079752e+02 +2.499479752e+02 +2.499479752e+02 -2.6919e+00 +3.9845e+00 +2.1057e+00 +3.1718e+00 +3.7107e-01 +4.3749e+00 +1.1824e+00 -1.3345e+00 +2.1018e-01 +1.4011e+00 -1.7633e+00 -3.9705e+00 -6.9723e-01 +1.3743e-01 +1.3290e+00 +2.2925e+00 +3.1575e+00 -8.0779e-01 +2.8307e+00 -3.5272e+00
58340 +7.084626031e+01 +7.084626031e+01 +1.637862603e+02 +1.637862603e+02 -2.6919e+00 +1.7190e+00 +1.1411e+00 +3.4303e+00 +1.3011e+00 +4.3749e+00 +2.0685e+00 -1.3345e+00 +2.6234e+00 +1.4011e+00 -1.4045e+00 -5.0167e+00 -6.9723e-01 +1.3743e-01 +1.3290e+00 +2.2925e+00 +3.1575e+00 -5.8864e-01 +2.1080e+00 +1.6873e-01
150883 +5.772792321e+01 +5.772792321e+01 +1.506679232e+02 +1.506679232e+02 -2.6919e+00 +1.7190e+00 +1.1411e+00 +3.4303e+00 +1.3011e+00 +4.3749e+00 +2.0685e+00 -1.4215e+00 +2.6234e+00 +1.6323e+00 -1.4045e+00 -5.0167e+00 -6.9723e-01 +1.3743e-01 +1.3290e+00 +4.2431e+00 +3.1575e+00 -1.4608e+00 +2.1080e+00 +1.6873e-01
267253 +3.613004419e+01 +3.613004419e+01 +1.290700442e+02 +1.290700442e+02 -1.9457e+00 +1.7190e+00 +8.4022e-01 +3.4303e+00 +1.3011e+00 +4.3749e+00 +2.0685e+00 -1.4215e+00 +3.3382e+00 +1.4011e+00 +3.0669e-02 -4.9689e+00 -6.9723e-01 +1.3743e-01 +5.1887e-01 +4.6875e+00 +3.1575e+00 -1.4608e+00 +2.1080e+00 +1.6873e-01
