% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.814929753e+03 +1.814929753e+03 +1.907869753e+03 +1.907869753e+03 -5.3406e-01 +1.8105e+00 +2.4134e+00 -2.5658e+00 -2.4065e+00 +3.7612e+00 -2.0013e+00 -3.0476e+00 -1.9768e+00 +2.3997e+00 -5.4731e-01 -3.1119e+00 -1.5482e-01 -1.4205e+00 +4.3585e-01 -1.7339e+00 -1.2386e+00 -8.2392e-01 +2.9125e+00 +1.1770e+00
3 +1.068695113e+03 +1.068695113e+03 +1.161635113e+03 +1.161635113e+03 +2.2814e-01 -2.9223e+00 +2.0153e+00 +2.2633e+00 +1.5147e+00 +5.1163e-01 -1.3027e+00 +6.5853e-01 +1.7797e+00 +3.7619e+00 -3.5900e+00 -8.8729e-01 -3.1334e+00 -2.1182e+00 +3.8891e-01 -3.1484e+00 +1.0574e+00 +1.1396e+00 -2.1926e+00 -2.4420e+00
11 +6.922485366e+02 +6.922485366e+02 +7.851885366e+02 +7.851885366e+02 -6.3308e-01 +2.1709e-01 +3.0039e+00 +5.7327e-01 -2.1749e-01 +3.1270e+00 +3.7204e+00 +1.6686e+00 +3.0946e+00 -7.2846e-01 -1.8194e+00 -3.0477e+00 -1.7393e+00 -3.5297e+00 +1.8867e+00 +1.8772e+00 +2.0775e+00 -2.7465e+00 +1.0272e+00 +1.2694e+00
181 +6.074574001e+02 +6.074574001e+02 +7.003974001e+02 +7.003974001e+02 -3.0917e+00 +1.6062e+00 -7.1928e-02 +3.2222e+00 +2.3354e+00 +3.8077e+00 +4.3714e-02 +1.8233e+00 -1.7662e-01 +3.3734e+00 +1.0234e+00 -8.1512e-02 -3.2298e+00 +1.9176e+00 -2.1922e+00 -7.2833e-01 +3.9551e+00 -1.2190e+00 -1.9185e-02 +1.9729e-01
780 +3.884005828e+02 +3.884005828e+02 +4.813405828e+02 +4.813405828e+02 -2.3053e+00 +2.2193e+00 -2.7980e+00 +1.4110e+00 +2.7087e+00 +3.4714e+00 -1.9202e+00 -6.3834e-01 +3.2910e+00 +1.5973e+00 -9.5840e-01 -2.5391e+00 -3.2604e+00 +1.2763e+00 -5.2943e-01 -1.5006e+00 +2.7974e+00 +6.8685e-01 -5.8881e-01 -2.0120e-01
19634 +2.197290684e+02 +2.197290684e+02 +3.126690684e+02 +3.126690684e+02 -2.3053e+00 +2.2193e+00 +3.9197e-01 +3.0275e+00 +3.6797e+00 +3.4714e+00 +1.2031e+00 -6.3834e-01 +3.2910e+00 +1.5973e+00 -9.5840e-01 -2.5391e+00 -1.4551e+00 +1.2763e+00 -5.2943e-01 -1.5006e+00 +2.7974e+00 +6.8685e-01 +3.9396e+00 -2.0120e-01
104016 +1.213448712e+02 +1.213448712e+02 +2.142848712e+02 +2.142848712e+02 -7.0073e-01 +2.2243e+00 +3.9197e-01 +2.8301e+00 +4.2844e+00 +3.2333e+00 +1.3483e+00 -1.5023e+00 +3.5828e+00 +2.6590e+00 +1.9138e+00 -3.5732e+00 -2.1471e-01 -2.7283e-02 +8.9962e-01 -1.4092e+00 +2.8282e+00 -2.0658e+00 +1.1114e+00 +5.8146e-01
108912 +8.054159091e+01 +8.054159091e+01 +1.734815909e+02 +1.734815909e+02 -5.3341e-01 +1.8270e+00 +3.9197e-01 +2.8301e+00 +2.0855e+00 +3.1329e+00 +1.3483e+00 -1.5023e+00 +4.8254e+00 +2.7877e+00 +2.8495e+00 -3.5732e+00 -2.1471e-01 +2.2793e-01 +5.0189e-01 -7.9570e-01 +2.8282e+00 -2.0826e+00 +3.6278e+00 +5.8146e-01
127855 +6.306877805e+01 +6.306877805e+01 +1.560087781e+02 +1.560087781e+02 -5.3341e-01 +1.8270e+00 +3.9197e-01 +2.8301e+00 +2.0855e+00 +3.1329e+00 +1.3483e+00 -1.5023e+00 +4.8254e+00 +3.5417e+00 +2.8495e+00 -4.4236e+00 -2.1471e-01 +2.2793e-01 +1.2042e+00 -7.9570e-01 +2.7237e+00 -2.0826e+00 -4.0329e-01 +2.0926e-01
269621 +3.928959232e+01 +3.928959232e+01 +1.322295923e+02 +1.322295923e+02 -5.3341e-01 +1.2352e+00 +4.2062e-01 +2.8301e+00 +1.7727e+00 +4.1588e+00 +1.0611e+00 -6.1040e-01 +3.5936e+00 +3.5417e+00 +1.7527e+00 -4.4236e+00 -2.1471e-01 +1.5739e+00 +2.1600e+00 -1.5006e+00 +2.7237e+00 -2.8526e+00 +1.3039e+00 +7.9552e-01
