% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.697836554e+03 +3.697836554e+03 +3.790776554e+03 +3.790776554e+03 -1.6282e+00 -6.1646e-01 -9.1622e-01 +9.8528e-01 +1.1441e+00 -2.8095e+00 +2.2135e+00 +1.3746e+00 -1.9624e+00 -2.2867e+00 +3.0793e+00 -2.4234e+00 +1.0708e+00 +2.9582e+00 -1.2048e-01 +2.5365e+00 -3.1852e+00 +1.8090e+00 -2.8008e+00 -1.0497e+00
4 +2.342849718e+03 +2.342849718e+03 +2.435789718e+03 +2.435789718e+03 +2.5332e+00 -5.7475e-01 -3.2254e+00 +1.8315e+00 -9.6609e-01 -3.8698e+00 -1.3991e+00 -2.2320e+00 +1.4284e+00 -3.2402e-03 +3.8605e+00 +5.4620e-01 -6.6290e-01 -2.2874e+00 -3.7167e+00 -6.8638e-01 +2.9288e+00 -7.5210e-01 +2.0756e+00 -2.0025e+00
5 +1.114097701e+03 +1.114097701e+03 +1.207037701e+03 +1.207037701e+03 -9.2192e-01 +2.2961e+00 +2.3791e-01 -2.5962e+00 +3.1506e+00 +3.9881e+00 -5.4455e-01 +4.3199e-01 -1.5559e+00 +4.3342e-01 -2.9770e+00 -1.3386e+00 +1.9531e+00 +1.7875e+00 -2.2136e+00 +1.8113e+00 +1.9312e+00 +1.2939e+00 +1.2751e+00 +1.4140e+00
48 +5.743865690e+02 +5.743865690e+02 +6.673265690e+02 +6.673265690e+02 -9.1905e-02 -3.7081e+00 +3.1635e+00 +1.5672e+00 -1.4516e-01 +3.9721e+00 +8.5373e-01 -2.9096e+00 +3.8671e+00 +1.9844e+00 +3.0238e+00 -2.6014e+00 +1.3879e+00 -1.8184e+00 +1.3496e+00 +1.7581e+00 -9.6175e-01 -2.3182e+00 -7.1871e-01 -3.9189e+00
1963 +2.507922745e+02 +2.507922745e+02 +3.437322745e+02 +3.437322745e+02 +3.4336e+00 -9.0685e-01 -2.6964e-01 +1.4672e+00 +2.9243e+00 +2.8400e+00 +2.4601e+00 -2.5115e-01 +3.7219e+00 +3.0645e+00 +5.9987e-01 -2.0581e+00 -1.9431e+00 -1.1516e-01 +3.3748e+00 -1.5224e+00 +1.1255e+00 -2.3623e+00 +1.2789e+00 -1.9556e+00
12558 +1.542480442e+02 +1.542480442e+02 +2.471880442e+02 +2.471880442e+02 -1.2729e+00 +4.9058e-01 -2.6964e-01 +2.7679e+00 +4.1437e+00 +2.8400e+00 +2.4601e+00 -2.5115e-01 +3.7219e+00 +2.7895e+00 +1.0641e+00 -2.3319e+00 -1.9431e+00 -1.1516e-01 +3.3748e+00 -1.5224e+00 +2.7657e+00 -2.3623e+00 +3.4340e+00 -1.9556e+00
67243 +9.741057170e+01 +9.741057170e+01 +1.903505717e+02 +1.903505717e+02 +2.9153e-01 +4.8484e-01 -2.6964e-01 +1.9353e+00 +4.1437e+00 +2.8400e+00 +1.1838e+00 -2.2438e+00 +3.7219e+00 +2.4493e+00 +1.4656e+00 -2.3319e+00 -1.9431e+00 -1.1516e-01 +1.2576e+00 +1.4808e+00 +2.7657e+00 -2.3623e+00 +1.1789e+00 -1.9556e+00
76580 +5.411015428e+01 +5.411015428e+01 +1.470501543e+02 +1.470501543e+02 +2.9153e-01 +4.8484e-01 -2.6964e-01 +1.9353e+00 +3.0774e+00 +2.8400e+00 +1.1838e+00 -2.2438e+00 +3.7219e+00 +2.0771e+00 +1.4656e+00 -3.7623e+00 -1.9431e+00 -1.1516e-01 +1.4675e+00 +1.4808e+00 +3.3435e+00 -2.3623e+00 +1.1789e+00 -1.9556e+00
125633 +3.538017232e+01 +3.538017232e+01 +1.283201723e+02 +1.283201723e+02 +2.9153e-01 +4.8484e-01 -2.6964e-01 +1.9353e+00 +2.5697e+00 +2.8400e+00 +1.1838e+00 -2.2438e+00 +3.7219e+00 +2.0771e+00 +1.4656e+00 -3.7623e+00 -1.9431e+00 +3.9775e-01 +1.3314e+00 +1.4808e+00 +3.3435e+00 -2.3623e+00 +1.1789e+00 +3.7634e-01
213165 +2.415219077e+01 +2.415219077e+01 +1.170921908e+02 +1.170921908e+02 +2.9153e-01 +1.2465e+00 -2.6964e-01 +1.9353e+00 +2.5697e+00 +2.8400e+00 +1.1838e+00 -3.8795e+00 +3.7219e+00 +2.0771e+00 +1.3440e+00 -3.7623e+00 -1.9431e+00 +3.9775e-01 +1.3314e+00 +1.8586e+00 +4.0835e+00 -2.3623e+00 +1.2182e+00 +3.7634e-01
