% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.021233436e+03 +6.021233436e+03 +6.114173436e+03 +6.114173436e+03 -1.5040e+00 -1.0712e-01 -3.6514e+00 +3.2298e+00 +1.3141e+00 -3.6474e+00 +2.2030e+00 +2.1450e+00 -3.4927e+00 +2.1851e+00 +3.5535e+00 +2.4430e+00 -2.1228e+00 +2.6293e+00 +3.4523e+00 -9.1250e-01 -3.7336e+00 -6.0081e-02 -7.8935e-01 +1.0599e-01
3 +3.590275090e+03 +3.590275090e+03 +3.683215090e+03 +3.683215090e+03 -9.9691e-01 +2.0798e+00 -1.2634e+00 -3.2498e+00 +3.7505e+00 +1.6766e-01 -3.8298e+00 -6.1561e-01 -1.4027e+00 -1.7146e+00 -2.2549e+00 +3.1349e+00 +1.7138e+00 +6.3127e-01 -5.6577e-01 +2.6902e+00 +2.2220e+00 -2.7687e+00 -3.5633e+00 +1.3815e+00
6 +1.531761328e+03 +1.531761328e+03 +1.624701328e+03 +1.624701328e+03 -1.5455e+00 +3.3235e+00 +3.3126e-01 +1.4285e+00 +3.0168e+00 +2.3762e+00 -3.0308e+00 -2.3966e+00 +8.1412e-01 -3.9001e+00 +3.2876e+00 +6.1295e-01 -1.9501e+00 +1.3364e+00 -6.9909e-01 -9.4341e-01 +2.7543e+00 +1.2154e+00 -2.7397e+00 -3.2093e+00
16 +8.856222266e+02 +8.856222266e+02 +9.785622266e+02 +9.785622266e+02 +2.7359e+00 +3.7411e+00 -3.4758e+00 +1.7172e+00 +2.6154e+00 +3.2637e+00 -6.3959e-01 +2.4743e-01 +5.4752e-01 +8.0522e-01 +1.1693e+00 -2.8208e+00 -2.3451e+00 +9.2947e-01 +2.0586e-02 -2.0910e+00 +1.7515e-01 +1.8320e-01 +1.6612e+00 +2.5694e+00
212 +5.714850265e+02 +5.714850265e+02 +6.644250265e+02 +6.644250265e+02 +2.4166e+00 +3.9749e+00 +3.1345e+00 +2.5249e+00 +3.6456e+00 +3.7239e+00 +1.6197e+00 +2.4601e+00 +3.6041e+00 +2.1569e+00 +3.0634e+00 +2.1027e+00 -3.7304e+00 -1.5117e+00 -7.4756e-01 -3.5952e+00 +6.9021e-01 -3.2127e+00 +2.4472e+00 -2.4746e+00
501 +3.540609249e+02 +3.540609249e+02 +4.470009249e+02 +4.470009249e+02 +1.0834e+00 -2.3158e+00 -2.1458e+00 +3.8997e+00 -9.5272e-01 +3.5699e+00 +3.5192e+00 -1.5436e+00 +4.8749e-01 +2.7792e+00 -5.3991e-01 -3.8472e+00 -1.2542e+00 -1.7493e+00 +3.6291e+00 +3.9544e+00 +3.0431e+00 -2.9917e+00 +2.0202e+00 +3.3453e+00
9963 +2.356760119e+02 +2.356760119e+02 +3.286160119e+02 +3.286160119e+02 +1.0834e+00 -2.1005e-01 -2.2892e+00 +3.8997e+00 +3.4493e-01 +3.5699e+00 +3.5192e+00 -1.5436e+00 +4.8749e-01 +2.7792e+00 -5.3991e-01 -3.8472e+00 -1.2542e+00 +1.1947e+00 +3.6291e+00 +3.9544e+00 +3.0431e+00 -2.9917e+00 +2.0202e+00 +3.3453e+00
45848 +1.527423885e+02 +1.527423885e+02 +2.456823885e+02 +2.456823885e+02 -2.1671e+00 +4.5794e-01 -6.8356e-01 +5.2158e-01 +1.6661e+00 +3.3096e+00 +7.0810e-01 -1.5779e+00 +3.7766e+00 +1.6942e+00 -4.9791e-02 -3.8472e+00 -1.5308e+00 -1.9531e+00 +2.7539e+00 +1.5193e+00 +4.3909e+00 -1.0877e+00 +3.0105e+00 -1.0941e+00
70606 +9.752956372e+01 +9.752956372e+01 +1.904695637e+02 +1.904695637e+02 -2.1671e+00 +4.5794e-01 -6.8356e-01 +3.8997e+00 +1.6661e+00 +3.3096e+00 +7.0810e-01 -1.5779e+00 +2.1692e+00 +1.6942e+00 -4.9791e-02 -3.8472e+00 -1.5308e+00 -1.9531e+00 +1.8239e+00 +2.0869e+00 +4.3909e+00 -1.1791e+00 +3.0105e+00 -1.3843e+00
221738 +5.857260021e+01 +5.857260021e+01 +1.515126002e+02 +1.515126002e+02 -8.6648e-01 +6.6048e-01 -1.6496e+00 +3.8997e+00 +1.4861e+00 +3.3096e+00 +3.7420e+00 -2.4841e-01 +2.7377e+00 +9.4865e-01 +2.7971e+00 -3.8472e+00 -1.5335e+00 -7.6396e-01 +2.0054e+00 +1.7660e+00 +4.3909e+00 -2.5900e+00 +3.6442e+00 +9.4157e-01
299303 +3.979331266e+01 +3.979331266e+01 +1.327333127e+02 +1.327333127e+02 -8.6648e-01 +6.6048e-01 -1.1440e+00 +3.8997e+00 +2.3069e+00 +3.6793e+00 +3.7420e+00 -4.2376e+00 +3.0009e+00 +9.4865e-01 +2.7971e+00 -2.4997e+00 -3.0367e+00 +3.8351e-01 +2.0054e+00 +2.4993e+00 +4.3909e+00 -2.5900e+00 +3.6442e+00 +9.4157e-01
