% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.320920532e+03 +2.320920532e+03 +2.413860532e+03 +2.413860532e+03 -1.6060e-01 -1.6160e+00 -1.8381e+00 +1.6714e+00 -2.1548e+00 -1.5170e+00 -3.7300e+00 +2.0572e+00 +3.4764e+00 -2.1483e+00 +1.4059e+00 -6.4171e-01 +4.1839e-02 -7.5017e-01 +3.2945e+00 -1.0392e+00 +9.2405e-01 -2.8514e+00 -3.7954e+00 +3.9313e+00
8 +1.486636712e+03 +1.486636712e+03 +1.579576712e+03 +1.579576712e+03 -2.6334e+00 +1.8964e+00 +2.5929e+00 +1.3272e+00 -3.6922e+00 -1.5150e-01 -3.7650e-01 -3.3147e+00 +2.6215e+00 +2.2756e+00 +1.3640e+00 -2.2376e+00 +3.8317e+00 -2.6177e+00 -2.8746e+00 +2.5861e+00 +1.2959e+00 +9.0686e-02 +3.5457e+00 -2.1952e-01
111 +8.927961398e+02 +8.927961398e+02 +9.857361398e+02 +9.857361398e+02 -1.7011e+00 -3.8841e+00 +1.2013e+00 -8.4579e-01 +1.2069e+00 +2.0728e+00 +1.9137e+00 +2.9107e+00 +3.7512e+00 +1.1371e+00 +1.2870e+00 -3.7734e+00 -1.3149e+00 -1.0383e+00 +3.5175e+00 -1.9403e+00 +5.1386e-01 -2.2737e+00 -3.6153e+00 -1.3432e+00
661 +6.303549929e+02 +6.303549929e+02 +7.232949929e+02 +7.232949929e+02 +3.5529e+00 +4.2774e-01 +5.2492e-01 +6.1113e-01 +6.8248e-01 +3.9036e+00 +2.9548e+00 -3.4729e+00 +1.0911e+00 +2.6988e+00 +1.7035e+00 -3.3229e+00 +3.5531e+00 +2.7299e+00 -6.9564e-01 +3.1492e+00 +2.7352e+00 -1.3772e-02 +6.0645e-03 +3.9667e+00
3674 +3.683487886e+02 +3.683487886e+02 +4.612887886e+02 +4.612887886e+02 +3.4709e+00 -2.4751e+00 +9.0234e-01 +1.4543e+00 +1.7461e-01 +3.6232e+00 -2.9282e+00 -1.7274e-01 +2.9210e+00 +3.2519e+00 +2.2035e+00 -3.7856e+00 -1.1405e+00 +8.5126e-01 +3.5175e+00 +2.9109e+00 +1.1327e+00 -3.4495e+00 -1.7319e+00 -1.1922e+00
20477 +2.448729909e+02 +2.448729909e+02 +3.378129909e+02 +3.378129909e+02 -3.7775e+00 -1.2595e+00 -1.2113e+00 +3.8001e+00 +2.7588e+00 +3.8143e+00 +3.3891e-01 -3.8065e+00 +2.8959e+00 +3.1407e+00 +1.9597e+00 -3.9154e+00 +9.5804e-01 +8.2235e-01 +6.6698e-01 +3.2658e+00 +3.0989e+00 -9.4257e-01 +6.4667e-01 +2.7662e+00
48087 +1.543323172e+02 +1.543323172e+02 +2.472723172e+02 +2.472723172e+02 -3.7775e+00 -1.2595e+00 -1.2113e+00 +3.8001e+00 +2.7588e+00 +3.8143e+00 +9.6044e-01 -3.8065e+00 +2.8959e+00 +3.1407e+00 +1.1392e-01 -5.1222e+00 +9.5804e-01 +8.2235e-01 +6.6698e-01 +3.2658e+00 +3.0989e+00 -9.4257e-01 +6.4667e-01 +2.7662e+00
73141 +9.976765431e+01 +9.976765431e+01 +1.927076543e+02 +1.927076543e+02 -1.7439e-01 -1.2595e+00 -1.2113e+00 +3.8001e+00 +2.7588e+00 +3.1072e+00 +9.6044e-01 -1.0212e+00 +2.8959e+00 +3.1407e+00 +1.4059e+00 -5.1222e+00 -1.5130e+00 +8.2235e-01 -6.0152e-01 +3.2658e+00 +3.0989e+00 -9.4257e-01 -7.0903e-02 +2.7662e+00
113042 +6.238211710e+01 +6.238211710e+01 +1.553221171e+02 +1.553221171e+02 -1.7439e-01 -1.2595e+00 -3.3508e-01 +3.8001e+00 +2.7588e+00 +3.8143e+00 +9.6044e-01 -2.6224e+00 +2.3605e+00 +3.1407e+00 +1.4059e+00 -5.1222e+00 -1.5130e+00 +2.6341e+00 -6.0152e-01 +3.2658e+00 +3.0989e+00 -2.2225e+00 -7.0903e-02 +2.7662e+00
157167 +3.770747377e+01 +3.770747377e+01 +1.306474738e+02 +1.306474738e+02 -1.7439e-01 -1.2595e+00 -1.2113e+00 +2.7870e+00 +2.7588e+00 +4.1827e+00 +9.6044e-01 -2.6224e+00 +2.3605e+00 +3.1265e+00 +1.4059e+00 -5.1222e+00 -1.5130e+00 +2.6341e+00 +1.0196e+00 +1.9510e+00 +3.0989e+00 -2.2225e+00 -7.0903e-02 +2.7662e+00
317635 +2.345975882e+01 +2.345975882e+01 +1.163997588e+02 +1.163997588e+02 -1.7439e-01 -6.6095e-01 -1.2113e+00 +3.0122e+00 +3.1943e+00 +4.1827e+00 +9.6044e-01 -2.1591e+00 +2.3605e+00 +3.5097e+00 +1.4059e+00 -5.1222e+00 -5.7939e-01 +2.6341e+00 +1.0196e+00 +1.8334e+00 +3.0989e+00 -2.2225e+00 +4.4550e-01 +2.7662e+00
