% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.788013854e+03 +3.788013854e+03 +3.880953854e+03 +3.880953854e+03 -1.5686e+00 +1.5287e+00 +2.4043e+00 -3.0504e+00 +2.4782e+00 +1.6543e+00 -9.0902e-01 +1.7061e+00 -2.2250e+00 +1.2663e+00 -3.9694e+00 +2.0140e+00 -3.5407e+00 -2.6041e+00 +5.7699e-01 -3.0819e+00 -2.6819e+00 +2.7415e+00 +2.1102e+00 +3.6558e+00
4 +2.286894901e+03 +2.286894901e+03 +2.379834901e+03 +2.379834901e+03 -1.7243e+00 +5.3271e-01 +2.8327e+00 -2.3498e+00 +3.8223e+00 -1.0455e+00 +3.8800e+00 -2.2063e+00 +3.4131e+00 -1.8942e+00 -3.7801e+00 +3.1225e+00 +3.6043e+00 -6.4835e-01 -1.0147e+00 +5.2725e-01 +3.1478e+00 -1.8968e+00 -1.2244e+00 +2.5475e+00
7 +8.634006732e+02 +8.634006732e+02 +9.563406732e+02 +9.563406732e+02 +2.7564e+00 -2.7263e+00 +3.6700e+00 +3.9348e+00 +2.4821e+00 +2.5701e+00 +3.2014e+00 +4.0498e-02 +1.0464e+00 +6.5272e-01 -3.6805e-01 +4.1260e-01 +1.9836e+00 -1.9611e+00 -2.4422e+00 +2.9433e+00 +1.0646e+00 -1.5727e+00 -2.7719e+00 -3.7580e+00
636 +6.145257388e+02 +6.145257388e+02 +7.074657388e+02 +7.074657388e+02 -2.8010e+00 -7.0920e-02 +4.3427e-01 -1.4280e+00 +3.9580e+00 +1.5485e+00 +3.3785e-01 -1.8853e+00 +3.8537e+00 -1.5045e+00 -7.2560e-01 -3.3212e+00 -2.5926e+00 -9.9612e-01 -1.1061e+00 +1.8144e+00 +2.9552e+00 -1.0855e-02 +3.1995e+00 -3.4741e+00
2884 +3.918526844e+02 +3.918526844e+02 +4.847926844e+02 +4.847926844e+02 +3.4891e+00 +8.5073e-01 -1.7312e+00 +2.5211e+00 +2.3743e+00 +1.8356e+00 -1.7426e-02 -1.8433e+00 +3.6744e+00 +2.9875e+00 +3.5111e+00 -3.2907e+00 +1.9103e+00 +1.5776e+00 +3.9210e+00 +2.7376e+00 +3.9723e+00 -2.4771e+00 +1.3562e+00 -2.3560e+00
13776 +2.135090139e+02 +2.135090139e+02 +3.064490139e+02 +3.064490139e+02 -7.3705e-01 +8.5073e-01 -1.2566e+00 +2.5211e+00 +2.3743e+00 +1.8356e+00 +3.7069e+00 -1.1138e+00 +3.4782e+00 +2.9875e+00 +3.5111e+00 -3.2907e+00 +2.6867e+00 +1.5776e+00 +1.9362e+00 +6.1802e-01 +3.9723e+00 -2.4771e+00 +9.3255e-01 -2.3560e+00
41488 +1.510079646e+02 +1.510079646e+02 +2.439479646e+02 +2.439479646e+02 -1.8090e+00 +8.5073e-01 -1.7312e+00 +3.6752e+00 +3.5839e+00 +1.8356e+00 +2.2779e+00 -1.1138e+00 +4.0262e+00 +6.5789e-01 +1.1006e+00 -3.7679e+00 +1.4845e+00 +1.5776e+00 +1.1779e+00 +4.2563e+00 +3.9723e+00 -3.1479e+00 +3.7036e+00 +3.0522e+00
52086 +8.081727584e+01 +8.081727584e+01 +1.737572758e+02 +1.737572758e+02 +6.0363e-01 +2.2072e-03 +7.8688e-01 +3.6752e+00 +3.5839e+00 +1.8356e+00 +2.2779e+00 -2.2063e+00 +4.0262e+00 +3.3212e+00 +1.1006e+00 -5.4524e+00 +1.4845e+00 +1.5776e+00 +1.1779e+00 +4.2563e+00 +3.1513e+00 -3.1479e+00 +3.7036e+00 +2.8769e+00
106045 +6.051151431e+01 +6.051151431e+01 +1.534515143e+02 +1.534515143e+02 +6.0363e-01 +1.1308e+00 +7.8688e-01 +3.6752e+00 +3.5839e+00 +3.4031e+00 +2.2779e+00 -2.2063e+00 +4.0262e+00 +3.3212e+00 +1.1006e+00 -2.0878e+00 -1.5499e+00 +1.5776e+00 +1.1779e+00 +1.4351e+00 +3.9723e+00 -3.1479e+00 +3.7036e+00 -4.0768e-01
165952 +3.916528892e+01 +3.916528892e+01 +1.321052889e+02 +1.321052889e+02 -4.3323e-01 +1.5811e+00 +7.8688e-01 +3.3714e+00 +3.5839e+00 +3.4031e+00 +6.2699e-01 -2.2063e+00 +4.0262e+00 +3.3212e+00 +1.1006e+00 -3.3224e+00 -1.0134e+00 +1.5776e+00 +1.1779e+00 +1.4351e+00 +3.9723e+00 -3.1479e+00 +3.7036e+00 -4.0768e-01
209676 +1.915110640e+01 +1.915110640e+01 +1.120911064e+02 +1.120911064e+02 -4.3323e-01 +4.3219e-01 +7.8688e-01 +3.3714e+00 +2.7433e+00 +3.4031e+00 +6.3218e-01 -3.6687e+00 +4.0262e+00 +3.3212e+00 +1.1006e+00 -3.3224e+00 -1.0134e+00 +1.7224e+00 +1.1779e+00 +1.4351e+00 +3.9723e+00 -3.1479e+00 +3.2810e+00 +4.0115e-01
