% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.344541604e+03 +5.344541604e+03 +5.437481604e+03 +5.437481604e+03 -3.5220e+00 +2.1639e+00 +3.1787e+00 +7.3147e-01 -2.1803e+00 -3.4788e+00 -1.4699e+00 +1.5057e+00 -3.4322e+00 +2.1164e+00 +2.2487e+00 +2.2982e+00 -3.9518e+00 +9.8408e-01 +1.5337e+00 -1.1708e+00 +2.9477e+00 +4.4022e-01 -1.9630e+00 +4.9219e-01
3 +2.063843443e+03 +2.063843443e+03 +2.156783443e+03 +2.156783443e+03 -2.0228e+00 -7.8439e-01 +1.0415e+00 -3.2588e+00 -6.7906e-01 +3.1735e+00 -3.9794e+00 +1.8671e+00 -1.4490e+00 +3.3182e+00 -1.2578e-01 -3.7827e+00 +2.7934e+00 -3.8357e+00 -1.8082e+00 -3.1302e+00 -9.5868e-02 +1.2780e+00 +9.0425e-02 +1.1953e+00
4 +1.498970612e+03 +1.498970612e+03 +1.591910612e+03 +1.591910612e+03 +2.5061e+00 -3.2898e-01 +1.2181e+00 -3.9658e+00 -1.8497e+00 +3.3906e+00 +3.1418e+00 -3.3458e+00 -9.1837e-01 -8.6070e-02 -3.4202e+00 +1.1685e+00 +1.8249e+00 -5.6456e-01 +2.4650e+00 +2.9799e-01 +7.8619e-01 -9.0823e-01 +5.9657e-01 -3.8734e+00
23 +7.659630479e+02 +7.659630479e+02 +8.589030479e+02 +8.589030479e+02 -1.2011e+00 +1.0675e+00 +1.1587e+00 +2.2043e-01 +9.8873e-01 +3.3725e+00 +3.8382e+00 -3.9729e+00 -4.0991e-01 +1.5963e+00 -1.6728e+00 -1.0935e+00 +9.4643e-01 -2.0326e+00 +2.1662e+00 -5.7759e-01 -2.7372e-01 +2.2503e-02 -3.8137e+00 -3.0905e+00
225 +4.079412919e+02 +4.079412919e+02 +5.008812919e+02 +5.008812919e+02 -3.3210e+00 -1.3575e+00 -1.4784e+00 +3.5686e+00 +3.5793e+00 +2.4820e+00 +1.0681e+00 +2.2715e+00 +3.2483e+00 +2.7617e+00 -2.1982e+00 -2.2467e+00 +3.3043e+00 +2.1210e+00 -1.6737e+00 +5.0098e-02 +2.7146e+00 -2.4691e+00 +2.0415e+00 -5.7529e-01
3332 +3.657418606e+02 +3.657418606e+02 +4.586818606e+02 +4.586818606e+02 -3.3210e+00 -1.3575e+00 +9.9722e-01 +3.5686e+00 +3.5793e+00 +2.4820e+00 +1.0681e+00 +2.2715e+00 +3.2483e+00 +2.7617e+00 -2.1982e+00 -2.2467e+00 +3.3043e+00 +3.2638e+00 -1.6737e+00 +1.7739e+00 +2.1525e+00 -2.4691e+00 +2.0415e+00 -5.7529e-01
14315 +2.502232935e+02 +2.502232935e+02 +3.431632935e+02 +3.431632935e+02 -3.3210e+00 -1.3575e+00 +9.9722e-01 +3.5686e+00 +3.5793e+00 +2.4820e+00 +1.0681e+00 +2.2715e+00 +3.2483e+00 +3.4530e+00 -2.1982e+00 -3.1366e+00 +3.3043e+00 +3.2638e+00 -2.3532e+00 +1.7739e+00 +2.1525e+00 -2.4691e+00 +2.0415e+00 -5.7529e-01
76844 +1.292850032e+02 +1.292850032e+02 +2.222250032e+02 +2.222250032e+02 -1.8447e+00 +1.2030e+00 +6.0735e-01 +1.3796e+00 +3.9977e+00 +2.0563e+00 +1.6261e+00 -1.1846e+00 +5.0657e+00 +3.3663e+00 -6.1259e-01 -5.4875e+00 +3.6949e+00 +3.0942e+00 +2.8446e-01 -1.2039e+00 +2.7900e+00 -2.2975e+00 +3.3880e-01 +3.3343e-02
95006 +9.858190942e+01 +9.858190942e+01 +1.915219094e+02 +1.915219094e+02 -1.8447e+00 +1.2030e+00 +6.0735e-01 +1.3796e+00 +3.2816e+00 +2.0563e+00 +1.6261e+00 -4.0423e+00 +5.0657e+00 +3.3663e+00 -6.1259e-01 -5.4875e+00 +3.6949e+00 +3.0942e+00 +2.8446e-01 -1.1430e-01 +2.7900e+00 -2.2975e+00 +3.3880e-01 +3.3343e-02
234706 +6.227153419e+01 +6.227153419e+01 +1.552115342e+02 +1.552115342e+02 -1.1239e+00 +1.2030e+00 -1.0058e-01 +1.3796e+00 +3.2816e+00 +2.4820e+00 +1.8531e+00 -1.3741e-01 +5.0657e+00 +3.3663e+00 -6.1259e-01 -5.4875e+00 +2.8002e+00 +3.0942e+00 +1.1407e+00 -1.1430e-01 +2.7900e+00 -2.7257e+00 +3.3880e-01 +3.3343e-02
351433 +3.827645976e+01 +3.827645976e+01 +1.312164598e+02 +1.312164598e+02 -1.1239e+00 +9.9408e-01 -1.0058e-01 +1.3796e+00 +3.2816e+00 +2.4820e+00 +3.2578e+00 -3.6233e+00 +5.6950e+00 +2.6629e+00 +9.3732e-02 -5.4875e+00 +2.8002e+00 +3.0942e+00 +1.8856e+00 +6.6468e-01 +2.7900e+00 -2.5642e+00 +3.3880e-01 +1.6044e+00
