% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.564668121e+03 +2.564668121e+03 +2.657608121e+03 +2.657608121e+03 -1.2724e+00 +3.5673e+00 -6.0558e-02 +3.6774e+00 +2.5734e-01 +2.7731e+00 -6.4049e-01 -1.1850e+00 -2.2721e-02 -3.4481e+00 +2.8614e+00 -2.0853e+00 -2.9537e+00 +3.7149e+00 -2.7563e+00 -3.5567e+00 -9.7152e-01 -3.0922e+00 -7.0912e-01 +3.3863e+00
2 +1.714725992e+03 +1.714725992e+03 +1.807665992e+03 +1.807665992e+03 +3.1928e+00 -1.0540e+00 -1.9050e+00 -8.2597e-01 +2.0975e+00 +2.7336e+00 -2.4459e+00 -1.1187e+00 -3.2020e+00 +2.9590e+00 +5.5152e-01 -6.0405e-01 +1.2812e+00 -2.6012e+00 +2.7791e+00 -1.5473e+00 -1.4658e-01 +5.4329e-01 +1.9011e+00 +9.7542e-01
3 +1.444693539e+03 +1.444693539e+03 +1.537633539e+03 +1.537633539e+03 -6.2068e-01 +2.5536e+00 +1.6249e+00 +3.0292e+00 +1.0512e+00 +1.5891e+00 -4.1085e-01 -5.7211e-01 +2.3191e+00 -5.8031e-01 +3.3108e+00 -3.8252e+00 +2.7075e+00 -4.1554e-01 +3.3073e+00 -2.1777e+00 +3.9488e+00 +3.5954e+00 -7.2370e-01 -5.1590e-01
18 +8.423607202e+02 +8.423607202e+02 +9.353007202e+02 +9.353007202e+02 -3.8619e+00 +1.5906e+00 -1.0935e+00 -7.8465e-01 +2.5784e-01 +2.5853e+00 +1.1871e+00 -3.6604e+00 +3.0656e+00 -2.3362e+00 +1.0084e+00 -1.2646e+00 +3.9932e-01 +2.5343e-01 +2.5171e+00 -1.8963e+00 +7.6174e-01 -7.4343e-01 -3.9870e-01 -3.8864e+00
372 +4.395414495e+02 +4.395414495e+02 +5.324814495e+02 +5.324814495e+02 +1.7463e+00 +8.4613e-01 -6.7235e-01 +8.4792e-01 +2.7537e+00 +2.8202e+00 +3.5785e+00 -3.6609e+00 +1.4895e+00 +3.4522e+00 -3.9140e+00 -2.9974e+00 -1.1729e+00 -1.0861e+00 +3.5916e+00 +1.3387e+00 +1.6309e+00 -2.9773e+00 -1.0040e+00 +1.8755e+00
1131 +3.825503611e+02 +3.825503611e+02 +4.754903611e+02 +4.754903611e+02 +1.7463e+00 +8.4613e-01 -6.7235e-01 +8.4792e-01 +2.7537e+00 +2.8202e+00 +3.5785e+00 -3.6609e+00 +1.4895e+00 +3.4522e+00 -3.9140e+00 -2.9974e+00 -1.1729e+00 +1.3235e+00 +3.5916e+00 +1.3387e+00 +1.6309e+00 -2.9773e+00 -1.0040e+00 +1.8755e+00
10855 +2.280936455e+02 +2.280936455e+02 +3.210336455e+02 +3.210336455e+02 +1.4668e+00 +1.9634e+00 -1.9598e+00 +1.5219e+00 +4.2611e-01 +3.0313e+00 +2.7893e+00 -3.1558e+00 +1.6310e+00 +1.4132e+00 +3.5127e+00 -3.1531e+00 -1.0806e+00 +3.2528e-01 +2.6462e+00 -3.2177e+00 +3.2663e+00 -1.6483e+00 -1.6841e+00 +1.2193e+00
36158 +1.561406346e+02 +1.561406346e+02 +2.490806346e+02 +2.490806346e+02 +1.4668e+00 +3.9569e+00 +1.3833e+00 +1.5219e+00 +4.2611e-01 +3.0313e+00 +2.7893e+00 -3.3545e-01 +3.9888e+00 +3.1265e+00 -3.9140e+00 -3.3585e+00 +1.2058e+00 +9.6398e-01 +2.6462e+00 -3.2177e+00 +3.2663e+00 -2.6925e+00 -1.6841e+00 +1.3267e-01
106600 +9.599420372e+01 +9.599420372e+01 +1.889342037e+02 +1.889342037e+02 +1.4668e+00 +3.9569e+00 +1.3833e+00 -8.2044e-02 +2.5445e-01 +3.7834e+00 +2.7893e+00 -3.9631e-01 +3.9888e+00 +3.6198e+00 -3.9140e+00 -3.3585e+00 +2.4108e+00 +9.6398e-01 +2.6462e+00 -2.9174e+00 +3.7465e+00 -4.1473e+00 -1.6841e+00 +1.3267e-01
323726 +6.229769620e+01 +6.229769620e+01 +1.552376962e+02 +1.552376962e+02 +9.5794e-01 +3.9569e+00 +1.3833e+00 -8.2044e-02 +8.6739e-01 +3.7834e+00 +2.7893e+00 -3.9631e-01 +3.9888e+00 +3.6198e+00 -8.5244e-01 -3.3585e+00 +1.7018e+00 +9.6398e-01 +2.6462e+00 -1.8278e+00 +3.7465e+00 -4.1473e+00 -1.2951e+00 -1.2063e+00
