% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.958965156e+03 +2.958965156e+03 +3.051905156e+03 +3.051905156e+03 -1.9230e+00 +2.6765e+00 +3.1083e-01 +3.3327e+00 +3.4779e+00 -1.1519e+00 -3.7366e+00 -2.1553e+00 -3.0720e+00 -1.1756e+00 -3.1610e+00 +2.0409e+00 -2.8310e+00 +3.4157e-01 +1.2502e+00 -3.4295e+00 +2.8605e+00 +3.7418e+00 -4.8071e-01 -5.0877e-01
3 +1.939167310e+03 +1.939167310e+03 +2.032107310e+03 +2.032107310e+03 -2.4394e+00 -9.6200e-01 +2.9914e+00 -2.8975e-01 +2.1372e+00 +1.7703e+00 -2.1472e+00 -1.1654e+00 +1.2119e+00 +2.7117e+00 +1.1781e+00 +1.4932e+00 +1.6029e+00 +2.7357e+00 +1.1862e+00 -1.1157e+00 +2.7236e-01 -1.3394e+00 +8.0940e-01 +1.8846e+00
9 +1.315539349e+03 +1.315539349e+03 +1.408479349e+03 +1.408479349e+03 -4.8834e-01 +1.8440e+00 +2.3852e+00 +2.0603e+00 -1.2629e+00 +2.7399e+00 +1.8684e+00 +1.7483e+00 +1.1270e+00 -3.3006e+00 -1.2518e+00 +3.5246e+00 -1.1397e+00 -1.9884e+00 +3.4644e+00 +4.5158e-01 +3.9630e+00 +5.6183e-02 +1.9608e-01 -3.3100e+00
18 +8.955620347e+02 +8.955620347e+02 +9.885020347e+02 +9.885020347e+02 +2.3805e+00 -6.9163e-01 +2.5977e+00 -1.0937e-02 -6.4466e-01 +2.2827e+00 +1.2741e+00 -7.0988e-01 +2.0884e+00 +3.6655e-01 +1.3213e+00 +2.0746e+00 -3.9763e+00 -1.3313e+00 -2.6313e+00 +3.8733e+00 +3.3419e+00 -4.5640e-01 +3.0917e+00 -3.1532e+00
412 +6.197902363e+02 +6.197902363e+02 +7.127302363e+02 +7.127302363e+02 +6.5866e-01 +1.1135e+00 +2.4165e+00 -1.0616e-01 +2.7925e+00 +2.2874e+00 +2.0717e+00 -6.8634e-03 -7.7912e-01 +3.2975e+00 -3.2695e+00 -2.8116e+00 +2.7075e+00 +3.4210e+00 -7.8151e-01 +2.3304e+00 +2.2474e+00 -2.6828e+00 +5.4511e-01 +2.4234e-01
2114 +3.170355746e+02 +3.170355746e+02 +4.099755746e+02 +4.099755746e+02 +9.4077e-01 +1.5387e-01 +1.3912e+00 +3.3897e+00 +3.5325e+00 +2.5087e+00 +3.1644e+00 -3.1030e+00 +2.8773e+00 +3.4066e+00 +4.8043e+00 -3.1106e+00 +1.0670e+00 +7.1292e-01 +2.9193e+00 -3.1153e+00 +5.4770e-02 -1.0551e+00 +2.1568e+00 -2.4152e+00
9961 +2.491437958e+02 +2.491437958e+02 +3.420837958e+02 +3.420837958e+02 +9.7112e-01 +1.5387e-01 +1.3912e+00 +2.7031e+00 +3.5325e+00 +2.5235e+00 +3.1644e+00 -3.1030e+00 +3.2992e+00 +3.4066e+00 +4.8043e+00 -4.0929e+00 +1.0303e+00 +7.1292e-01 +2.9193e+00 -3.1153e+00 +5.4770e-02 -1.0551e+00 +2.1568e+00 -1.4946e+00
98782 +1.320659744e+02 +1.320659744e+02 +2.250059744e+02 +2.250059744e+02 +1.4896e+00 +5.7184e-01 +1.3912e+00 +2.7031e+00 +4.0940e+00 +5.0084e+00 +3.1644e+00 -3.1030e+00 +3.2992e+00 +3.4066e+00 +7.6505e-01 -4.0929e+00 -2.2185e+00 -3.7489e-02 +2.9193e+00 +1.1170e+00 +5.4770e-02 -1.0551e+00 +2.1568e+00 -1.4946e+00
165307 +9.209761377e+01 +9.209761377e+01 +1.850376138e+02 +1.850376138e+02 +1.3389e+00 -1.6134e-01 +1.0358e+00 +2.7031e+00 +2.0633e+00 +5.3355e+00 +1.3428e-02 -6.5282e-01 +2.8258e+00 +3.4066e+00 +7.6505e-01 -4.0929e+00 -2.2185e+00 +9.9623e-01 +3.1046e+00 +1.1170e+00 +2.7185e+00 -2.2160e+00 +3.7642e+00 -1.4946e+00
183307 +6.150023282e+01 +6.150023282e+01 +1.544402328e+02 +1.544402328e+02 +1.2548e-01 -1.6134e-01 +1.0358e+00 +2.7031e+00 +2.0633e+00 +5.3355e+00 +1.3428e-02 -6.5282e-01 +2.8258e+00 +3.4066e+00 +7.6505e-01 -4.0929e+00 -2.2185e+00 +9.9623e-01 +3.1046e+00 +1.1170e+00 +2.7185e+00 -2.2160e+00 +3.7642e+00 -6.4065e-01
238315 +3.183657271e+01 +3.183657271e+01 +1.247765727e+02 +1.247765727e+02 +1.0259e-01 -1.6134e-01 +1.1933e+00 +3.0253e+00 +2.0633e+00 +5.3355e+00 +1.3428e-02 -6.5282e-01 +2.8541e+00 +3.4066e+00 +1.5731e+00 -2.9764e+00 -2.2185e+00 +1.9867e-01 +1.0495e+00 +1.1170e+00 +2.5364e+00 -2.2160e+00 +3.7642e+00 -6.4065e-01
