% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.604731232e+03 +4.604731232e+03 +4.697671232e+03 +4.697671232e+03 -3.0103e+00 -3.4073e+00 -1.0896e+00 -1.3148e+00 +1.1831e-01 +2.7805e-02 +2.3070e+00 +3.4419e+00 -1.6419e+00 +4.9652e-01 +1.4472e+00 -4.8264e-01 -2.8159e+00 -3.2607e-01 -2.7374e+00 -4.1606e-01 -3.7752e+00 -2.9930e+00 +3.5893e+00 +2.2627e+00
2 +3.083277468e+03 +3.083277468e+03 +3.176217468e+03 +3.176217468e+03 +3.5660e+00 -2.1209e+00 -1.7837e+00 +1.3096e+00 -2.3267e+00 -1.1491e+00 -1.5813e+00 -7.6775e-01 -1.9567e+00 -3.5477e+00 +2.2837e+00 -3.9173e+00 +1.3588e+00 -3.7324e+00 -1.5261e+00 -2.6614e+00 -1.2177e+00 -4.3515e-01 -8.4628e-01 -1.6439e+00
5 +1.853798243e+03 +1.853798243e+03 +1.946738243e+03 +1.946738243e+03 +1.1730e+00 -1.9000e-01 +3.4066e+00 -2.6249e+00 +5.4510e-01 +2.4694e+00 -1.4295e+00 -2.7889e+00 +1.0926e+00 -3.0163e+00 +6.0445e-02 +1.5432e+00 -2.5470e+00 -1.6830e+00 +4.4643e-01 +3.9775e-01 +1.6451e+00 -3.8700e+00 -3.3831e+00 -3.2946e+00
19 +6.582636331e+02 +6.582636331e+02 +7.512036331e+02 +7.512036331e+02 -6.3644e-01 +2.0669e+00 -3.7202e+00 +2.6712e+00 +2.6559e+00 +2.1660e+00 +3.3526e+00 +2.3952e+00 +4.7361e-01 +2.2225e+00 +2.9730e+00 -1.4700e+00 +1.1682e+00 -8.6649e-01 +2.4761e+00 -1.1569e+00 +1.4788e+00 -2.5812e+00 -1.4687e+00 -2.2924e+00
148 +4.644161912e+02 +4.644161912e+02 +5.573561912e+02 +5.573561912e+02 -2.4223e+00 +2.3373e+00 +2.8018e+00 +1.9359e+00 +2.1123e+00 +3.9899e+00 +1.3475e+00 +2.3446e+00 +2.1703e+00 +1.7087e-01 -2.8930e+00 -3.6924e+00 +5.8591e-01 -1.4254e+00 -2.7855e+00 +2.1489e+00 +2.6039e-01 +9.3271e-01 +1.9964e+00 +2.0644e+00
11221 +3.663039612e+02 +3.663039612e+02 +4.592439612e+02 +4.592439612e+02 +2.2072e+00 +2.8519e-01 -1.4069e-01 +2.9690e+00 -2.1124e+00 +3.2661e+00 +1.1583e+00 -8.7178e-01 +3.4786e+00 +1.3586e+00 -1.8729e+00 -1.0970e+00 +1.3976e+00 +6.6304e-01 +3.8193e+00 -7.2565e-01 +2.3000e+00 -2.2926e+00 -2.6543e+00 -5.5369e-01
34080 +2.001522274e+02 +2.001522274e+02 +2.930922274e+02 +2.930922274e+02 +6.8172e-02 -2.2370e+00 -3.2281e-01 +3.5856e+00 +2.6644e+00 +3.9692e+00 +2.2161e+00 -2.6412e+00 +3.4786e+00 +3.1138e+00 -1.8729e+00 -4.2776e+00 +1.3976e+00 +3.2088e+00 +3.2812e+00 -1.3826e+00 +2.3000e+00 -2.2926e+00 -2.5330e+00 -5.5369e-01
68068 +1.422904887e+02 +1.422904887e+02 +2.352304887e+02 +2.352304887e+02 -3.5318e+00 -2.2370e+00 -3.2281e-01 +3.5856e+00 +3.7177e+00 +3.9692e+00 +1.3305e+00 -2.6412e+00 +3.4786e+00 +3.1138e+00 -1.9033e+00 -4.2776e+00 +2.1828e+00 +3.2088e+00 +6.9142e-01 +1.7488e+00 +2.3000e+00 -3.2930e+00 -2.0689e+00 -5.5369e-01
94189 +9.780395152e+01 +9.780395152e+01 +1.907439515e+02 +1.907439515e+02 -3.5318e+00 -8.4670e-01 +5.3384e-01 +3.5856e+00 +3.7177e+00 +4.1847e+00 +1.3305e+00 -2.6412e+00 +2.1638e+00 +3.1138e+00 -1.9033e+00 -3.0823e+00 +1.6411e+00 +3.2088e+00 -5.8712e-01 +1.7488e+00 +2.7748e+00 -1.4502e+00 -2.0689e+00 -5.5369e-01
98917 +5.277023891e+01 +5.277023891e+01 +1.457102389e+02 +1.457102389e+02 -3.5318e+00 -8.4670e-01 +5.3384e-01 +3.5856e+00 +3.7177e+00 +4.1847e+00 +1.3305e+00 -2.6412e+00 +2.1638e+00 +3.1138e+00 -1.9033e+00 -3.0823e+00 +1.6411e+00 +3.2088e+00 -5.8712e-01 +1.7488e+00 +3.7343e+00 -1.4502e+00 +1.9964e+00 -5.5369e-01
