% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.293218239e+03 +1.293218239e+03 +1.386158239e+03 +1.386158239e+03 +2.3394e+00 +3.1053e+00 +8.5082e-01 -1.1435e+00 +9.3762e-01 +1.7106e+00 -2.5384e+00 -1.7859e+00 +2.9894e-01 +3.8968e+00 +4.1391e-01 -3.6201e+00 +1.2814e-01 +1.2907e+00 -2.6863e+00 -1.6225e+00 -2.6840e+00 +2.1831e+00 -3.3336e+00 -3.4483e+00
33 +6.358043661e+02 +6.358043661e+02 +7.287443661e+02 +7.287443661e+02 +3.5410e+00 +2.6642e+00 +2.5159e+00 +1.2615e+00 +3.6938e+00 +1.8064e+00 +1.8868e+00 -2.3898e+00 +2.6333e+00 +4.0202e-01 -3.0216e+00 -2.2085e+00 +6.7297e-02 +2.4557e+00 -2.0997e+00 +3.4604e+00 +3.1447e+00 -3.3410e+00 -2.0936e+00 +2.4271e+00
188 +5.590091853e+02 +5.590091853e+02 +6.519491853e+02 +6.519491853e+02 -2.1027e+00 +2.9775e+00 -1.9715e+00 -1.7105e-01 +1.8701e+00 +1.0699e+00 +5.0215e-01 +3.8415e-02 +3.6218e+00 +3.4617e+00 -7.7925e-01 -3.7881e+00 +8.5695e-02 -3.1107e+00 -6.8859e-01 +2.1102e+00 +2.9286e+00 +1.4145e+00 -1.7553e+00 -3.9594e+00
733 +3.351356428e+02 +3.351356428e+02 +4.280756428e+02 +4.280756428e+02 -6.1236e-01 -2.2770e+00 -3.5529e+00 +2.1401e+00 -1.6243e+00 +2.7080e+00 +2.5978e+00 -1.7823e+00 +3.6438e+00 +2.9491e+00 +2.7808e-01 -2.4255e+00 -1.1121e+00 +4.5372e-02 +1.8663e+00 -1.6990e+00 +2.8342e+00 -2.5236e+00 -1.3898e+00 +1.1474e+00
6708 +1.908468005e+02 +1.908468005e+02 +2.837868005e+02 +2.837868005e+02 -6.1236e-01 -4.5659e-01 +1.0611e+00 +2.1401e+00 +7.9886e-01 +2.7080e+00 +2.5978e+00 -1.7823e+00 +3.6438e+00 +2.9491e+00 +2.3405e+00 -2.4255e+00 +2.2213e+00 +4.5372e-02 +1.8663e+00 -1.6990e+00 +2.8254e+00 -2.5236e+00 +1.1480e+00 -1.8521e+00
25522 +1.546158376e+02 +1.546158376e+02 +2.475558376e+02 +2.475558376e+02 -6.1236e-01 +8.8117e-01 +1.0611e+00 +2.1401e+00 +2.5312e+00 +2.7080e+00 +2.5978e+00 +1.3934e+00 +3.6438e+00 +2.9491e+00 +2.3405e+00 -2.4255e+00 -2.1649e+00 +4.5372e-02 +7.6167e-01 -1.6990e+00 +3.5827e+00 -2.5236e+00 +1.1480e+00 -1.8521e+00
56017 +8.432470176e+01 +8.432470176e+01 +1.772647018e+02 +1.772647018e+02 -6.1236e-01 +8.8117e-01 +1.0611e+00 +2.1401e+00 +2.5312e+00 +2.7080e+00 +2.5978e+00 -2.7510e+00 +3.6438e+00 +2.9491e+00 +2.3405e+00 -2.4255e+00 -2.1649e+00 +4.5372e-02 +7.6167e-01 +2.1582e+00 +3.5827e+00 -2.5236e+00 +1.1480e+00 -1.8521e+00
79882 +5.608657574e+01 +5.608657574e+01 +1.490265757e+02 +1.490265757e+02 -6.4011e-01 +8.8117e-01 +1.0611e+00 +4.4670e+00 +2.5312e+00 +2.7080e+00 +2.5978e+00 -2.7510e+00 +3.6438e+00 +2.9491e+00 +2.3405e+00 -2.4255e+00 -7.1120e-01 +4.5372e-02 +7.6167e-01 +2.1582e+00 +3.5827e+00 -2.5236e+00 +1.1480e+00 -1.8521e+00
268561 +3.877473694e+01 +3.877473694e+01 +1.317147369e+02 +1.317147369e+02 -6.4011e-01 +5.5766e-01 +1.0611e+00 +4.4670e+00 +2.5312e+00 +3.1953e+00 +2.3798e+00 -2.8763e+00 +3.8534e+00 +2.9491e+00 +2.3405e+00 -2.8265e+00 -1.1298e+00 +4.5372e-02 +7.6167e-01 +2.1582e+00 +3.5827e+00 -2.5236e+00 +1.1480e+00 -6.2667e-01
353755 +2.295684621e+01 +2.295684621e+01 +1.158968462e+02 +1.158968462e+02 -6.4011e-01 +5.5766e-01 +1.0611e+00 +3.4258e+00 +2.5312e+00 +3.5975e+00 +2.3798e+00 -3.5876e+00 +3.8534e+00 +2.9491e+00 +1.3880e+00 -3.5523e+00 -6.2656e-01 +1.0275e+00 +2.9098e-01 +1.8628e+00 +3.5827e+00 -2.7843e+00 +1.1480e+00 -6.2667e-01
