% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.088887734e+03 +2.088887734e+03 +2.181827734e+03 +2.181827734e+03 -2.7030e+00 -3.1648e+00 +1.5039e+00 +6.3112e-01 -3.6150e+00 +2.1314e+00 -3.1740e+00 -4.3920e-01 +3.9415e+00 -1.4195e+00 +6.1933e-01 +1.3797e+00 -2.5353e+00 -3.4379e+00 +9.9061e-01 +1.8830e-01 -1.8593e+00 -1.2516e+00 -3.0908e+00 +2.8561e-01
2 +1.310600677e+03 +1.310600677e+03 +1.403540677e+03 +1.403540677e+03 -4.4950e-01 -3.3103e+00 -1.7484e+00 -3.2327e-01 -3.2905e+00 +3.4295e+00 +2.2849e+00 +9.1795e-02 -2.0131e+00 -3.5103e+00 +2.6873e+00 -2.5628e+00 +4.1139e-01 -7.8696e-01 -5.9147e-01 +7.5579e-01 +3.6345e+00 +1.3440e+00 +3.1882e+00 -3.6134e+00
13 +8.278395719e+02 +8.278395719e+02 +9.207795719e+02 +9.207795719e+02 +1.7016e+00 +2.8312e+00 -3.8330e+00 +4.4721e-01 +2.9961e-01 +3.8912e+00 +1.2260e+00 +5.5959e-02 +8.1984e-01 +2.1521e+00 -2.8896e-01 -3.5883e+00 -4.9968e-01 +1.0905e+00 +2.5132e+00 +3.3302e-01 -7.2600e-01 -9.8872e-01 -3.3594e+00 +3.7052e+00
185 +5.330457914e+02 +5.330457914e+02 +6.259857914e+02 +6.259857914e+02 -3.6015e+00 -1.3524e+00 -8.2453e-01 +2.6761e+00 +3.6413e-02 +3.0880e+00 -4.4657e-01 +1.2949e+00 +2.7651e+00 +1.6132e-01 -5.4748e-01 -3.2968e+00 +2.6394e+00 -9.9293e-01 +1.6957e+00 +3.8979e+00 +4.4549e-01 +1.9172e+00 +3.1531e+00 +9.5851e-01
11728 +3.949749119e+02 +3.949749119e+02 +4.879149119e+02 +4.879149119e+02 -1.0999e+00 -9.7463e-01 -8.2453e-01 +2.6761e+00 +3.6413e-02 +3.2908e+00 -4.4657e-01 -2.0440e+00 +2.7651e+00 +1.6063e+00 -5.4748e-01 -3.2968e+00 -2.0479e+00 -9.9293e-01 +1.6957e+00 +3.8979e+00 +4.4549e-01 +1.9172e+00 +1.8916e+00 -1.8858e+00
19879 +1.852182947e+02 +1.852182947e+02 +2.781582947e+02 +2.781582947e+02 +3.3214e+00 +2.8658e-01 +3.2549e-01 +1.8209e+00 +4.0509e-02 +3.3145e+00 -1.1969e+00 -3.7752e+00 +3.9273e+00 +3.6666e+00 +4.4200e+00 -5.0036e+00 -7.1715e-01 +1.0146e+00 +1.5412e+00 +1.3474e+00 +2.6704e+00 -3.2325e+00 -2.2082e+00 +2.9221e+00
40925 +1.480768285e+02 +1.480768285e+02 +2.410168285e+02 +2.410168285e+02 +3.3214e+00 -3.6748e-01 -9.2916e-01 +1.8209e+00 +3.3982e+00 +3.3145e+00 -1.1969e+00 -4.1678e-01 +3.9273e+00 +3.6666e+00 +4.4200e+00 -5.0036e+00 -7.1715e-01 +2.3219e+00 +1.5412e+00 +1.3474e+00 +1.8227e+00 -3.2325e+00 +2.0449e+00 +2.9221e+00
87308 +7.758138691e+01 +7.758138691e+01 +1.705213869e+02 +1.705213869e+02 +7.4014e-01 -3.6748e-01 -9.2916e-01 +1.8209e+00 +3.3982e+00 +3.3145e+00 -1.1969e+00 -4.1678e-01 +4.6950e+00 +3.6666e+00 +2.5192e+00 -5.0036e+00 -7.1715e-01 +2.3219e+00 +1.5412e+00 +2.3097e+00 +1.8227e+00 -3.2325e+00 +2.0449e+00 +2.5405e+00
128944 +5.297891625e+01 +5.297891625e+01 +1.459189162e+02 +1.459189162e+02 +1.2418e+00 -3.6748e-01 +3.2549e-01 +1.8209e+00 +3.3982e+00 +3.3145e+00 +1.0394e+00 -1.1187e+00 +4.6950e+00 +3.6666e+00 +2.5192e+00 -5.0036e+00 -7.1715e-01 +2.3219e+00 +1.5412e+00 +2.3097e+00 +1.6715e+00 -3.2325e+00 +2.0449e+00 +2.5405e+00
210870 +2.146533078e+01 +2.146533078e+01 +1.144053308e+02 +1.144053308e+02 -1.4812e-03 -3.6748e-01 +3.2549e-01 +2.8949e+00 +3.3982e+00 +3.3145e+00 +1.0394e+00 -3.5061e+00 +4.6950e+00 +3.6666e+00 +2.5192e+00 -5.0036e+00 -7.1715e-01 +2.3219e+00 +1.1998e+00 +2.3097e+00 +2.4894e+00 -3.2325e+00 +2.0449e+00 +1.8137e+00
