% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.943731725e+03 +1.943731725e+03 +2.036671725e+03 +2.036671725e+03 +5.3637e-01 +2.3373e+00 -2.6915e+00 -2.3683e+00 -7.0077e-01 +7.8818e-01 +1.5366e+00 +2.1410e+00 +2.3122e+00 -1.6001e+00 -6.1984e-01 -3.9826e+00 +2.6536e+00 -3.7360e-01 -8.8367e-01 -3.1852e+00 -3.1656e+00 +2.2093e+00 +5.5676e-02 -1.7298e+00
3 +1.344521584e+03 +1.344521584e+03 +1.437461584e+03 +1.437461584e+03 +3.0740e+00 -2.1996e+00 -3.0515e+00 -1.1134e+00 -3.3698e+00 -6.3688e-01 +2.1163e-01 -2.2324e+00 +3.1803e-01 -9.1034e-01 -8.2086e-01 -3.6903e+00 +2.5005e+00 +2.4700e+00 +1.8854e+00 -2.0833e-02 +2.8996e+00 +2.0549e+00 -3.1756e+00 -1.2733e+00
23 +7.375776976e+02 +7.375776976e+02 +8.305176976e+02 +8.305176976e+02 +2.7307e+00 +3.2219e+00 +2.3635e+00 +7.5318e-01 -2.4498e-01 -4.4867e-01 -6.3674e-01 -3.3656e+00 +1.3777e+00 +3.0399e+00 +3.2007e+00 -2.3021e+00 +7.7662e-01 +2.5199e+00 -1.8820e+00 -3.4663e-01 +3.9538e+00 -2.4623e+00 -2.4768e+00 -4.4854e-01
109 +6.244401917e+02 +6.244401917e+02 +7.173801917e+02 +7.173801917e+02 +3.0140e+00 -1.9124e+00 -3.8787e-01 +1.1635e-01 +2.0804e+00 +1.8970e+00 -3.9355e-01 -3.9172e+00 -1.3555e+00 +3.3407e+00 -1.4496e-01 -3.5580e+00 +7.8696e-01 +1.9911e+00 -1.6841e+00 +1.1047e+00 +2.9696e+00 +9.4865e-01 -1.1718e+00 +1.8359e-01
5770 +3.402826745e+02 +3.402826745e+02 +4.332226745e+02 +4.332226745e+02 -3.4459e-01 +6.1859e-01 +1.7305e+00 +3.2697e+00 +1.7891e+00 +2.2855e+00 +1.7895e+00 +1.1994e+00 +1.4089e+00 +3.9340e+00 -1.9394e+00 -6.5836e-01 +1.8510e+00 +1.8074e+00 +1.1220e+00 -2.0427e+00 +3.5325e+00 -2.0251e+00 -1.4002e+00 -2.6686e+00
17603 +1.925339447e+02 +1.925339447e+02 +2.854739447e+02 +2.854739447e+02 -3.4459e-01 +6.1859e-01 +3.2170e-01 +3.2697e+00 +1.7891e+00 +2.2855e+00 +1.7895e+00 +1.1994e+00 +1.4089e+00 +3.9340e+00 -1.9394e+00 -3.8194e+00 +1.8510e+00 +1.8074e+00 +1.1220e+00 -2.7250e+00 +3.5325e+00 -3.4916e+00 -1.4002e+00 -2.6686e+00
24087 +1.287999120e+02 +1.287999120e+02 +2.217399120e+02 +2.217399120e+02 +1.0295e+00 +6.1859e-01 +3.2170e-01 +2.8396e+00 +1.7891e+00 +3.4799e+00 +1.0350e+00 +1.1994e+00 +1.4089e+00 +3.9340e+00 -1.9394e+00 -3.8194e+00 +1.8510e+00 +1.8074e+00 +1.1220e+00 +1.5334e+00 +3.5325e+00 -3.4916e+00 -1.4002e+00 -2.6686e+00
32301 +9.592411373e+01 +9.592411373e+01 +1.888641137e+02 +1.888641137e+02 -1.0675e+00 +6.1859e-01 +5.6541e-01 +2.8396e+00 +1.7891e+00 +3.4799e+00 +1.7895e+00 -1.3719e+00 +1.4089e+00 +3.9340e+00 +8.0736e-01 -3.8194e+00 +1.8510e+00 +1.8074e+00 +1.1220e+00 +1.5334e+00 +3.5325e+00 -3.4916e+00 -1.4002e+00 -2.6686e+00
87546 +5.570572419e+01 +5.570572419e+01 +1.486457242e+02 +1.486457242e+02 -1.0675e+00 +6.1859e-01 +5.6541e-01 +2.8396e+00 +1.7891e+00 +3.4799e+00 +1.7895e+00 -3.3532e+00 +1.4089e+00 +3.8193e+00 +8.0736e-01 -3.8194e+00 -3.7602e-01 +1.8074e+00 +1.1220e+00 +1.5334e+00 +4.3179e+00 -3.4916e+00 -1.4002e+00 -2.6686e+00
114933 +3.830296696e+01 +3.830296696e+01 +1.312429670e+02 +1.312429670e+02 +7.2909e-02 +8.2470e-01 +5.6541e-01 +2.8396e+00 +1.7891e+00 +3.4799e+00 +1.7895e+00 -3.3532e+00 +1.4089e+00 +3.7153e+00 +8.0736e-01 -3.8194e+00 -3.7602e-01 +1.8074e+00 +9.0301e-01 +1.1174e+00 +4.3179e+00 -3.4916e+00 -1.4002e+00 -2.6686e+00
236765 +2.375124057e+01 +2.375124057e+01 +1.166912406e+02 +1.166912406e+02 +7.2909e-02 +8.2470e-01 +5.6541e-01 +2.8396e+00 +1.7891e+00 +3.7626e+00 +1.5613e+00 -3.2441e+00 +1.7141e+00 +3.7153e+00 +1.4896e-01 -3.8989e+00 -3.7602e-01 +1.8074e+00 +9.0301e-01 +1.1174e+00 +4.3179e+00 -3.1220e+00 +5.6549e-01 -9.0334e-01
