% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.036592466e+03 +3.036592466e+03 +3.129532466e+03 +3.129532466e+03 -7.5288e-01 -3.5136e+00 +2.1447e+00 -3.2232e+00 -3.7203e+00 +2.4969e+00 -1.7079e+00 +5.4054e-01 -4.2467e-01 -3.7047e+00 -1.7274e+00 +9.4991e-01 +2.0433e-01 -1.1386e+00 -1.7801e+00 +1.5754e+00 +1.9398e-01 -1.8155e+00 +3.0832e+00 -2.2987e+00
2 +2.126761132e+03 +2.126761132e+03 +2.219701132e+03 +2.219701132e+03 -2.6066e+00 +1.1250e+00 -1.0951e+00 +1.0029e+00 +1.8987e+00 -4.0511e-01 -1.9379e+00 +3.2938e+00 -4.1087e-01 -1.2388e+00 +3.1990e+00 -3.9317e+00 +4.6705e-01 -3.3367e+00 +6.2235e-01 -2.6073e+00 -1.7905e+00 +3.9584e+00 +1.5161e+00 +3.0811e+00
5 +1.293192213e+03 +1.293192213e+03 +1.386132213e+03 +1.386132213e+03 +3.1263e+00 +1.2175e-02 +7.6155e-01 +3.1953e+00 -7.4602e-01 -3.1566e-01 -6.9413e-01 -2.9127e-01 -1.8338e+00 +1.8490e-01 -2.4401e+00 -9.3416e-01 +2.5739e+00 +2.8823e+00 -1.7354e+00 +2.7953e+00 +3.7171e+00 -2.1736e+00 +1.3247e+00 -1.3350e+00
35 +6.833493072e+02 +6.833493072e+02 +7.762893072e+02 +7.762893072e+02 -2.5153e+00 -2.2609e+00 -3.5228e+00 +2.3010e+00 +2.2891e+00 +3.9809e+00 -6.7313e-01 -1.6838e+00 +9.0905e-01 +1.6405e+00 -1.6567e+00 +8.3674e-01 -3.4639e+00 +1.8703e+00 -4.2061e-01 -3.4071e+00 +3.3044e+00 -2.9103e+00 -2.9684e-01 -2.5853e+00
381 +5.958618120e+02 +5.958618120e+02 +6.888018120e+02 +6.888018120e+02 +1.4805e+00 +1.2874e+00 +1.5630e-01 +2.5157e+00 +4.2199e-01 +1.8667e+00 -2.6837e-01 +2.6861e+00 +2.4598e+00 +3.3354e+00 +2.1608e+00 -3.9181e+00 -3.8538e+00 -1.7247e-01 -2.3248e+00 -2.9186e-01 +2.0841e+00 -3.8676e+00 +2.1085e+00 -1.5061e-01
4222 +3.033981527e+02 +3.033981527e+02 +3.963381527e+02 +3.963381527e+02 -2.5153e+00 -2.2609e+00 -3.5228e+00 +2.3010e+00 -2.3332e-01 +3.9809e+00 +3.5796e+00 -1.6838e+00 +9.0905e-01 +1.6405e+00 -2.5490e+00 +8.3674e-01 +5.2365e-01 +1.8703e+00 +2.5034e+00 -3.4071e+00 +4.4720e+00 -2.9103e+00 -2.9684e-01 -2.5853e+00
14671 +2.472514844e+02 +2.472514844e+02 +3.401914844e+02 +3.401914844e+02 -2.5153e+00 +5.9445e-01 -3.5466e+00 +2.1494e+00 +2.2891e+00 +3.9809e+00 +3.5796e+00 -1.6838e+00 +9.0905e-01 +1.6405e+00 -2.5490e+00 +8.3674e-01 +5.2365e-01 +1.8703e+00 +2.3363e+00 -3.4071e+00 +4.4720e+00 -3.4762e+00 -2.3415e+00 -2.5853e+00
34891 +1.494109482e+02 +1.494109482e+02 +2.423509482e+02 +2.423509482e+02 -2.6928e+00 +2.9678e+00 -1.7679e+00 +2.1494e+00 +2.2891e+00 +3.9809e+00 +3.5796e+00 -2.0964e+00 +6.2192e-01 +1.6405e+00 -2.5490e+00 -3.4441e+00 +5.2365e-01 +2.6837e+00 +3.3159e+00 +1.2718e+00 +4.4720e+00 -3.4762e+00 -2.3415e+00 -4.0802e-01
59389 +9.622324597e+01 +9.622324597e+01 +1.891632460e+02 +1.891632460e+02 -1.4956e+00 +9.5224e-01 -1.7679e+00 +2.1494e+00 +2.2891e+00 +3.9809e+00 +3.5796e+00 -2.0964e+00 -1.5407e-01 +1.6405e+00 -2.5490e+00 -3.4441e+00 +5.2365e-01 +2.6837e+00 +1.6980e+00 +1.2718e+00 +4.4720e+00 -3.4762e+00 -2.3415e+00 -3.6739e-01
77204 +5.091073495e+01 +5.091073495e+01 +1.438507349e+02 +1.438507349e+02 -1.5133e-01 +9.5224e-01 -1.7679e+00 +2.1494e+00 +2.6723e+00 +3.9809e+00 +3.5796e+00 -3.4302e+00 +2.9319e+00 +1.8332e+00 -2.5490e+00 -3.4441e+00 +5.2365e-01 +2.6837e+00 +1.6980e+00 +1.2718e+00 +4.4720e+00 -2.5397e+00 -4.4271e-01 +3.7683e+00
105630 +3.908122107e+01 +3.908122107e+01 +1.320212211e+02 +1.320212211e+02 -1.5133e-01 +9.5224e-01 -1.7679e+00 +2.1494e+00 +2.6723e+00 +3.9809e+00 +3.5796e+00 -3.4302e+00 +2.9319e+00 +1.8332e+00 +1.1466e-01 -3.4441e+00 +5.2365e-01 +2.6837e+00 +1.6980e+00 +1.2718e+00 +4.6790e+00 -2.5397e+00 -1.2394e-01 +1.1531e+00
114789 +2.073456487e+01 +2.073456487e+01 +1.136745649e+02 +1.136745649e+02 -1.5133e-01 +9.5224e-01 -7.9709e-01 +3.0606e+00 +2.6723e+00 +3.9809e+00 +3.5796e+00 -3.4302e+00 +2.9319e+00 +1.8332e+00 +1.1466e-01 -3.4441e+00 +5.2365e-01 +2.6837e+00 +1.6980e+00 +1.2718e+00 +4.6790e+00 -3.4762e+00 -1.2394e-01 +1.1531e+00
