% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.627185362e+03 +3.627185362e+03 +3.720125362e+03 +3.720125362e+03 -6.4546e-01 +1.7459e+00 -3.8997e+00 -2.8981e-02 +2.6625e+00 -1.7098e+00 -3.9516e-02 -3.7714e+00 -1.8252e+00 -1.5204e+00 -3.9681e+00 +7.7576e-01 +3.2283e+00 -1.6365e+00 -2.0218e+00 +3.9765e+00 -1.5183e+00 +1.3232e+00 -2.1688e+00 +1.8598e-01
2 +1.519492176e+03 +1.519492176e+03 +1.612432176e+03 +1.612432176e+03 +2.0062e+00 -2.8841e-01 -1.5460e+00 +1.7839e+00 -1.7454e+00 -2.8835e+00 -2.6456e+00 -3.1555e+00 +1.8869e+00 +3.3924e+00 +1.6937e+00 -6.1184e-01 +2.2391e-02 +1.5539e+00 -2.7093e-01 +2.8913e+00 +3.3598e+00 -2.7703e+00 +4.2893e-01 +5.9019e-01
115 +8.095546486e+02 +8.095546486e+02 +9.024946486e+02 +9.024946486e+02 -3.6707e+00 -8.8122e-01 -3.1654e+00 +3.1242e+00 -3.8981e+00 +2.6445e+00 +3.6186e+00 -1.9296e+00 +2.8551e-01 -2.4915e+00 +3.3631e+00 -1.7347e+00 -3.3296e+00 -8.9182e-01 +2.9597e+00 -2.3241e+00 +2.8732e+00 -4.6621e-01 +1.1451e+00 -3.9799e+00
524 +5.378312641e+02 +5.378312641e+02 +6.307712641e+02 +6.307712641e+02 +2.8235e+00 -1.1229e+00 -2.3606e+00 +3.7761e+00 +2.0702e+00 +1.4050e+00 -2.1401e+00 +6.3857e-01 +3.1835e+00 +3.8628e+00 +2.0877e+00 -1.2363e+00 +2.3120e+00 +2.1652e+00 -1.5885e+00 -2.6638e+00 +3.9963e+00 -2.0016e+00 -4.4757e-01 +2.9124e-01
785 +3.136379225e+02 +3.136379225e+02 +4.065779225e+02 +4.065779225e+02 -3.3456e+00 +2.2989e+00 +2.5185e+00 -4.1717e-01 +6.8115e-01 +2.2354e+00 +1.3343e+00 -3.8954e+00 +3.9025e+00 +2.0373e+00 +7.4056e-01 -3.6542e+00 +1.3338e+00 -1.3513e+00 +1.1269e+00 +3.1491e+00 +3.5202e+00 -3.5566e+00 -2.4883e+00 -3.8178e+00
16085 +1.879526405e+02 +1.879526405e+02 +2.808926405e+02 +2.808926405e+02 +2.3642e+00 +2.2989e+00 +2.5185e+00 -4.1717e-01 +6.8115e-01 +2.2354e+00 +1.3343e+00 -3.8954e+00 +3.9025e+00 +2.0373e+00 +1.5549e+00 -3.6542e+00 -1.9247e+00 -1.3513e+00 +3.0169e+00 +3.1491e+00 +3.5202e+00 -3.5566e+00 -2.4883e+00 -3.8178e+00
22202 +1.212550560e+02 +1.212550560e+02 +2.141950560e+02 +2.141950560e+02 +2.3642e+00 +2.2989e+00 +2.5185e+00 -4.1717e-01 +6.8115e-01 +2.2354e+00 +1.3343e+00 -3.8954e+00 +3.9025e+00 +2.0373e+00 +1.5549e+00 -3.6542e+00 -1.9247e+00 -1.3513e+00 +1.1318e+00 +3.1491e+00 +3.5202e+00 -3.5566e+00 -2.4883e+00 -3.8178e+00
58618 +7.568072365e+01 +7.568072365e+01 +1.686207236e+02 +1.686207236e+02 +2.3642e+00 +2.2989e+00 +2.3782e+00 +2.2505e+00 +6.8115e-01 +2.2354e+00 +1.3343e+00 -3.8954e+00 +3.9025e+00 +2.0373e+00 +1.5549e+00 -3.6542e+00 -1.9247e+00 -1.3513e+00 +1.1318e+00 +3.1491e+00 +3.5202e+00 -3.5566e+00 +1.2302e+00 -3.8178e+00
68207 +5.313747498e+01 +5.313747498e+01 +1.460774750e+02 +1.460774750e+02 +8.5910e-01 +2.2989e+00 +2.3782e+00 +2.2505e+00 +1.4849e+00 +2.1026e+00 +1.3343e+00 -4.0276e+00 +3.9422e+00 +2.0373e+00 +1.5549e+00 -3.6542e+00 -1.9247e+00 -1.3513e+00 +1.1318e+00 +4.8893e+00 +3.5202e+00 -3.5566e+00 +1.2302e+00 -3.8178e+00
130243 +3.561226783e+01 +3.561226783e+01 +1.285522678e+02 +1.285522678e+02 +8.5910e-01 +3.2346e+00 +2.3782e+00 +2.2505e+00 +1.4849e+00 +3.4968e+00 +1.3343e+00 -3.4077e+00 +3.9422e+00 +3.0183e+00 +1.6633e+00 -3.6542e+00 -2.3993e+00 -1.3513e+00 +1.2437e+00 +2.0950e+00 +3.5202e+00 -3.5566e+00 +1.2302e+00 -2.7680e+00
