% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.007449256e+03 +3.007449256e+03 +3.100389256e+03 +3.100389256e+03 -9.4754e-01 +9.3333e-01 -3.1099e+00 +3.5071e+00 +3.7881e+00 -8.6176e-01 +1.6592e+00 +3.0480e+00 -3.3884e+00 -1.1130e+00 -8.7929e-01 +1.6727e+00 -3.1213e-02 -3.8134e+00 +3.1624e+00 +1.6927e+00 -3.9308e-02 +3.4758e+00 -5.6127e-01 +1.2559e+00
2 +2.014248943e+03 +2.014248943e+03 +2.107188943e+03 +2.107188943e+03 +3.2062e+00 -2.3796e+00 -2.2215e+00 +1.5566e+00 -1.9003e+00 +5.4908e-01 -1.2687e+00 +1.8994e-01 +3.0984e+00 +7.6388e-01 +2.5405e+00 -1.6097e+00 -1.9261e+00 -1.3285e-01 -3.7135e+00 +3.9561e+00 -1.6374e-01 -2.9536e+00 +1.9717e+00 -1.5025e+00
3 +9.985284719e+02 +9.985284719e+02 +1.091468472e+03 +1.091468472e+03 +3.1444e+00 +7.5117e-01 +2.5947e+00 +3.1517e+00 +3.1117e+00 +1.7690e+00 +9.3691e-01 -3.9746e+00 +2.7366e+00 +1.8796e+00 +1.5867e+00 -3.9860e+00 -5.6379e-01 -1.2739e+00 -2.0611e+00 -9.5918e-01 +3.9637e+00 +3.0688e+00 -2.5341e+00 +1.8075e+00
179 +6.135993810e+02 +6.135993810e+02 +7.065393810e+02 +7.065393810e+02 +1.0841e+00 +2.6409e+00 +2.5064e+00 +1.1747e+00 -2.5067e-01 +2.9448e+00 +1.8302e+00 +2.9156e+00 +8.2239e-01 +2.9043e+00 -1.2864e-01 -3.1777e+00 -1.2800e+00 +5.2581e-01 +1.3553e+00 -2.7348e+00 +3.4646e+00 +1.4960e+00 +8.3640e-01 -3.5970e+00
1903 +3.269092204e+02 +3.269092204e+02 +4.198492204e+02 +4.198492204e+02 +1.9313e+00 +4.9665e-01 -4.5304e-01 +1.2962e+00 -1.1293e+00 +3.9192e+00 +2.6268e+00 -9.2011e-01 +3.0384e+00 +8.2857e-01 +3.7912e+00 -3.8820e+00 +1.0222e-01 -1.9008e+00 +7.9267e-01 -6.6520e-01 +2.4102e+00 +1.6939e-01 -1.4926e+00 -6.8552e-01
3298 +2.439011867e+02 +2.439011867e+02 +3.368411867e+02 +3.368411867e+02 +1.9313e+00 +4.9665e-01 -4.5304e-01 +1.2962e+00 -1.1293e+00 +3.9192e+00 +2.6268e+00 -9.2011e-01 +3.0384e+00 +8.2857e-01 +3.7912e+00 -3.8820e+00 +1.0222e-01 -1.9008e+00 +7.9267e-01 -6.6520e-01 +2.4102e+00 -2.7008e+00 -1.4926e+00 -6.8552e-01
36330 +1.467637168e+02 +1.467637168e+02 +2.397037168e+02 +2.397037168e+02 +1.9313e+00 +3.7104e+00 +3.4278e+00 +1.2962e+00 +5.8069e-01 +3.9192e+00 +2.6268e+00 +5.8256e-01 +3.0384e+00 +3.6010e+00 +3.7912e+00 -3.8820e+00 +1.0222e-01 -1.1869e+00 +7.9267e-01 -6.6520e-01 +2.4102e+00 -2.7008e+00 -1.4926e+00 -6.8552e-01
63183 +9.880831131e+01 +9.880831131e+01 +1.917483113e+02 +1.917483113e+02 +1.9313e+00 +3.7104e+00 +3.4278e+00 +1.2962e+00 +5.8069e-01 +3.9192e+00 +2.6268e+00 +7.2619e-01 +3.0384e+00 +3.6010e+00 -4.0560e-01 -3.8820e+00 +1.0222e-01 -1.1869e+00 +7.9267e-01 -6.6520e-01 +2.1592e+00 -2.7008e+00 -6.8712e-01 -6.8552e-01
137883 +6.090776666e+01 +6.090776666e+01 +1.538477667e+02 +1.538477667e+02 +5.8086e-01 +3.7104e+00 +2.4058e+00 +1.2962e+00 +5.8069e-01 +3.9192e+00 +2.6268e+00 +7.2619e-01 +2.9845e+00 +3.6010e+00 -4.0560e-01 -3.8820e+00 +1.0222e-01 -1.1869e+00 +7.9267e-01 -6.6520e-01 +3.0336e+00 -3.0946e+00 -6.8712e-01 -6.8552e-01
179991 +3.847348075e+01 +3.847348075e+01 +1.314134807e+02 +1.314134807e+02 +5.8086e-01 +3.7104e+00 +2.4058e+00 +1.2962e+00 +5.8069e-01 +3.9192e+00 +2.6268e+00 -5.4858e-02 +2.9845e+00 +3.7783e+00 -4.0560e-01 -3.8820e+00 +1.0222e-01 +2.3315e-01 +7.9267e-01 -6.6520e-01 +3.1022e+00 -3.0946e+00 -6.8712e-01 -1.7509e+00
