% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.653323914e+03 +2.653323914e+03 +2.746263914e+03 +2.746263914e+03 -3.9970e+00 +2.3134e+00 +2.5221e+00 -3.9395e+00 +3.4586e+00 +3.5818e+00 -3.0442e-01 +3.0157e+00 +3.1043e-01 +3.4172e-01 +3.5107e+00 +2.7639e+00 +2.3142e+00 +2.1140e+00 +3.5292e-01 +2.4960e+00 +2.1248e+00 -1.3076e+00 -2.8374e+00 -3.9764e+00
2 +1.843575337e+03 +1.843575337e+03 +1.936515337e+03 +1.936515337e+03 +1.1734e-01 +2.6142e-01 -1.6891e+00 -1.7113e+00 -2.1819e+00 +1.8057e+00 +3.8007e+00 +5.7744e-02 +9.8186e-01 +9.0843e-01 -1.2265e+00 -3.3017e+00 +1.5737e+00 -9.5476e-01 +3.8590e+00 +2.1704e+00 -2.3566e+00 +2.9000e+00 +2.5730e+00 +3.2925e+00
3 +1.493687693e+03 +1.493687693e+03 +1.586627693e+03 +1.586627693e+03 -1.1320e+00 +1.7395e+00 -1.8348e+00 +3.5995e+00 -2.3670e+00 +2.8886e+00 +1.7673e-01 +3.5778e+00 +1.4460e+00 -3.2649e+00 -2.9930e-03 +2.3487e+00 +3.0575e+00 -1.1862e+00 -1.4658e+00 -2.6240e+00 +1.5118e+00 +2.2227e+00 -3.6442e+00 -1.3438e+00
7 +9.694449800e+02 +9.694449800e+02 +1.062384980e+03 +1.062384980e+03 +1.4751e+00 +2.6251e+00 -9.1499e-01 -2.7148e+00 -4.5723e-02 +1.9491e+00 +2.0117e+00 -1.3675e+00 +1.2189e-01 +6.9352e-01 +4.6934e-02 -3.0589e+00 +6.1148e-01 +1.5076e+00 -3.3053e+00 +1.0093e+00 +2.7950e+00 +9.1340e-01 -1.2232e+00 -1.6506e+00
79 +6.178986154e+02 +6.178986154e+02 +7.108386154e+02 +7.108386154e+02 +6.2133e-01 +4.8506e-01 +1.3550e+00 +1.0244e+00 +1.2739e+00 +3.8323e+00 +2.4425e+00 -1.2193e+00 +1.8883e-01 -9.0801e-01 +2.6866e+00 -3.6922e+00 -1.5944e-01 +3.5891e+00 -1.3800e+00 +3.5497e+00 +2.3918e+00 +7.3119e-01 +2.6232e+00 +3.1607e+00
8041 +3.497393150e+02 +3.497393150e+02 +4.426793150e+02 +4.426793150e+02 -1.6952e+00 +1.7625e+00 -1.4303e+00 +3.6723e+00 +2.5725e+00 +2.4174e+00 -1.6686e+00 -2.1813e+00 +2.7050e+00 +3.9536e+00 -2.5943e+00 -2.3389e+00 -1.2633e+00 -1.1022e+00 +1.7798e+00 +1.0063e+00 +2.7127e+00 +2.6870e+00 +3.5917e+00 +6.0080e-02
19421 +2.358467813e+02 +2.358467813e+02 +3.287867813e+02 +3.287867813e+02 +9.9289e-01 -8.9732e-01 -3.6407e+00 +2.9640e+00 +2.4877e+00 +3.7307e+00 +2.0200e+00 -3.4789e+00 +2.1951e+00 +1.4369e+00 +1.9320e+00 -3.7271e+00 -1.1702e+00 +2.5115e+00 +4.7205e-01 +3.7545e+00 +3.3433e+00 -4.5560e-01 +2.5614e+00 +3.4398e+00
34186 +1.477114462e+02 +1.477114462e+02 +2.406514462e+02 +2.406514462e+02 -1.3692e+00 +1.7625e+00 +8.3020e-01 +1.2234e+00 +2.4877e+00 +3.3591e+00 +1.2733e+00 +6.3584e-01 +3.9327e+00 +3.5915e+00 -1.6470e+00 -3.3584e+00 -2.2002e+00 -1.1022e+00 +1.7252e-01 +5.4078e-01 +3.9381e+00 -2.8907e+00 -1.1415e+00 -5.0093e-01
98506 +9.747652230e+01 +9.747652230e+01 +1.904165223e+02 +1.904165223e+02 +9.9289e-01 +1.0098e-02 +8.3020e-01 +1.2234e+00 +2.4877e+00 +2.7104e+00 +5.5607e-01 +6.3584e-01 +5.1115e+00 +3.5915e+00 +3.5107e+00 -3.3584e+00 -1.7300e+00 -1.1022e+00 +1.7252e-01 +8.4171e-01 +3.9381e+00 -2.8907e+00 +3.5917e+00 -1.4804e+00
227324 +6.165197953e+01 +6.165197953e+01 +1.545919795e+02 +1.545919795e+02 +9.9289e-01 +1.0098e-02 +5.7708e-01 +3.0969e+00 +1.4613e+00 +2.7104e+00 -1.1179e+00 -3.4482e+00 +5.1115e+00 +3.3952e+00 +3.5107e+00 -2.8648e+00 -1.7300e+00 -1.1022e+00 +2.1486e+00 +8.4171e-01 +3.9381e+00 -2.8907e+00 +3.4259e+00 -1.5312e+00
359812 +3.915277346e+01 +3.915277346e+01 +1.320927735e+02 +1.320927735e+02 +9.9289e-01 +1.2051e+00 +8.0549e-01 +3.0969e+00 +1.2505e+00 +3.2224e+00 -1.1179e+00 -9.6698e-01 +5.1115e+00 +3.3952e+00 +1.1539e+00 -3.2947e+00 -1.8214e+00 -1.7967e-01 +2.1486e+00 +8.4171e-01 +3.0873e+00 -2.9300e+00 +4.1052e+00 -6.2466e-02
