% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.758126809e+03 +3.758126809e+03 +3.851066809e+03 +3.851066809e+03 +3.2461e+00 +1.3756e-02 -3.4138e-01 -3.1293e+00 -1.2143e+00 -3.1477e+00 +2.9493e+00 -1.6637e+00 -3.3169e+00 +1.6509e+00 +3.4504e+00 -3.2140e+00 -1.2581e+00 -2.2520e-01 -2.9817e+00 -3.7255e+00 -2.3242e+00 -2.2123e+00 +1.2464e+00 -3.8467e+00
3 +1.641164561e+03 +1.641164561e+03 +1.734104561e+03 +1.734104561e+03 +1.5456e+00 +3.1962e-01 +2.8956e+00 +3.9979e+00 +2.2836e+00 +2.6158e+00 +1.8321e+00 +4.9518e-01 -1.7102e+00 -2.8687e+00 -3.1321e+00 +3.2178e+00 -1.7591e-01 -2.8394e+00 -2.0986e+00 -1.2679e+00 +2.8158e+00 -8.0388e-01 +4.2232e-01 -1.3132e+00
4 +1.051627862e+03 +1.051627862e+03 +1.144567862e+03 +1.144567862e+03 +2.2372e+00 +2.3026e+00 +1.1537e-01 +1.1735e+00 -2.9780e-01 -1.5567e+00 +2.9453e+00 -1.4859e+00 +6.2179e-01 +2.2530e+00 -3.4128e+00 -1.6085e+00 -8.7719e-02 -2.8891e-01 +3.9291e+00 -9.1574e-02 +9.1411e-01 -2.1536e+00 -3.7271e-01 -3.9621e+00
66 +9.244175440e+02 +9.244175440e+02 +1.017357544e+03 +1.017357544e+03 -1.0879e+00 -3.0437e+00 -1.1076e+00 -1.4149e+00 +3.4673e+00 +2.2116e+00 -3.4527e+00 +3.0676e+00 +3.9180e+00 +3.9319e+00 -3.5938e+00 -2.5773e+00 -2.7414e+00 -1.5755e+00 +1.5006e+00 +9.8534e-02 -1.5154e+00 +2.3154e+00 -2.6175e+00 -3.1476e+00
375 +5.996540036e+02 +5.996540036e+02 +6.925940036e+02 +6.925940036e+02 +3.5082e+00 +3.6467e+00 -2.2347e+00 +4.2026e-01 +6.2727e-01 +3.0963e-01 -2.3303e+00 +5.4089e-01 +3.5042e+00 +3.3322e+00 -3.4014e+00 -3.6461e+00 -1.6737e-01 -4.8409e-01 +3.1369e+00 +1.2492e+00 +1.8527e+00 -2.0440e+00 +2.1490e+00 +1.6608e+00
6024 +3.332824850e+02 +3.332824850e+02 +4.262224850e+02 +4.262224850e+02 +3.5082e+00 +3.6467e+00 -2.2347e+00 +4.2026e-01 +6.2727e-01 +3.8254e+00 -2.3303e+00 +5.4089e-01 +3.5042e+00 +3.3322e+00 -3.4014e+00 -3.6461e+00 +4.0440e-02 -4.8409e-01 +3.1369e+00 +1.2492e+00 +2.7766e+00 -2.0440e+00 +5.7121e-01 +1.6608e+00
7128 +2.484645372e+02 +2.484645372e+02 +3.414045372e+02 +3.414045372e+02 +3.5082e+00 +3.6467e+00 +1.2584e+00 +4.2026e-01 +6.2727e-01 +3.8254e+00 -2.3303e+00 +5.4089e-01 +3.5042e+00 +3.3322e+00 -3.4014e+00 -3.6461e+00 +4.0440e-02 -4.8409e-01 +3.1369e+00 +1.2492e+00 +2.7766e+00 -2.0440e+00 +5.7121e-01 +1.6608e+00
57244 +1.507556010e+02 +1.507556010e+02 +2.436956010e+02 +2.436956010e+02 +3.5082e+00 +3.8517e+00 +1.2584e+00 +4.2026e-01 +6.2727e-01 +3.8254e+00 -7.3223e-01 -2.7450e+00 +3.5042e+00 +3.3322e+00 +1.4972e+00 -5.2693e+00 +4.0440e-02 +1.5996e+00 +1.2348e+00 +1.2492e+00 +2.7766e+00 -2.8513e+00 -2.2669e+00 +1.6608e+00
93307 +9.869031643e+01 +9.869031643e+01 +1.916303164e+02 +1.916303164e+02 +9.1056e-01 +4.3341e+00 +1.2584e+00 +2.1312e+00 +1.0515e+00 +3.8254e+00 -7.3223e-01 -2.7450e+00 +3.5042e+00 +3.3322e+00 +1.4972e+00 -5.2693e+00 +4.0440e-02 +1.5996e+00 +1.2348e+00 +1.2492e+00 +2.7766e+00 -2.8513e+00 +1.6878e+00 +3.6307e-01
105656 +5.392968700e+01 +5.392968700e+01 +1.468696870e+02 +1.468696870e+02 +9.1056e-01 +1.7972e+00 +1.2584e+00 +2.1312e+00 +1.0515e+00 +3.8254e+00 -7.3223e-01 -2.7450e+00 +3.5042e+00 +3.3322e+00 +1.4972e+00 -5.2693e+00 +4.0440e-02 +1.5996e+00 +1.2348e+00 +1.2492e+00 +2.7766e+00 -2.8513e+00 +8.1922e-01 +3.6307e-01
169454 +3.689956984e+01 +3.689956984e+01 +1.298395698e+02 +1.298395698e+02 +9.1056e-01 +1.7972e+00 +1.2584e+00 +2.1312e+00 +2.0160e+00 +3.8254e+00 +2.7482e+00 -2.7450e+00 +3.5042e+00 +3.3322e+00 +1.4972e+00 -5.2693e+00 -8.2002e-03 +1.5996e+00 +1.2348e+00 +1.2492e+00 +2.7766e+00 -2.8513e+00 +2.4884e+00 +3.6307e-01
213855 +2.271691531e+01 +2.271691531e+01 +1.156569153e+02 +1.156569153e+02 +6.9039e-01 +2.1329e+00 +1.2584e+00 +2.1312e+00 +3.4853e+00 +3.8254e+00 +2.7482e+00 -2.9562e+00 +2.3112e+00 +3.3322e+00 +1.4972e+00 -5.2693e+00 -8.2002e-03 +1.5996e+00 +1.2348e+00 +1.2492e+00 +2.7766e+00 -2.8513e+00 +2.4884e+00 +3.6307e-01
