% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.422383268e+02 +7.422383268e+02 +8.351783268e+02 +8.351783268e+02 +4.7166e-01 +1.8220e+00 +2.8384e+00 -3.3013e+00 +1.6593e+00 +1.4756e+00 +6.2589e-01 +1.8144e+00 +1.2299e+00 -1.5345e+00
12 +3.891421900e+02 +3.891421900e+02 +4.820821900e+02 +4.820821900e+02 -3.3684e+00 +2.1107e+00 -3.4324e-02 +2.2770e+00 +2.0665e+00 +3.5846e+00 -3.4645e+00 -1.8903e+00 +2.2888e+00 -1.9997e+00
16 +2.177504849e+02 +2.177504849e+02 +3.106904849e+02 +3.106904849e+02 +6.2857e-01 +1.1930e-01 -1.4333e+00 +1.4260e+00 +2.9305e+00 +2.8777e+00 -6.6235e-01 +1.3391e+00 -1.0879e+00 -3.1744e-01
101 +1.033700392e+02 +1.033700392e+02 +1.963100392e+02 +1.963100392e+02 +2.0763e+00 +3.8742e+00 +7.8245e-02 +2.6133e+00 +2.2856e+00 +1.0738e+00 +7.2297e-01 +9.4512e-01 +1.4875e+00 +4.7315e-01
512 +9.362275034e+01 +9.362275034e+01 +1.865627503e+02 +1.865627503e+02 -6.6581e-01 +1.4389e+00 +2.9172e-01 +3.2440e+00 +2.9526e+00 +2.1577e+00 +6.3168e-01 +1.8160e+00 +3.8356e+00 +9.9117e-01
1881 +5.725970223e+01 +5.725970223e+01 +1.501997022e+02 +1.501997022e+02 -6.6581e-01 -7.2697e-01 +2.9172e-01 +3.2440e+00 +2.9526e+00 +2.1577e+00 +6.3168e-01 +1.8160e+00 +3.8356e+00 +9.9117e-01
12206 +3.736790019e+01 +3.736790019e+01 +1.303079002e+02 +1.303079002e+02 +1.1703e+00 -5.0504e-01 -3.2106e+00 +2.9216e+00 +1.9596e+00 +4.8032e+00 +2.2873e+00 -3.0466e+00 +1.3647e+00 +3.8260e+00
66285 +2.427527705e+01 +2.427527705e+01 +1.172152770e+02 +1.172152770e+02 -1.8130e+00 -1.9223e+00 +8.0720e-01 +2.9216e+00 +3.0389e+00 +4.8032e+00 +2.2873e+00 -1.5573e+00 +3.2048e+00 +3.8260e+00
74675 +1.583851143e+01 +1.583851143e+01 +1.087785114e+02 +1.087785114e+02 -1.0958e+00 +1.7516e+00 +1.3491e-01 +2.9216e+00 +2.2343e+00 +4.1310e+00 +5.3844e-01 -2.2132e+00 +5.0307e+00 +2.6742e+00
112127 +9.722282539e+00 +9.722282539e+00 +1.026622825e+02 +1.026622825e+02 +2.1884e-02 -1.6548e+00 -1.2026e+00 +3.0763e+00 +2.9526e+00 +4.8032e+00 +2.2710e+00 -2.8062e+00 +2.1501e+00 +3.3137e+00
209158 +5.928169516e+00 +5.928169516e+00 +9.886816952e+01 +9.886816952e+01 +2.1884e-02 -1.6548e+00 -1.2026e+00 +3.0763e+00 +2.9526e+00 +4.8032e+00 +2.2710e+00 -3.4602e+00 +2.1501e+00 +2.3513e+00
