% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.921461394e+03 +3.921461394e+03 +4.014401394e+03 +4.014401394e+03 -1.2665e+00 +2.4560e+00 +1.7402e+00 -3.6881e+00 +3.0551e+00 -7.9224e-01 +2.9851e+00 -1.5262e+00 -6.6782e-01 +3.0768e-01 +9.4680e-01 +2.6280e+00 -7.4580e-01 +6.7510e-01 -6.4961e-01 +9.5100e-01 -3.2739e+00 +2.2420e+00 -2.9217e+00 -2.4460e+00
3 +1.319291623e+03 +1.319291623e+03 +1.412231623e+03 +1.412231623e+03 -2.9182e+00 -1.7032e-01 +1.8739e+00 -2.2190e+00 +3.3272e+00 +3.4055e+00 -1.5134e+00 +1.6130e+00 +2.4140e+00 +2.8425e+00 +1.8682e+00 -1.6061e+00 -1.2815e+00 -3.7265e+00 +3.7863e+00 +1.7204e-01 -1.0500e+00 +1.1145e+00 -1.7800e-01 -2.7325e+00
16 +8.771029622e+02 +8.771029622e+02 +9.700429622e+02 +9.700429622e+02 -2.1456e+00 -1.3206e+00 +2.6660e+00 +2.3897e+00 +3.1661e+00 +1.6281e+00 +3.4570e-01 +2.0865e+00 +3.5683e+00 +2.8554e+00 -4.3703e-01 -3.5377e+00 +1.9210e+00 -3.3417e+00 -2.3548e+00 -3.0653e+00 -4.7298e-01 +7.7229e-01 +3.3432e+00 +1.5101e+00
254 +5.050276250e+02 +5.050276250e+02 +5.979676250e+02 +5.979676250e+02 -2.1127e+00 +3.0302e+00 +1.9543e+00 +1.3120e+00 +2.6198e+00 -6.6596e-01 +3.1451e+00 -2.2542e+00 +2.8140e+00 +1.0860e+00 +4.4810e-01 -3.8396e+00 -1.8769e+00 -2.4797e+00 +1.7541e+00 +1.7686e+00 +1.9468e+00 -1.7955e+00 +7.1827e-01 -2.8857e+00
8654 +3.653429904e+02 +3.653429904e+02 +4.582829904e+02 +4.582829904e+02 +2.8229e+00 +2.4464e+00 +1.9531e+00 +8.2758e-01 +2.1726e+00 +3.6270e+00 +1.0034e+00 -4.4462e-01 +3.1691e+00 +1.6184e+00 +1.2581e+00 +4.7284e-01 -3.3341e+00 -5.5071e-02 -2.6388e+00 +2.1919e+00 +3.4875e+00 -2.8776e+00 -3.2209e+00 -1.5610e+00
22791 +2.449590209e+02 +2.449590209e+02 +3.378990209e+02 +3.378990209e+02 -2.2176e+00 +4.5179e+00 +1.9531e+00 +9.9894e-01 +8.5367e-01 +3.6270e+00 +1.8643e+00 -1.0006e+00 +8.3639e-01 +1.0278e+00 -9.3999e-01 -3.6509e+00 -9.2485e-02 +1.7914e-01 +1.5091e+00 +2.1919e+00 +3.4875e+00 -2.8776e+00 +3.9792e+00 -2.2417e+00
51574 +1.547486176e+02 +1.547486176e+02 +2.476886176e+02 +2.476886176e+02 -2.2176e+00 +4.5179e+00 +1.9531e+00 +1.7349e+00 +8.5367e-01 +3.6623e+00 +1.8643e+00 -2.5565e+00 +3.4524e+00 +3.7909e-01 -3.2397e+00 -2.3701e+00 -9.2485e-02 -2.3891e+00 +1.0283e+00 +2.1919e+00 +3.4875e+00 +4.4007e-01 +2.5113e+00 -2.2417e+00
92610 +9.941659995e+01 +9.941659995e+01 +1.923566000e+02 +1.923566000e+02 -2.2176e+00 +4.5179e+00 +1.9531e+00 +1.7349e+00 +8.5367e-01 +3.6623e+00 +1.8643e+00 -2.5565e+00 +5.2590e+00 +3.7909e-01 -1.6860e+00 -2.3701e+00 -9.2485e-02 -3.1972e-01 +1.0283e+00 +2.1919e+00 +3.4875e+00 -8.3672e-01 +2.5113e+00 -7.2898e-01
228840 +5.069011067e+01 +5.069011067e+01 +1.436301107e+02 +1.436301107e+02 -1.1279e+00 +1.9868e+00 +6.1436e-01 +1.7442e+00 +8.5367e-01 +2.5395e+00 +2.3929e+00 -2.5565e+00 +2.6923e+00 +1.7596e+00 +1.5864e+00 -5.2802e+00 +9.9500e-01 +4.8130e-01 +5.1505e-01 +2.1979e+00 +3.7470e+00 -2.6241e+00 -1.4489e+00 -1.8080e+00
272331 +3.631601933e+01 +3.631601933e+01 +1.292560193e+02 +1.292560193e+02 -7.3695e-01 +1.8922e+00 +6.1436e-01 +1.7442e+00 +8.5367e-01 +2.5395e+00 +2.3929e+00 -1.0006e+00 +2.6923e+00 +2.7846e+00 +1.5864e+00 -5.2802e+00 +9.9500e-01 +4.8130e-01 +5.4504e-01 +2.1979e+00 +3.7470e+00 -2.6241e+00 -1.4489e+00 -7.2898e-01
