% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.494140473e+03 +1.494140473e+03 +1.587080473e+03 +1.587080473e+03 +6.4605e-02 -7.3387e-01 -1.2573e+00 +3.2004e-01 +4.0499e-01 +3.1651e+00 -9.3023e-01 -2.4225e+00 +3.9972e+00 +1.9493e+00 -2.0441e+00 +1.8766e+00 +3.5460e+00 -2.3193e+00 +2.6843e+00 -1.4228e+00 -1.9043e+00 +6.8314e-01 -2.7337e+00 +3.8693e-01
3 +9.170067375e+02 +9.170067375e+02 +1.009946737e+03 +1.009946737e+03 +9.1431e-01 -3.4373e-01 +4.4936e-01 +5.1338e-01 +1.1538e+00 +1.9434e+00 +1.4544e+00 -2.5908e+00 +3.7257e+00 -2.6821e+00 +1.3460e+00 -2.0194e+00 +1.8606e+00 -2.3840e+00 +8.6297e-01 +7.9266e-01 -3.1740e-01 +3.0993e+00 +2.2866e+00 +1.8234e+00
525 +6.216064628e+02 +6.216064628e+02 +7.145464628e+02 +7.145464628e+02 -2.3639e+00 -1.4675e+00 -6.3219e-01 +1.3137e-01 +2.2032e+00 +5.6253e-01 -9.6718e-01 -2.3421e+00 +4.1967e-01 +3.4727e+00 +1.1819e+00 -3.1728e+00 -1.8530e+00 -1.6424e+00 +2.4208e+00 -4.5324e-01 +2.1765e+00 -3.7510e-01 +2.9694e+00 -1.4336e+00
4350 +3.285793081e+02 +3.285793081e+02 +4.215193081e+02 +4.215193081e+02 -6.2857e-01 +1.2764e+00 +1.2148e+00 +3.1144e+00 -2.5905e-03 +3.8498e+00 +2.7821e+00 +1.5139e+00 -1.7610e+00 +2.0170e+00 -1.4280e+00 -2.6887e+00 +1.2017e+00 +3.9553e-01 -6.0789e-01 +2.8723e-01 +2.8203e+00 -8.3851e-01 -1.7476e+00 -1.1036e+00
7495 +2.493937378e+02 +2.493937378e+02 +3.423337378e+02 +3.423337378e+02 -6.2857e-01 +1.2764e+00 +1.2148e+00 +3.1144e+00 -2.5905e-03 +3.8498e+00 +2.7821e+00 +1.5139e+00 -1.7610e+00 +3.2772e+00 -1.4280e+00 -2.6887e+00 +1.2017e+00 +3.9553e-01 -6.0789e-01 +2.8723e-01 +2.8203e+00 -8.3851e-01 -1.7476e+00 -1.1036e+00
23393 +1.472305190e+02 +1.472305190e+02 +2.401705190e+02 +2.401705190e+02 -6.2857e-01 +1.2764e+00 +1.2148e+00 +3.1144e+00 +5.3476e-01 +3.8498e+00 +2.7821e+00 +1.5139e+00 +1.9718e+00 +3.2772e+00 -1.4280e+00 -2.6887e+00 +1.2017e+00 +3.9553e-01 -6.0789e-01 +2.8723e-01 +2.8203e+00 -8.3851e-01 -1.7476e+00 -1.1036e+00
68157 +9.376243562e+01 +9.376243562e+01 +1.867024356e+02 +1.867024356e+02 -1.7655e+00 +2.4170e+00 +1.2148e+00 +3.3014e+00 +5.3476e-01 +3.8498e+00 +2.7821e+00 +2.1220e-02 +1.9718e+00 +3.2772e+00 -1.4280e+00 -2.6887e+00 +1.2017e+00 +3.9553e-01 -6.0789e-01 +2.8723e-01 +3.5054e+00 -3.2145e+00 -2.9977e+00 -2.6956e-01
131828 +6.106528081e+01 +6.106528081e+01 +1.540052808e+02 +1.540052808e+02 -1.7655e+00 +2.4170e+00 +1.2148e+00 +3.3014e+00 +5.4756e-01 +3.8498e+00 +2.7821e+00 -1.7367e+00 +1.9718e+00 +3.2772e+00 -1.4280e+00 -3.8438e+00 +1.2017e+00 +1.7935e+00 -6.0789e-01 +2.8723e-01 +3.5054e+00 -3.2145e+00 -2.9977e+00 -2.6956e-01
304197 +3.922273158e+01 +3.922273158e+01 +1.321627316e+02 +1.321627316e+02 -1.3517e+00 +3.5600e+00 +2.2237e+00 +3.7983e+00 +1.2049e+00 +3.8498e+00 +3.8169e+00 -2.0263e+00 +1.9202e+00 +3.2772e+00 +6.3165e-01 -3.8438e+00 +3.2021e-01 +6.8181e-01 -6.1637e-01 +1.7856e+00 +3.7386e+00 -3.2145e+00 -9.0459e-01 -1.2488e+00
360273 +2.322068743e+01 +2.322068743e+01 +1.161606874e+02 +1.161606874e+02 -1.3517e+00 +2.4170e+00 +2.2237e+00 +3.5491e+00 +1.2049e+00 +3.8498e+00 +3.2125e+00 -2.0263e+00 +1.9202e+00 +3.2772e+00 -2.2340e-01 -3.8438e+00 +3.2021e-01 +6.8181e-01 -6.1637e-01 +1.7856e+00 +3.7386e+00 -3.2145e+00 -9.0459e-01 -1.2488e+00
