% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.962057046e+03 +2.962057046e+03 +3.054997046e+03 +3.054997046e+03 +1.2761e+00 -2.3556e-01 -2.8809e+00 +3.5386e+00 +6.1412e-01 -2.3401e+00 -2.1664e+00 +2.3510e+00 -2.3832e+00 -2.0199e+00 +2.7608e+00 -3.9350e+00 +2.3136e+00 +2.5467e+00 +1.8362e+00 +2.0624e+00 -2.9428e+00 +3.1255e+00 -3.2141e+00 -3.9430e+00
4 +1.200968356e+03 +1.200968356e+03 +1.293908356e+03 +1.293908356e+03 -2.2727e-01 -3.4274e+00 -3.9300e+00 -2.0620e+00 +3.4781e+00 +3.5740e+00 -2.8402e-01 +2.1052e+00 -2.6388e+00 +1.0280e+00 -1.3269e+00 -2.1106e+00 -3.5716e+00 -1.8759e+00 +3.7398e+00 -5.0619e-01 +2.3323e+00 +3.7490e+00 +2.4576e+00 +3.3146e-01
31 +8.700982184e+02 +8.700982184e+02 +9.630382184e+02 +9.630382184e+02 -2.3374e+00 +3.4259e+00 +2.8080e+00 +1.1760e-01 -1.1284e+00 +1.9498e+00 -3.2250e+00 +2.8166e+00 +2.6060e+00 +9.9439e-01 +1.0257e+00 -3.6364e+00 -1.4647e+00 -1.9519e-01 +3.4218e+00 -3.2179e+00 +1.9880e+00 -2.5893e+00 +3.2904e+00 -3.5003e+00
487 +5.313874696e+02 +5.313874696e+02 +6.243274696e+02 +6.243274696e+02 -7.0403e-01 +3.1411e-01 -7.1042e-01 +2.7240e+00 -1.7332e+00 +1.9257e+00 +3.4875e+00 +1.6996e+00 +3.9110e+00 -1.4759e-01 +3.1701e+00 -3.5482e+00 -1.6572e+00 -1.6991e+00 -2.2142e+00 -1.5541e+00 +3.6417e+00 -3.2260e+00 +1.6775e-01 +8.2611e-01
9327 +2.918469831e+02 +2.918469831e+02 +3.847869831e+02 +3.847869831e+02 -2.8750e+00 +3.5168e-01 +2.3300e+00 +2.5750e+00 -5.1132e-02 +3.7849e+00 +3.2899e+00 +1.4138e+00 +3.9633e+00 +1.6277e+00 +2.1601e+00 -3.2158e+00 +1.9267e+00 +2.1215e+00 +1.5791e+00 -2.2341e+00 +2.4270e+00 -3.8937e+00 -2.4926e+00 -3.3078e+00
16094 +2.320907086e+02 +2.320907086e+02 +3.250307086e+02 +3.250307086e+02 -2.8750e+00 +3.5168e-01 +1.2205e-01 +2.5750e+00 -5.1132e-02 +3.7849e+00 +3.2899e+00 +1.4138e+00 +3.9633e+00 +1.6277e+00 +2.1601e+00 -3.2158e+00 +1.9267e+00 +1.6417e+00 +1.5791e+00 -2.2341e+00 +2.4270e+00 -3.8937e+00 -2.4926e+00 -3.3078e+00
29749 +1.329514216e+02 +1.329514216e+02 +2.258914216e+02 +2.258914216e+02 -2.4547e+00 +3.5168e-01 +1.2205e-01 +2.5750e+00 +2.5923e+00 +5.0599e+00 +3.2899e+00 -5.2011e-01 +2.3261e+00 +1.6277e+00 +2.1601e+00 -3.9503e+00 -2.0858e+00 +1.0442e+00 +1.5791e+00 +1.1430e+00 +2.4277e+00 -3.8937e+00 -2.4926e+00 -1.2032e+00
40810 +7.829244313e+01 +7.829244313e+01 +1.712324431e+02 +1.712324431e+02 -1.0294e+00 +3.5168e-01 +1.2205e-01 +2.5750e+00 +2.5923e+00 +5.0599e+00 +3.2899e+00 -5.2011e-01 +2.3261e+00 +3.1949e+00 +2.1601e+00 -3.9503e+00 -2.0858e+00 +1.0442e+00 +1.5791e+00 -1.8955e+00 +2.4277e+00 -3.8937e+00 -1.6313e+00 -1.2032e+00
58929 +6.151733805e+01 +6.151733805e+01 +1.544573380e+02 +1.544573380e+02 -1.0294e+00 +1.4295e+00 +1.2205e-01 +2.5750e+00 +2.5923e+00 +5.0599e+00 +3.2899e+00 -5.2011e-01 +2.3261e+00 +3.1949e+00 +2.1601e+00 -3.9503e+00 -7.3808e-01 +1.0442e+00 +1.5791e+00 -1.8955e+00 +2.4277e+00 -3.8937e+00 -1.6313e+00 -1.2032e+00
106830 +3.464490399e+01 +3.464490399e+01 +1.275849040e+02 +1.275849040e+02 +5.3311e-01 +1.4295e+00 +3.6247e-01 +2.5750e+00 +2.5923e+00 +5.0599e+00 +3.2899e+00 -2.2250e+00 +1.7574e+00 +3.1949e+00 +1.7006e+00 -3.9503e+00 -2.1262e+00 +1.0442e+00 +1.5791e+00 -4.9857e-01 +2.4277e+00 -2.8090e+00 -1.7557e-02 -1.2032e+00
