% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.147181833e+03 +3.147181833e+03 +3.240121833e+03 +3.240121833e+03 -1.5816e+00 -1.4899e-01 +1.7374e+00 -1.3007e+00 +1.9088e+00 -3.5997e+00 +2.1346e+00 -1.5546e+00 +3.3057e+00 +2.7937e+00 +3.6050e-01 +3.7919e+00 +6.1185e-01 +9.2145e-01 -2.0571e+00 -1.4419e+00 +2.3579e+00 +1.3862e+00 -3.6042e+00 +1.4810e+00
5 +2.217750309e+03 +2.217750309e+03 +2.310690309e+03 +2.310690309e+03 +3.5248e-02 -2.5803e+00 +1.2201e+00 -1.2962e+00 -1.0828e+00 +8.5934e-01 +3.3558e-02 +4.4880e-01 -3.6115e+00 +2.8274e+00 +3.5559e+00 -3.1632e-01 +2.2289e+00 -2.0263e-01 -1.6395e+00 +2.5024e-01 +2.7716e+00 +2.0717e+00 -2.6716e+00 +4.9720e-01
9 +1.224208515e+03 +1.224208515e+03 +1.317148515e+03 +1.317148515e+03 +1.4699e+00 -1.8205e+00 -2.8926e+00 +1.1886e+00 -2.6738e+00 +1.6672e+00 -2.7939e+00 +6.9229e-01 -1.8630e+00 +6.2370e-01 -1.5107e+00 -1.2181e+00 -3.7949e+00 +2.2332e+00 +1.1046e+00 -2.0809e+00 +2.0790e+00 -4.4518e-01 -2.4204e+00 -2.3228e+00
34 +7.478594559e+02 +7.478594559e+02 +8.407994559e+02 +8.407994559e+02 -1.2677e+00 +2.3994e+00 -1.7082e+00 +3.8730e+00 -1.2567e+00 +3.7702e+00 -3.1237e+00 +2.4642e+00 +2.4115e+00 +3.2146e+00 -3.2141e+00 -1.4746e+00 +1.5651e+00 +2.7582e+00 -3.4888e-01 -1.8784e+00 +2.6672e+00 +1.5054e+00 +3.8715e+00 -1.3009e+00
91 +5.726225548e+02 +5.726225548e+02 +6.655625548e+02 +6.655625548e+02 +2.4905e+00 -9.6200e-01 -3.0893e+00 -1.7292e+00 -2.4382e-01 +1.8887e+00 -5.6875e-02 +4.7789e-02 +1.5328e+00 +4.7584e-01 +1.6626e+00 -3.6101e+00 +2.3982e-01 -2.0179e+00 +2.8731e+00 +2.4522e+00 +3.0515e+00 -1.6505e+00 +9.7476e-01 -1.6780e+00
883 +3.415914907e+02 +3.415914907e+02 +4.345314907e+02 +4.345314907e+02 +2.4905e+00 -9.6200e-01 -3.0893e+00 +3.7093e+00 +3.2088e-01 +1.8887e+00 -5.6875e-02 +4.7789e-02 +1.5328e+00 +4.7584e-01 +1.6626e+00 -3.6101e+00 +2.3982e-01 -2.0179e+00 +2.8731e+00 +2.4522e+00 +3.0515e+00 -1.6505e+00 +9.7476e-01 -1.6780e+00
26835 +2.149207280e+02 +2.149207280e+02 +3.078607280e+02 +3.078607280e+02 -1.5308e+00 +3.9871e+00 +2.5719e+00 +1.2887e-01 +3.1252e+00 +5.1125e+00 +2.0974e+00 -2.8749e+00 +3.7516e+00 +1.4912e+00 -5.5772e-01 -1.5379e+00 -9.5036e-01 -1.0628e+00 +1.2639e+00 -2.5199e+00 +1.0365e+00 -4.7001e-01 -1.8502e-01 -1.8208e+00
54778 +1.562280244e+02 +1.562280244e+02 +2.491680244e+02 +2.491680244e+02 +7.3061e-01 +3.9871e+00 +2.5719e+00 +1.2887e-01 +3.1252e+00 +4.3727e+00 +3.5968e+00 -2.8749e+00 +3.5881e+00 +1.3985e+00 -5.5772e-01 -1.5379e+00 -9.5036e-01 -1.0628e+00 +1.2639e+00 -2.0676e-01 +3.4422e+00 -4.7001e-01 +3.2948e+00 -1.8208e+00
93301 +9.903515517e+01 +9.903515517e+01 +1.919751552e+02 +1.919751552e+02 +7.3061e-01 +3.9871e+00 +2.5719e+00 +1.7220e+00 +3.1252e+00 +4.3727e+00 +1.5169e+00 -2.8749e+00 +3.5881e+00 +1.4115e+00 -1.6318e+00 -1.5379e+00 -2.1623e+00 -1.0628e+00 +2.8868e-01 +1.3176e+00 +3.4422e+00 -1.3671e+00 +3.2948e+00 -1.8208e+00
114854 +5.729197853e+01 +5.729197853e+01 +1.502319785e+02 +1.502319785e+02 +7.3061e-01 +3.9871e+00 +3.2119e+00 +1.7220e+00 +3.1252e+00 +4.8147e+00 +1.5169e+00 -2.8749e+00 +3.5881e+00 +1.4115e+00 +2.7130e+00 -2.4342e+00 -2.1623e+00 -1.0628e+00 +2.8868e-01 +1.3176e+00 +3.2141e+00 -3.0790e+00 +3.2948e+00 -1.8208e+00
