% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.964905292e+03 +1.964905292e+03 +2.057845292e+03 +2.057845292e+03 -7.6550e-02 -3.5163e+00 -1.9599e-01 +1.8051e+00 +1.8993e+00 -1.7615e+00 +2.8398e+00 +2.3331e+00 -3.8028e+00 +3.8212e+00 +1.8653e+00 -6.8082e-01 +2.8590e+00 -1.9070e+00 +1.5119e+00 -3.2844e+00 +9.0653e-01 -5.8967e-01 -8.9784e-02 -3.4227e+00
22 +1.185015945e+03 +1.185015945e+03 +1.277955945e+03 +1.277955945e+03 -5.1057e-01 +1.6341e+00 +1.3312e+00 +1.5883e+00 -2.8330e+00 +1.6659e+00 +3.0382e+00 -2.1747e+00 +1.4229e+00 -2.1736e+00 +2.2775e+00 -3.7510e+00 -3.8994e+00 +1.6546e+00 +1.8934e+00 +3.5848e+00 +8.2529e-01 -7.9994e-01 +1.1276e+00 -1.4838e+00
23 +9.479173837e+02 +9.479173837e+02 +1.040857384e+03 +1.040857384e+03 -6.1272e-01 -1.6018e+00 -2.5318e+00 -1.8237e+00 +3.4912e+00 +1.8378e+00 -3.0101e-01 +3.6755e-01 +2.5818e+00 +5.2041e-01 +1.5362e+00 -6.9416e-01 +7.9284e-01 -1.5752e+00 +5.8373e-01 -2.2026e-01 +3.0581e+00 -2.2322e+00 +2.2786e+00 +1.8447e+00
310 +5.698614945e+02 +5.698614945e+02 +6.628014945e+02 +6.628014945e+02 +9.1496e-01 -2.6119e+00 -2.4915e+00 +1.3903e+00 +3.8643e+00 +2.4313e-01 -2.5834e+00 -2.5968e+00 +1.6654e+00 +1.1308e+00 -2.2002e+00 -3.7761e+00 +3.2695e+00 +2.9648e+00 +3.6522e+00 +3.4922e+00 +2.9343e+00 -3.1357e-01 +2.6640e+00 +2.9021e+00
8091 +3.888408600e+02 +3.888408600e+02 +4.817808600e+02 +4.817808600e+02 +3.5639e-01 -4.7422e-01 -1.2644e+00 +2.8571e+00 +3.4712e-01 +1.2009e+00 +1.5237e+00 -3.0668e+00 +3.6818e+00 +3.8330e+00 -2.6852e+00 -2.6513e+00 +1.9524e+00 +1.5923e+00 +3.4094e+00 -3.8281e+00 +8.7322e-01 +3.6068e-02 +2.6520e+00 +1.0592e+00
34533 +2.231831653e+02 +2.231831653e+02 +3.161231653e+02 +3.161231653e+02 +3.5639e-01 -5.4608e-01 +7.3580e-01 +1.1009e+00 +2.2162e+00 +3.4028e+00 +1.6026e+00 -3.5444e+00 +2.3824e+00 +2.4022e+00 +3.3739e+00 +9.6823e-02 -2.8131e+00 -1.2309e+00 +1.6845e+00 +1.1010e+00 +3.6353e+00 -2.6891e+00 +2.1605e+00 -4.1441e+00
46775 +1.214220067e+02 +1.214220067e+02 +2.143620067e+02 +2.143620067e+02 +3.5639e-01 +2.0899e+00 +7.3580e-01 +1.9069e+00 +2.2162e+00 +3.4028e+00 +1.6026e+00 -4.5969e-01 -7.3731e-02 +2.5572e+00 +2.4759e-01 -2.2243e+00 -2.8131e+00 -1.2309e+00 +1.6845e+00 +1.1010e+00 +3.6353e+00 -2.0284e+00 +8.0972e-01 -4.1441e+00
57786 +9.952627019e+01 +9.952627019e+01 +1.924662702e+02 +1.924662702e+02 -4.3008e-01 +2.0899e+00 +2.6542e-01 +1.7862e+00 +2.2162e+00 +3.4028e+00 +1.3342e+00 -4.5969e-01 +3.5309e+00 +2.5572e+00 +2.5874e+00 -2.2243e+00 -2.8131e+00 -1.2309e+00 +1.7225e+00 +1.9450e-01 +3.6353e+00 -3.5796e+00 +3.2740e+00 -4.1441e+00
115294 +4.938900804e+01 +4.938900804e+01 +1.423290080e+02 +1.423290080e+02 +1.7939e+00 +6.4624e-01 +2.6542e-01 +2.5455e+00 +2.2229e+00 +3.4898e+00 +1.3342e+00 -4.5969e-01 +5.6082e+00 +2.5572e+00 +2.5874e+00 -2.2243e+00 -2.8131e+00 -1.1580e+00 +1.7225e+00 +1.9450e-01 +3.6353e+00 -3.5796e+00 +3.2740e+00 -8.9194e-01
164570 +3.955825718e+01 +3.955825718e+01 +1.324982572e+02 +1.324982572e+02 +2.3491e-01 +6.4624e-01 +2.6542e-01 +2.5455e+00 +2.2229e+00 +3.4898e+00 +1.3342e+00 -4.5969e-01 +5.6082e+00 +2.5572e+00 +2.5874e+00 -2.2243e+00 -2.8131e+00 -1.1580e+00 +1.7225e+00 +1.1276e+00 +3.3292e+00 -3.5796e+00 +3.2740e+00 -8.9194e-01
285130 +2.472632468e+01 +2.472632468e+01 +1.176663247e+02 +1.176663247e+02 +2.3491e-01 +1.2229e+00 +2.6542e-01 +2.5455e+00 +2.2229e+00 +3.4898e+00 +7.3070e-02 -1.5477e+00 +5.6082e+00 +2.5572e+00 +2.5874e+00 -3.2417e+00 -2.8131e+00 -1.1580e+00 +1.7225e+00 +1.1276e+00 +2.7324e+00 -2.8310e+00 +3.2740e+00 -1.5166e-01
