% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.835546103e+03 +1.835546103e+03 +1.928486103e+03 +1.928486103e+03 -1.9874e+00 +2.1954e+00 +6.0439e-02 +3.5440e+00 -3.4487e+00 -2.3993e+00 +3.2043e+00 -2.6828e+00 -1.0424e+00 -7.9600e-01 -1.2412e+00 -2.7987e+00 +7.9128e-01 +9.0254e-01 +9.8487e-02 +3.8683e+00 +7.5171e-01 +2.3151e+00 +9.8117e-01 -2.5677e+00
3 +1.322103819e+03 +1.322103819e+03 +1.415043819e+03 +1.415043819e+03 +6.4716e-01 -3.2172e+00 -2.5707e+00 -1.5495e+00 +2.5372e+00 +2.0647e+00 -2.3646e+00 +2.8568e+00 +3.5435e+00 -1.8925e+00 +7.5826e-01 -1.5673e+00 +1.9225e+00 -5.9274e-01 -3.1828e+00 +1.6516e+00 +2.7053e+00 +3.6962e-01 +2.9345e+00 -2.3977e+00
60 +9.435741690e+02 +9.435741690e+02 +1.036514169e+03 +1.036514169e+03 +2.6364e+00 -9.2452e-01 +2.4023e+00 +2.9501e+00 +9.6869e-01 -9.2013e-02 -2.4142e+00 -1.2238e+00 +1.4044e+00 +2.4770e+00 +2.3441e+00 -1.6753e-01 -7.9460e-01 -2.5419e+00 -3.1748e+00 -4.5396e-01 +3.1589e+00 -3.1719e-01 +5.1990e-01 -7.4598e-02
543 +4.701398662e+02 +4.701398662e+02 +5.630798662e+02 +5.630798662e+02 +1.8777e+00 -1.3368e+00 -1.3936e+00 +3.9689e+00 +2.1657e+00 +3.5732e+00 +3.9071e+00 +9.6541e-01 +3.6345e+00 +2.9773e+00 +1.2674e-01 -1.1879e+00 -1.7064e+00 +3.0404e+00 +3.6359e+00 +3.7929e+00 +3.1377e+00 -3.8017e+00 +3.9672e+00 +3.4457e+00
1315 +2.958822067e+02 +2.958822067e+02 +3.888222067e+02 +3.888222067e+02 +1.8777e+00 -1.3368e+00 -1.3936e+00 +3.9689e+00 +2.1657e+00 +3.5732e+00 +3.9071e+00 +9.6541e-01 +3.6345e+00 +2.9773e+00 +1.2674e-01 -3.9861e+00 -1.7064e+00 +3.0404e+00 +3.6359e+00 +3.7929e+00 +3.1377e+00 -3.8017e+00 +3.9672e+00 +3.4457e+00
6022 +2.407483316e+02 +2.407483316e+02 +3.336883316e+02 +3.336883316e+02 +1.8777e+00 -1.3368e+00 -1.3936e+00 +3.9689e+00 +3.3914e+00 +3.5732e+00 +3.9071e+00 -2.2662e+00 +3.6345e+00 +2.9773e+00 +3.7772e+00 -3.9861e+00 +2.2411e+00 +3.0404e+00 +3.6359e+00 +3.7929e+00 +3.1377e+00 -3.8017e+00 +3.9672e+00 +3.4457e+00
16230 +1.532789109e+02 +1.532789109e+02 +2.462189109e+02 +2.462189109e+02 +1.8777e+00 -1.3368e+00 -1.3936e+00 +3.9689e+00 +3.3914e+00 +3.5732e+00 -1.4521e+00 -9.2931e-01 +3.3772e+00 +2.9773e+00 +3.7772e+00 -3.9861e+00 -3.9640e+00 +3.0404e+00 +2.9986e+00 +1.3195e+00 +3.1377e+00 -3.8017e+00 +3.9672e+00 +3.2579e+00
49323 +9.096561463e+01 +9.096561463e+01 +1.839056146e+02 +1.839056146e+02 +1.8777e+00 -1.3368e+00 -1.3936e+00 +3.9689e+00 +3.3914e+00 +3.5732e+00 +2.3018e+00 -1.5423e+00 +3.3772e+00 +2.9773e+00 +3.7772e+00 -3.9437e+00 -2.5422e+00 -9.6696e-01 +2.9986e+00 +1.3195e+00 +3.1377e+00 -3.2256e+00 +5.6381e+00 +1.3155e+00
66130 +6.165871722e+01 +6.165871722e+01 +1.545987172e+02 +1.545987172e+02 +1.8777e+00 -1.3368e+00 -1.3936e+00 +3.9689e+00 +3.3914e+00 +3.5732e+00 +3.8572e-01 -1.5423e+00 +3.3772e+00 +2.9773e+00 +3.7772e+00 -3.9437e+00 -3.9640e+00 -9.6696e-01 +2.9986e+00 +1.3195e+00 +3.1377e+00 -3.2256e+00 +5.6381e+00 +1.3155e+00
236020 +3.967733230e+01 +3.967733230e+01 +1.326173323e+02 +1.326173323e+02 +1.7022e+00 -3.2624e-01 -1.3936e+00 +2.4364e+00 +3.3215e+00 +3.5732e+00 +3.8572e-01 -1.5423e+00 +3.2605e+00 +2.7890e+00 +3.7772e+00 -3.9437e+00 -3.2568e+00 -4.8086e-01 +2.9986e+00 +1.4731e+00 +3.1377e+00 -3.2256e+00 +3.8742e+00 +1.3155e+00
284832 +2.493704071e+01 +2.493704071e+01 +1.178770407e+02 +1.178770407e+02 +1.7022e+00 -3.2624e-01 -1.3936e+00 +2.4364e+00 +1.9164e+00 +3.5732e+00 +3.8572e-01 -1.5423e+00 +3.2605e+00 +2.7890e+00 +3.7772e+00 -4.2487e+00 -3.1895e+00 -4.8086e-01 +2.9986e+00 +1.4731e+00 +3.6779e+00 -3.2256e+00 +3.0300e+00 +7.3042e-01
