% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.218226965e+03 +3.218226965e+03 +3.311166965e+03 +3.311166965e+03 +2.4842e+00 +1.7107e+00 +6.2893e-02 -3.3562e+00 +2.0565e+00 -6.7314e-01 -4.4095e-01 +3.0253e+00 +2.2458e+00 -2.8645e+00 -3.8299e+00 +3.4529e+00 +1.6158e+00 +1.8460e+00 -2.7278e+00 -3.3833e+00 -4.9138e-01 +2.3280e+00 +1.5456e-01 -4.0193e-01
2 +1.186379137e+03 +1.186379137e+03 +1.279319137e+03 +1.279319137e+03 -2.2277e+00 -1.3756e+00 +4.1052e-02 +1.4991e+00 -2.2066e+00 +3.2628e+00 +2.3597e+00 +2.3656e-01 +3.7122e+00 +2.9203e+00 -3.0289e+00 -3.1959e+00 -3.3960e+00 +3.5733e-01 -7.0613e-01 +2.4282e+00 -5.8961e-01 +3.2533e+00 -2.3613e+00 +2.2167e+00
57 +8.212505047e+02 +8.212505047e+02 +9.141905047e+02 +9.141905047e+02 +1.6380e+00 +3.1467e-01 -5.3678e-01 +3.5784e+00 +2.2385e+00 +2.6786e-01 +2.7113e+00 -2.3778e+00 -1.6517e+00 +3.2927e+00 -1.3277e+00 -5.0013e-01 +1.1062e+00 +2.9044e+00 -2.5691e+00 +1.7097e+00 +3.8648e+00 +1.5407e+00 -1.2487e-01 -3.1578e+00
208 +5.858506619e+02 +5.858506619e+02 +6.787906619e+02 +6.787906619e+02 -1.3421e+00 +1.2380e+00 -3.5572e+00 +7.8886e-01 +2.3728e+00 +3.1542e+00 +2.5235e+00 -3.0213e+00 +1.2529e+00 -3.1582e+00 -8.3947e-01 -3.2724e+00 -3.5189e+00 +1.0438e-01 +3.1594e+00 +2.9677e+00 +1.9349e+00 +2.3468e+00 -1.2096e+00 +1.8237e+00
1607 +3.968423308e+02 +3.968423308e+02 +4.897823308e+02 +4.897823308e+02 -3.2405e+00 -1.1484e+00 -3.6045e+00 +1.5766e+00 +2.6844e-02 +3.9039e+00 +2.6357e+00 +1.8509e+00 +2.5840e+00 +3.6431e+00 -1.5183e+00 -3.3841e+00 -3.7554e-01 +1.2960e+00 +8.7838e-01 +1.9358e-01 +3.6574e+00 -4.6635e-01 -3.2086e+00 -3.3257e+00
8290 +2.061135823e+02 +2.061135823e+02 +2.990535823e+02 +2.990535823e+02 -2.2184e+00 +1.2157e+00 -3.8818e-01 +3.5552e+00 +1.3067e+00 +3.9678e+00 -1.1441e+00 +3.5008e+00 +3.8249e+00 +6.1414e-01 +8.7122e-01 -2.8172e+00 -1.3317e+00 -2.4667e+00 +1.1595e+00 +3.0909e+00 +3.5617e+00 -2.6980e+00 +1.1800e+00 -1.7457e+00
22360 +1.348957052e+02 +1.348957052e+02 +2.278357052e+02 +2.278357052e+02 +6.3171e-02 +1.2157e+00 +1.2796e+00 +3.5552e+00 +1.3449e+00 +3.9678e+00 -1.1441e+00 -1.0564e+00 +3.8249e+00 +2.7357e+00 +8.7122e-01 -3.8247e+00 -1.3317e+00 -2.4667e+00 +1.1595e+00 +3.0909e+00 +3.5617e+00 -2.6980e+00 +1.0456e+00 -2.0114e+00
25081 +9.750741683e+01 +9.750741683e+01 +1.904474168e+02 +1.904474168e+02 +6.3171e-02 +1.2157e+00 +1.2796e+00 +3.5552e+00 +1.3449e+00 +2.9830e+00 -1.1441e+00 -1.0564e+00 +3.8249e+00 +2.7357e+00 +8.7122e-01 -3.8247e+00 -1.3317e+00 -2.4667e+00 +1.1595e+00 +3.0909e+00 +3.5617e+00 -2.6980e+00 +1.0456e+00 -2.0114e+00
51010 +4.435992710e+01 +4.435992710e+01 +1.372999271e+02 +1.372999271e+02 +6.3171e-02 +1.2157e+00 +1.2796e+00 +1.9694e+00 +1.3449e+00 +2.9830e+00 -5.9946e-01 -1.1068e+00 +3.8249e+00 +2.7357e+00 +8.7122e-01 -3.8247e+00 -1.3317e+00 -1.1804e+00 +8.1209e-01 +3.0909e+00 +3.5617e+00 -2.6980e+00 +8.9497e-01 -2.0114e+00
148307 +3.744036116e+01 +3.744036116e+01 +1.303803612e+02 +1.303803612e+02 +6.3171e-02 +1.2157e+00 +1.2796e+00 +1.9694e+00 +1.3449e+00 +2.9830e+00 +1.1342e+00 -1.1068e+00 +3.8249e+00 +2.7357e+00 +8.7122e-01 -3.8247e+00 -1.3317e+00 -1.1804e+00 +8.1209e-01 +3.0909e+00 +3.5617e+00 -2.6980e+00 +1.0613e+00 -1.4620e+00
