% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.751528833e+03 +3.751528833e+03 +3.844468833e+03 +3.844468833e+03 +2.5399e+00 +2.6346e+00 -3.9968e+00 +2.5584e+00 -1.8218e+00 -1.2065e+00 -9.5437e-01 +2.9729e+00 -2.9472e+00 +4.3884e-01 -1.5386e+00 +4.3094e-01 +1.4327e+00 -1.9052e+00 +2.5320e+00 +5.1750e-02 -3.3236e+00 +3.9904e+00 +3.7208e+00 +6.6812e-01
2 +1.581236471e+03 +1.581236471e+03 +1.674176471e+03 +1.674176471e+03 +4.0186e-01 +3.1744e+00 +1.9702e-01 -1.7382e+00 +3.7896e+00 +2.9637e+00 -9.3948e-01 +2.3404e+00 -2.9855e+00 +3.2773e+00 -1.8495e+00 -1.5339e+00 -3.9446e+00 +1.4119e+00 +2.6314e+00 -3.7192e+00 +1.3178e+00 +1.0986e+00 -2.9927e+00 +1.0768e+00
9 +9.623553751e+02 +9.623553751e+02 +1.055295375e+03 +1.055295375e+03 -3.0842e-01 +8.9408e-01 -2.5073e+00 +1.6550e+00 -2.2326e+00 +3.3139e+00 -2.6558e+00 +1.2819e+00 +7.8755e-01 +3.4489e+00 +1.2830e+00 -2.4713e+00 -1.7744e+00 +1.2215e+00 +3.5964e+00 -1.5345e+00 +7.1161e-01 +5.2705e-01 -7.5885e-01 +2.9424e+00
138 +6.110063709e+02 +6.110063709e+02 +7.039463709e+02 +7.039463709e+02 -2.6641e+00 +1.7289e+00 +2.3771e+00 +2.4144e+00 -3.2345e+00 +3.9876e+00 +2.6541e+00 -1.1353e-01 +3.7601e+00 -2.0632e-01 -3.5461e+00 +8.2340e-01 +2.6227e+00 -2.3545e+00 +3.6936e+00 -3.6823e+00 +2.6085e+00 -1.6239e+00 +1.8923e+00 -1.6605e-01
5672 +3.906987793e+02 +3.906987793e+02 +4.836387793e+02 +4.836387793e+02 -3.5664e+00 -3.1149e+00 +1.2228e-01 +2.6534e+00 +1.7628e+00 +2.9427e+00 +3.0517e-01 -1.9694e+00 +3.8246e+00 +1.3233e+00 +7.9161e-01 -1.6534e+00 -7.6259e-01 -1.5902e+00 +9.8418e-01 +2.8979e+00 +8.1169e-01 -1.9158e+00 +2.5909e-01 -6.6862e-01
12231 +2.167466759e+02 +2.167466759e+02 +3.096866759e+02 +3.096866759e+02 -2.4448e-01 -2.9974e+00 +1.2228e-01 +1.5330e+00 +1.7628e+00 +2.9427e+00 +3.0517e-01 -1.9694e+00 +3.8246e+00 +3.2071e+00 +8.0341e-01 -3.3454e+00 -7.6259e-01 +2.3996e+00 +2.1818e+00 +2.8979e+00 +1.3044e+00 -3.2881e+00 +2.5909e-01 -6.6862e-01
20727 +1.480761123e+02 +1.480761123e+02 +2.410161123e+02 +2.410161123e+02 -2.4448e-01 -2.9974e+00 +1.2228e-01 +1.5330e+00 +1.7628e+00 +2.9427e+00 +3.0517e-01 -1.9694e+00 +2.7846e+00 +3.2071e+00 +8.0341e-01 -3.3454e+00 -7.6259e-01 +2.3996e+00 +2.1818e+00 +2.8979e+00 +3.8726e+00 -3.2881e+00 +2.5909e-01 -6.6862e-01
32439 +9.878454976e+01 +9.878454976e+01 +1.917245498e+02 +1.917245498e+02 -2.4448e-01 +4.7165e-02 +1.2228e-01 +1.5330e+00 +1.7628e+00 +2.9427e+00 +3.0517e-01 -1.9694e+00 +2.7846e+00 +2.6327e+00 +2.1596e+00 -3.3454e+00 -7.6259e-01 +2.3996e+00 +2.1818e+00 +2.8979e+00 +3.8726e+00 -3.2881e+00 +1.2133e+00 -8.1902e-01
101724 +5.561562968e+01 +5.561562968e+01 +1.485556297e+02 +1.485556297e+02 -2.4448e-01 +4.7165e-02 +1.2228e-01 +1.5330e+00 +1.7628e+00 +5.3150e+00 +3.0517e-01 -1.9694e+00 +2.7846e+00 +2.6327e+00 +2.1596e+00 -3.3454e+00 -2.6576e+00 +1.5183e-01 +2.1818e+00 +1.3196e+00 +3.8726e+00 -3.2881e+00 +2.3722e+00 -8.1902e-01
180413 +3.717314031e+01 +3.717314031e+01 +1.301131403e+02 +1.301131403e+02 -2.4448e-01 +4.7165e-02 +1.8248e-01 +2.3977e+00 +1.7628e+00 +5.3150e+00 +3.0517e-01 -1.1403e+00 +2.7846e+00 +2.6327e+00 +2.1596e+00 -3.3454e+00 -2.6576e+00 +1.5183e-01 +2.1818e+00 +1.1636e+00 +3.8726e+00 -3.2881e+00 +2.1748e+00 +5.6109e-02
278934 +2.342931819e+01 +2.342931819e+01 +1.163693182e+02 +1.163693182e+02 -2.4448e-01 +1.7530e+00 +1.2228e-01 +2.3977e+00 +1.7628e+00 +4.8423e+00 +2.3684e+00 -1.1403e+00 +2.7846e+00 +2.7561e+00 +7.5450e-01 -3.3454e+00 -2.6576e+00 +1.5183e-01 +2.1818e+00 +1.1636e+00 +3.8726e+00 -3.2881e+00 +2.9924e+00 +5.6109e-02
