% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.231018298e+03 +3.231018298e+03 +3.323958298e+03 +3.323958298e+03 +3.3988e+00 -3.5698e+00 +3.3263e+00 -1.4786e+00 +3.1771e+00 +1.1720e+00 +2.5843e+00 +3.1162e-01 -2.5939e+00 -1.0579e+00 -2.7109e+00 +1.3100e+00 +2.1940e+00 +3.2095e+00 -1.6556e+00 +3.0346e+00 -2.6752e+00 -2.1166e+00 +1.2089e+00 -3.0072e+00
5 +1.238076401e+03 +1.238076401e+03 +1.331016401e+03 +1.331016401e+03 +3.2272e-01 -3.0918e+00 -3.3562e+00 +3.0171e+00 +1.7584e+00 +1.9819e+00 +1.0146e+00 +2.0888e+00 +9.5124e-02 -1.8722e+00 -2.9769e+00 +1.5456e+00 +1.9437e-02 +2.7454e+00 -1.1792e+00 +9.5986e-01 +2.1493e+00 -5.0633e-01 -3.7312e+00 +1.7862e+00
18 +6.327557412e+02 +6.327557412e+02 +7.256957412e+02 +7.256957412e+02 +3.4664e+00 +1.6101e+00 -3.6873e-01 +1.9262e+00 +3.0707e+00 +1.8770e+00 +2.6463e+00 -2.8165e-01 +2.7953e-01 +2.0464e+00 -2.4560e+00 -3.6104e+00 +3.9400e+00 +1.4490e+00 +3.0148e+00 +2.8065e-01 +1.3899e+00 -5.2243e-01 -3.8307e+00 +1.9748e+00
407 +4.501439033e+02 +4.501439033e+02 +5.430839033e+02 +5.430839033e+02 +2.9823e+00 -2.9218e+00 +7.1117e-01 -9.1261e-01 +3.1589e+00 +3.0786e+00 -3.5110e+00 +2.2826e+00 +3.3023e+00 +3.6558e+00 +1.8708e+00 -3.9400e+00 +1.7225e+00 +1.1913e+00 +3.1267e+00 +1.0510e+00 +3.2361e+00 -2.6838e+00 -5.2428e-01 -1.6692e+00
2375 +3.956324129e+02 +3.956324129e+02 +4.885724129e+02 +4.885724129e+02 +2.9823e+00 +5.9157e-01 +7.1117e-01 -9.1261e-01 +3.1589e+00 +3.0786e+00 -3.5110e+00 +2.2826e+00 +3.3023e+00 +3.6558e+00 +1.8708e+00 -3.9400e+00 +1.7225e+00 +1.1913e+00 +3.1267e+00 +1.0510e+00 +3.2361e+00 -2.6838e+00 -5.2428e-01 -1.6692e+00
20083 +2.421117475e+02 +2.421117475e+02 +3.350517475e+02 +3.350517475e+02 -1.2552e+00 +5.9157e-01 +7.1117e-01 +3.7068e+00 +3.1589e+00 +3.3218e+00 +2.1244e+00 -1.3988e+00 +1.6752e+00 +3.3267e+00 -4.3057e+00 -2.3939e+00 +1.7225e+00 +1.0874e-01 +3.1267e+00 +2.3866e+00 +2.3096e+00 -2.6838e+00 +1.2642e+00 -1.6692e+00
33825 +1.128640993e+02 +1.128640993e+02 +2.058040993e+02 +2.058040993e+02 -1.2552e+00 +1.6777e+00 +8.7268e-01 +2.4063e+00 +8.0134e-01 +2.7269e+00 +5.3257e-01 -2.8631e+00 +3.7340e+00 +1.8913e+00 -1.1502e+00 -3.5296e+00 -2.4676e+00 -1.1642e-01 -6.5528e-01 +3.6160e+00 +3.8467e+00 -6.4692e-01 +2.6626e+00 -1.2558e+00
52851 +8.583221514e+01 +8.583221514e+01 +1.787722151e+02 +1.787722151e+02 -1.2552e+00 +1.6777e+00 +1.5422e+00 +2.4063e+00 +8.0134e-01 +2.7269e+00 -3.8987e-01 -2.8631e+00 +3.7340e+00 +3.2407e+00 -1.1502e+00 -3.5296e+00 +4.3069e-01 -1.1642e-01 +1.1139e+00 +3.6160e+00 +3.8467e+00 -1.8582e+00 +3.3276e+00 -1.2558e+00
64620 +5.381444620e+01 +5.381444620e+01 +1.467544462e+02 +1.467544462e+02 -1.2552e+00 +1.6777e+00 +1.5422e+00 +2.4063e+00 +8.0134e-01 +2.7269e+00 -3.8987e-01 -1.9345e+00 +3.7340e+00 +3.2407e+00 -1.1502e+00 -3.5296e+00 +4.3069e-01 -1.1642e-01 +1.1139e+00 +1.1849e+00 +3.8467e+00 -1.8582e+00 +3.3276e+00 -1.2558e+00
341556 +3.557920681e+01 +3.557920681e+01 +1.285192068e+02 +1.285192068e+02 -1.6924e+00 +2.9147e+00 +1.6366e+00 +3.4462e+00 +2.0277e+00 +3.8239e+00 +2.4718e+00 -1.9345e+00 +3.7340e+00 +2.3002e+00 -1.1502e+00 -3.5296e+00 +4.3069e-01 -1.1642e-01 +1.1139e+00 +1.1849e+00 +3.8467e+00 -2.5906e+00 +3.5638e+00 -1.2558e+00
